QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.0060281027264215015,0.1486111111111111,0.1486111111111111,0.13447089947089946
5100003,0.047498623450318744,0.3156432748538011,0.3156432748538011,0.30172021805355137
500000005,0.026567941176870273,0.34976190476190483,0.3497619047619048,0.34476603461897587
500100007,0.00756842083570841,0.22291127989657405,0.222911279896574,0.22088519275393578
500100010,0.022933492201495376,0.24621212121212122,0.2462121212121212,0.23646160856687173
500100011,0.006238838883363725,0.22715336134453779,0.22715336134453779,0.21948470883954763
500100015,0.0053546126248647866,0.11642107892107893,0.11642107892107893,0.1128780284043442
500100021,0.005179851933489926,0.08400439601677992,0.08400439601677992,0.0809792417170986
500100024,0.004646601598885177,0.18218623481781374,0.1821862348178138,0.18028846153846154
500100026,0.03260112207956499,0.20341880341880342,0.20341880341880342,0.19576049414198082
500100038,0.004610716677617488,0.16854030501089323,0.16854030501089323,0.15212238741650505
500100039,0.00628956444182641,0.20371260683760684,0.20371260683760684,0.19914244141719117
500100040,0.0057110288383829845,0.1325396825396825,0.13253968253968254,0.13208800565122406
500100042,0.004832817831477721,0.11734931734931738,0.11734931734931735,0.11421717171717174
500100043,0.0062168320865355255,0.17894562334217506,0.17894562334217506,0.1691551408361753
500100046,0.019563480061307214,0.2908730158730159,0.2908730158730159,0.2755498347317569
