QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146004,0,How would you describe your current mood at work?,Working Environment,Working mood,0.0,0.3666837370549832,0.5586484685470672,0.4242731565026084
1146004,1,What factors contribute to your current mood at work? (Select all that apply),Working Environment,Working mood,0.1428571428571428,0.4074893432027797,0.4992484721454305,0.3806399466498781
1146004,2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Working Environment,Working mood,0.2857142857142857,0.3196972740309635,0.2995565846415391,0.2439539411665504
1146004,3,'What can be done to improve your working mood?',Working Environment,Working mood,0.4285714285714285,0.3810723607889516,0.5410987436072273,0.300356192944104
1173003,0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6621461556256516,0.6496963809604795,0.3591333944869636
1173003,1,Did you receive all the necessary information about your role and responsibilities?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.5041120354811656,0.3061082147396576,0.3335331669440349
1173003,2,Were there any areas where you felt that more training or support was needed?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5177104404533872,0.2233655600871081,0.2862713175623356
1173003,3,What did you like most about the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.6369188672642594,0.6421279283090897,0.4788611891832813
1213249,0,Was the training relevant to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.512109387512546,0.493155929620036,0.506423350144793
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.4992102506842523,0.5152069137888999,0.4200077080130387
1213249,2,Was the trainer knowledgeable and effective?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.5407350865017074,0.5643878077041724,0.3913077877588907
1213249,3,Were the materials provided useful and easy to understand?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.3144792175426749,0.3374620327589258,0.2008587888172188
1213249,4,How likely are you to apply what you learned in this training on your job? ,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.5509664067128206,0.4750320287041311,0.2934367185056742
500000003,0,What are your strengths?,Areas of improvements,Employee potential,0.75,0.3204153381457634,0.2447085437969527,0.1701161713377829
500000003,1,What are your weaknesses?,Areas of improvements,Employee potential,0.625,0.345877176487843,0.1961474944854789,0.1852050903920823
500000003,2,What motivates you to work?,Has always a positive attitude with collagues,Employee potential,0.25,0.2437729291260081,0.2792636651144597,0.2035361199380348
500000003,3,How do you handle stress?,Has always a positive attitude with collagues,Employee potential,0.375,0.2027157559895336,0.0844957002971008,0.12163617402313
