QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,
1146004,0.33730580931578524,0.006507004124056667,0.3687356787694195,0.0013543386114522008,0.474638067235316,0.014244655536482733
1173001,,,,,,
1173002,,,,,,
1173003,0.3644497670441538,0.006728647819398785,0.5802218747061159,0.006542174602834063,0.4553245210240837,0.049582132842850256
1173004,,,,,,
1173005,,,,,,
1213249,0.3624068706479231,0.01393713261784869,0.48350006979080024,0.009365226273616198,0.47704894251523305,0.0072080291236112206
1433792,,,,,,
5100002,,,,,,
5100003,,,,,,
500000002,,,,,,
500000003,0.1701233889227575,0.0012316261246417667,0.27819529993728703,0.004415143068853311,0.20115385092349802,0.0072107806855344
500000005,,,,,,
