QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146004,0,How do you feel about your work today?,Working Environment,0.0,0.0,0.0
1146004,1,What is the main reason for your current mood?,Working Environment,0.0,0.0,0.0
1146004,2,Do you feel comfortable with the working environment?,Working Environment,0.0,0.0,0.0
1146004,3,How often do you take breaks during work hours?,Working Environment,0.0,0.0,0.0
1146004,4,'Are there any changes that could be made to improve your working mood? If yes what are they?' ,Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0768017590658973,0.04158192219177309,0.0002663425670094066
1173001,1,What is your preferred remote work location?,How satisfied are you with your experience working from home?,0.0443415162709326,0.02462900268218712,0.00032195018940514336
1173001,2,Do you feel that remote work has improved your productivity?,Do you have a dedicated room or workspace where you can work at your home?,0.1278678903610966,0.05674913030410254,0.000778556729648381
1173001,3,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2567762955065477,0.07886537843988917,0.004028280735277958
1173002,0,What was the reason for your departure?,Do you feel you have been always recognized for your effort?,0.1232315971625649,0.04760755369271311,0.0012878254994874829
1173002,1,Were you satisfied with the support provided by your manager during your employment?,Were decisions made by your supervisor always reasonable?,0.1386750490563073,0.0656894481609922,0.00080271088988596
1173002,2,Did you feel that there were opportunities for growth and development within the company?,Did you feel your opinions were always took into consideration?,0.2096569673443836,0.08005993513776806,0.004348313778268307
1173002,3,How would you rate the work environment and culture at our company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1548010858887585,0.07828491871054453,0.0024513137164314668
1173002,4,'Would you recommend our company to a friend or colleague?',How likely is that you would recommend our company to a friend?,0.4227907428931841,0.08814004475113248,0.015722724118936746
1173003,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.2672612419124243,0.10454470466260524,0.009934882350876422
1173003,1,Were the objectives of your position clearly explained to you?,Were you introduced to colleagues from your team or other departments?,0.0792716264332779,0.04401744368255298,0.0007050034862398048
1173003,2,Did you receive all the necessary equipment and tools for your job?,Did you receive all your equipments on time?,0.337099931231621,0.12654812734170398,0.014824491853935176
1173003,3,"Do you feel that the training provided was sufficient for your role? If not, what additional training would have been helpful? ",Would you like to add any additional comment for us to improve our onboarding program?,0.0466332379755915,0.03392602236668088,6.860259704266203e-05
1173003,4,Was there anything that surprised or disappointed you about the company culture or work environment during your first few weeks on the job? ,Were you introduced to colleagues from your team or other departments?,0.0431159908336877,0.03268585458483558,8.122024682258112e-05
1173004,0,My manager provides me with clear expectations for my role and responsibilities.,Soft Skill first impression,0.0,0.0,0.0
1173004,1,My manager is approachable and available when I need to discuss work-related issues.,What are the areas I would like you to improve,0.0573445430021913,0.0355039929715782,0.0009621164077832986
1173004,2,My manager provides me with constructive feedback on my performance.,Soft Skill first impression,0.0,0.0,0.0
1433792,0,What is your current job position?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,1,How long have you been in your current position?,Prioritize the characteristics your new job that you would like to find.,0.0559784857572672,0.026735196558602792,0.000589686771012101
1433792,2,Do you feel that there are opportunities for growth within the company?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.04019670722262984,0.0009230472420800465
1433792,3,Are you satisfied with the career development opportunities provided by the company?,I am pleased with the career advancement opportunities available to me.,0.2461829819586654,0.08418702424715531,0.009471015460173765
1433792,4,What skills do you think are necessary to advance in your career? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.0679777993445872,0.03340574234794474,0.000428750299328827
5100002,0,How often do you feel the need for additional training?,"Looking back, do you think you have acquired the expected skills?",0.1651999549110089,0.06594886359388126,0.002638391574239092
5100002,1,What type of training would you prefer to receive?,Do you know the terms of access to training?,0.0956822993325702,0.05514124872132433,0.0009505011449859279
5100002,2,How do you prefer to receive your training?,What do you think it takes to reach them?,0.2042583425999594,0.07325412975304128,0.0031998363560745914
5100003,0,Ã¯Â¿Â½The course content was relevant to my needs.,The duration of the course was appropriate given the target goals...,0.0592289333455293,0.016511093515651963,0.0006035189937833569
5100003,1,Ã¯Â¿Â½The course objectives were clearly defined and met.,Teachers were engaging and prepared,0.0861775895147389,0.028473214367755524,0.0010970181417158157
5100003,2,"‘The course materials (handouts, slides etc.) were helpful and informative.",Teachers were engaging and prepared,0.0715322008763116,0.028305776592786276,0.0009700203301459576
500000002,0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.0466894505584833,0.010297640927464888,0.0003487919533752706
500000002,1,What is your level of expertise in this field?,Communication between senior leaders and employees is good in my organization.,0.0625570252730409,0.014801495982883293,0.0005713630523847237
500000002,2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am satisfied with my opportunities for professional growth.,0.0405487152208931,0.015205768207834914,0.00041104957651627187
