QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,1146002,0.0022243774470796017,0.0746031746031746,0.04887721755368814,0.057356977280066425
5100003,500100002,0.009089814021463376,0.2052266081871345,0.15472589093912623,0.16268325827684077
500000005,1146004,0.0,0.0,0.0,0.0
500100007,500100056,0.006191766089307239,0.17805429864253394,0.1847936507936508,0.17424453734697973
500100010,1146004,0.0,0.00701530612244898,0.07142857142857142,0.012698412698412697
500100011,500100061,0.006496215744032229,0.14977240896358543,0.16324404761904762,0.14585368178196764
500100015,500100041,0.0520054717947487,0.21507129234401962,0.16475440872900038,0.17752453727446144
500100021,500100062,0.008585530421360218,0.10733962245185154,0.12148320429570429,0.11033867561153743
500100024,1213249,0.005384365783358827,0.11589068825910932,0.23958333333333331,0.13752688172043012
500100026,1146002,0.00228195255253718,0.04310134310134311,0.03761904761904762,0.03935149816534361
500100038,500100044,0.021911398119033122,0.11677124183006535,0.15969246031746032,0.12983619299049148
500100039,500100034,0.006076049139495517,0.1556980056980057,0.1506895881895882,0.14946858020771167
500100040,500100020,0.010108406365741831,0.2066666666666667,0.18690958164642374,0.19455507869406483
500100042,500100022,0.009391057949904228,0.1805242376670948,0.15310308738880168,0.159812181301183
500100043,500100056,0.013217759486085561,0.16047745358090185,0.19826666666666665,0.16783116024451417
500100046,1173005,0.007550463077710303,0.15089285714285716,0.1638392857142857,0.14837990006228496
