QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,,,,
1146004,0.004215075359403184,0.00021320232342537444,0.0,0.0
1173001,0.0,0.0,0.12644686530111854,0.00873123486745599
1173002,0.0,0.0,0.20983108846903967,0.015235699938512334
1173003,0.2222222222222222,0.19444444444444445,0.1421981914797724,0.017267219350232694
1173004,0.0,0.0,0.0191148476673971,0.001096132204043389
1173005,,,,
1213249,0.0,0.0,0.0383927718837083,0.00019808357055019037
1433792,0.0,0.0,0.10013286042048526,0.006735399764912708
5100002,0.0,0.0,0.15504686561451284,0.0030245032095974596
5100003,0.09124345158099628,0.07720229850788503,0.07231290791219326,0.0001820146449384761
500000002,0.0,0.0,0.04993173035080576,0.00012897571152664438
500000003,0.0,0.0,0.02242653222492625,0.002011797390542622
500000005,,,,
