QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,5,2,2.0,2.6,7.4
1146004,True,False,Expecting property name enclosed in double quotes: line 1 column 829 (char 828),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
1173001,True,False,Expecting property name enclosed in double quotes: line 1 column 1164 (char 1163),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
1173002,True,False,"Expecting ',' delimiter: line 1 column 1769 (char 1768)",-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
1173003,True,False,Invalid control character at: line 1 column 1134 (char 1133),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
1173004,True,False,Expecting property name enclosed in double quotes: line 6 column 5 (char 961),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
1173005,True,False,Unterminated string starting at: line 1 column 880 (char 879),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
1213249,True,False,Expecting property name enclosed in double quotes: line 1 column 531 (char 530),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
1433792,True,False,Expecting value: line 14 column 18 (char 1262),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
5100002,True,False,Expecting ':' delimiter: line 1 column 945 (char 944),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
5100003,False,True,,1,-1,0,6,2,3.0,2.5,2.625
500000002,True,False,Expecting property name enclosed in double quotes: line 1 column 527 (char 526),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500000003,True,False,Expecting property name enclosed in double quotes: line 1 column 1160 (char 1159),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500000005,False,True,,1,-1,0,5,0,2.0,1.8,1.9999999999999998
500100002,True,False,Unterminated string starting at: line 1 column 1463 (char 1462),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100003,True,False,Expecting property name enclosed in double quotes: line 1 column 1127 (char 1126),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100004,True,False,Expecting property name enclosed in double quotes: line 1 column 1127 (char 1126),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
