QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,,,,
1146004,0.07692307692307693,0.07692307692307694,0.17636363636363633,0.021884297520661164
1173001,0.0,0.0,0.2418474945533769,0.019976979034654285
1173002,,,,
1173003,,,,
1173004,,,,
1173005,,,,
1213249,,,,
1433792,0.0,0.0,0.1981105021718832,0.008493960294505715
5100002,,,,
5100003,0.15384615384615385,0.14102564102564102,0.2967161493477283,0.0006936195813246756
500000002,0.0,0.0,0.13703703703703699,0.003004115226337442
500000003,,,,
500000005,,,,
