ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your immediate supervisor leads by example?,What is your role in the company?,Leadership Effectiveness,0.0,0.2764532300285689,0.3933146391668724,0.31151165277005993
0,Do you feel that your immediate supervisor leads by example?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5038857587454322,0.3933146391668724,0.41841282033054594
0,Do you feel that your immediate supervisor leads by example?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.4676487808780391,0.3933146391668724,0.35627883069175126
0,Do you feel that your immediate supervisor leads by example?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.5637210764159184,0.3933146391668724,0.37279937835723975
0,Do you feel that your immediate supervisor leads by example?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.4488890835072715,0.3933146391668724,0.28814450013676784
0,Do you feel that your immediate supervisor leads by example?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.5392652866686356,0.3933146391668724,0.3049108261034502
0,Do you feel that your immediate supervisor leads by example?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.5059754405131596,0.3933146391668724,0.2698155429195848
0,Do you feel that your immediate supervisor leads by example?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.3442254718985154,0.3933146391668724,0.191441185108812
1,How effectively does your supervisor communicate expectations and feedback?,What is your role in the company?,Leadership Effectiveness,0.125,0.24455934245204103,0.4098958018553724,0.26147580468714704
1,How effectively does your supervisor communicate expectations and feedback?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.5017974263683189,0.4098958018553724,0.47422693901443497
1,How effectively does your supervisor communicate expectations and feedback?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.37996311659738013,0.4098958018553724,0.3457270419331358
1,How effectively does your supervisor communicate expectations and feedback?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.6077223131896269,0.4098958018553724,0.4386994878314804
1,How effectively does your supervisor communicate expectations and feedback?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.36351828063483893,0.4098958018553724,0.2744956632734538
1,How effectively does your supervisor communicate expectations and feedback?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.4657800008902817,0.4098958018553724,0.2993431607865393
1,How effectively does your supervisor communicate expectations and feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.6180415730920397,0.4098958018553724,0.34190636413602427
1,How effectively does your supervisor communicate expectations and feedback?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.4179974115030675,0.4098958018553724,0.2374668163478623
2,How open is your manager to receiving feedback from team members?,What is your role in the company?,Leadership Effectiveness,0.25,0.2880246649154474,0.3312975567479387,0.24080522597215587
2,How open is your manager to receiving feedback from team members?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.482392621489654,0.3312975567479387,0.38850142405967947
2,How open is your manager to receiving feedback from team members?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.43155114206240475,0.3312975567479387,0.4014750664680649
2,How open is your manager to receiving feedback from team members?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.4932645524838256,0.3312975567479387,0.3952661811227196
2,How open is your manager to receiving feedback from team members?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.3879266193684805,0.3312975567479387,0.29675032046585437
2,How open is your manager to receiving feedback from team members?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.44256096817982116,0.3312975567479387,0.2975868689092774
2,How open is your manager to receiving feedback from team members?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.5420580763222681,0.3312975567479387,0.3192199469666462
2,How open is your manager to receiving feedback from team members?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.625,0.4274267114064738,0.3312975567479387,0.2452849015439466
3,How well does leadership foster a culture of innovation and continuous improvement?,What is your role in the company?,Leadership Effectiveness,0.375,0.20637046295452088,0.4993011844943463,0.21399976684834074
3,How well does leadership foster a culture of innovation and continuous improvement?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.5795760597366526,0.4993011844943463,0.4443948777311686
3,How well does leadership foster a culture of innovation and continuous improvement?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.48393896910808554,0.4993011844943463,0.43426456331019
3,How well does leadership foster a culture of innovation and continuous improvement?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.0,0.5663264611335839,0.4993011844943463,0.5462188781418126
