ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.4184208332648096,0.37834993420436497,0.40639956354667617
0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.3444858239224564,0.37834993420436497,0.30398147743459625
0,How would you rate the clarity of the information provided before your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.3135249186588688,0.37834993420436497,0.24972931749188823
0,How would you rate the clarity of the information provided before your first day?,Did you receive an adeguate Training?,Onboarding,0.5,0.37814596865357075,0.37834993420436497,0.2521381055458727
0,How would you rate the clarity of the information provided before your first day?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.3410854760968708,0.37834993420436497,0.21135888811747142
0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.46469924568947907,0.37834993420436497,0.23934242849669712
1,Was your workstation fully set up and ready for use when you arrived?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.16666666666666666,0.4753122873789145,0.3238745671003312,0.3684694039674339
1,Was your workstation fully set up and ready for use when you arrived?,Did you receive all your equipments on time?,Onboarding,0.0,0.5364415358604346,0.3238745671003312,0.4726714452324036
1,Was your workstation fully set up and ready for use when you arrived?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.5725941606223139,0.3238745671003312,0.42683852791347354
1,Was your workstation fully set up and ready for use when you arrived?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.42904490607911394,0.3238745671003312,0.29812035328910935
1,Was your workstation fully set up and ready for use when you arrived?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.26793792463089317,0.3238745671003312,0.1898126115811497
1,Was your workstation fully set up and ready for use when you arrived?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.370808460377538,0.3238745671003312,0.21403697543662561
2,How effective was the orientation session in helping you understand the company's culture and policies?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.49847795767510905,0.39876024094432505,0.3514219819919054
2,How effective was the orientation session in helping you understand the company's culture and policies?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.28794639621958684,0.39876024094432505,0.27530618540314994
2,How effective was the orientation session in helping you understand the company's culture and policies?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.33220978889569647,0.39876024094432505,0.35217492451028504
2,How effective was the orientation session in helping you understand the company's culture and policies?,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.4053590857723351,0.39876024094432505,0.3457537991347989
2,How effective was the orientation session in helping you understand the company's culture and policies?,Would you recommend joining our company to other colleagues?,Onboarding,0.3333333333333333,0.36086184938741106,0.39876024094432505,0.27917352514086397
2,How effective was the orientation session in helping you understand the company's culture and policies?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.4892436394563038,0.39876024094432505,0.3080657466018068
3,How comfortable did you feel asking questions during your first week?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.4761986731243466,0.2919455620219511,0.28061515986241864
3,How comfortable did you feel asking questions during your first week?,Did you receive all your equipments on time?,Onboarding,0.3333333333333333,0.3122596485014705,0.2919455620219511,0.229624066918211
3,How comfortable did you feel asking questions during your first week?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.3670233681499554,0.2919455620219511,0.295285736838475
3,How comfortable did you feel asking questions during your first week?,Did you receive an adeguate Training?,Onboarding,0.0,0.3294636725038379,0.2919455620219511,0.31820823935927184
3,How comfortable did you feel asking questions during your first week?,Would you recommend joining our company to other colleagues?,Onboarding,0.16666666666666666,0.33182318116284504,0.2919455620219511,0.2741656246462087
3,How comfortable did you feel asking questions during your first week?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.40152375477134356,0.2919455620219511,0.27648772270989436
4,How well did the onboarding process integrate you into your team?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.6556895724323423,0.6368466825226868,0.3900220232756674
4,How well did the onboarding process integrate you into your team?,Did you receive all your equipments on time?,Onboarding,0.5,0.36139047950905706,0.6368466825226868,0.2960182269420973
4,How well did the onboarding process integrate you into your team?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.3402655806489373,0.6368466825226868,0.3219299334082966
4,How well did the onboarding process integrate you into your team?,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.3984065489585634,0.6368466825226868,0.40280450488097175
4,How well did the onboarding process integrate you into your team?,Would you recommend joining our company to other colleagues?,Onboarding,0.0,0.42042352603584204,0.6368466825226868,0.4853504729818955
4,How well did the onboarding process integrate you into your team?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.16666666666666666,0.5467509290176275,0.6368466825226868,0.49181113291641015
