ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.6531760868253129,0.42260190998101876,0.5840038337720246
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.48534782015704014,0.42260190998101876,0.3887700392535281
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.47822878594660007,0.42260190998101876,0.32967194511208975
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.3936496891625122,0.42260190998101876,0.25145959713004007
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.5386948685440766,0.42260190998101876,0.27992610054175515
1,Do you believe the training you received is relevant to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.4922051801360236,0.3857814081879131,0.3835650404596587
1,Do you believe the training you received is relevant to your current role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.493744096288784,0.3857814081879131,0.46135528985852275
1,Do you believe the training you received is relevant to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6429408440521425,0.3857814081879131,0.4714941777440613
1,Do you believe the training you received is relevant to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.3648019884051351,0.3857814081879131,0.26506843881426323
1,Do you believe the training you received is relevant to your current role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.49206298547733063,0.3857814081879131,0.28761157018156586
2,How effectively are new skills acquired from training being implemented in your work environment?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.5277983841277671,0.446913972830886,0.35966647195621626
2,How effectively are new skills acquired from training being implemented in your work environment?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5573512716376479,0.446913972830886,0.43685006832968276
2,How effectively are new skills acquired from training being implemented in your work environment?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.5373488392374584,0.446913972830886,0.5102183793154866
2,How effectively are new skills acquired from training being implemented in your work environment?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.46600331339745593,0.446913972830886,0.38356375935623743
2,How effectively are new skills acquired from training being implemented in your work environment?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.5191147009839333,0.446913972830886,0.35532463038429934
3,What topics would you like to see included in future training sessions?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.4119345903636159,0.4170778744613419,0.2584234847455835
3,What topics would you like to see included in future training sessions?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.40307545347114904,0.4170778744613419,0.2909115569772906
3,What topics would you like to see included in future training sessions?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.4470536312680934,0.4170778744613419,0.3650507535217233
3,What topics would you like to see included in future training sessions?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.4361495559341766,0.4170778744613419,0.4304280514923262
3,What topics would you like to see included in future training sessions?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5480417160856146,0.4170778744613419,0.42396046966527734
4,How convenient were the times and locations of the training sessions you attended?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.4975758171403996,0.35611140374132433,0.252853607289265
4,How convenient were the times and locations of the training sessions you attended?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.49328467781380936,0.35611140374132433,0.28258293474503987
4,How convenient were the times and locations of the training sessions you attended?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.5976741506712857,0.35611140374132433,0.375146661851641
4,How convenient were the times and locations of the training sessions you attended?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.3650209655233733,0.35611140374132433,0.30195674749063217
4,How convenient were the times and locations of the training sessions you attended?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.49217312735793767,0.35611140374132433,0.45135461027295365
