ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,How long have you been with the company?,Workplace Culture,0.0,0.3641355356119076,0.5128978266779419,0.4087642229317179
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.5441055579307961,0.5128978266779419,0.47532732315994647
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.521033250226577,0.5128978266779419,0.4148740985295891
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.2855861199703571,0.5128978266779419,0.2572942778055509
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.9015934799343488,0.5128978266779419,0.5233231893049511
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.5158340711457459,0.5128978266779419,0.31689427557255667
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.4011239563317322,0.5128978266779419,0.24837492424891147
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.4447832167989594,0.5128978266779419,0.24811605320674884
1,How comfortable do you feel providing feedback to your peers?,How long have you been with the company?,Workplace Culture,0.125,0.1975906606426139,0.2893410542882324,0.2001029144322662
1,How comfortable do you feel providing feedback to your peers?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.3876218955252394,0.2893410542882324,0.35813764315413726
1,How comfortable do you feel providing feedback to your peers?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.39698423491442314,0.2893410542882324,0.32417002731250305
1,How comfortable do you feel providing feedback to your peers?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.3598213273603754,0.2893410542882324,0.27094179635098603
1,How comfortable do you feel providing feedback to your peers?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.32797588721138826,0.2893410542882324,0.2300984998795938
1,How comfortable do you feel providing feedback to your peers?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.5266854662609632,0.2893410542882324,0.30365476177942935
1,How comfortable do you feel providing feedback to your peers?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.625,0.3607248071967125,0.2893410542882324,0.20880595773794985
1,How comfortable do you feel providing feedback to your peers?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.75,0.42301611038843157,0.2893410542882324,0.21880776774764102
2,How often do you collaborate with other departments?,How long have you been with the company?,Workplace Culture,0.25,0.3422872257156568,0.2698879312870953,0.25645394990967063
2,How often do you collaborate with other departments?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.3298690313137376,0.2698879312870953,0.2772219567162177
2,How often do you collaborate with other departments?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.34020991442934845,0.2698879312870953,0.3191133194866725
2,How often do you collaborate with other departments?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.27407540674988606,0.2698879312870953,0.24250592365426563
2,How often do you collaborate with other departments?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.31996748701768946,0.2698879312870953,0.24395489623880895
2,How often do you collaborate with other departments?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.4895194956916116,0.2698879312870953,0.30809456463291396
2,How often do you collaborate with other departments?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5,0.5233404516228319,0.2698879312870953,0.29820313034807394
2,How often do you collaborate with other departments?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.625,0.24033825702095452,0.2698879312870953,0.15335579033895183
3,"In your opinion, how well does our workplace support diversity and inclusion?",How long have you been with the company?,Workplace Culture,0.375,0.3028435921469187,0.5146826231547377,0.26646931014491954
3,"In your opinion, how well does our workplace support diversity and inclusion?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.25,0.5449398111853283,0.5146826231547377,0.4286901238209209
3,"In your opinion, how well does our workplace support diversity and inclusion?",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.5324011947647912,0.5146826231547377,0.46852055402824455
3,"In your opinion, how well does our workplace support diversity and inclusion?",What aspects do you find least positive or in need of improvement?,Workplace Culture,0.0,0.3363699722086286,0.5146826231547377,0.38986376749246127
3,"In your opinion, how well does our workplace support diversity and inclusion?",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.6033508359959832,0.5146826231547377,0.5126669974609862
3,"In your opinion, how well does our workplace support diversity and inclusion?",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.25,0.5143381263777328,0.5146826231547377,0.41155318032866733
3,"In your opinion, how well does our workplace support diversity and inclusion?","There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.375,0.4543703690019716,0.5146826231547377,0.3436102147256737
3,"In your opinion, how well does our workplace support diversity and inclusion?",Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.5,0.4774105398096186,0.5146826231547377,0.3257281098754362
4,How would you rate the work-life balance in our company?,How long have you been with the company?,Workplace Culture,0.5,0.3984922849088848,0.36185101315211876,0.2583332689212366
4,How would you rate the work-life balance in our company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.375,0.6364674051528765,0.36185101315211876,0.40296908185647207
4,How would you rate the work-life balance in our company?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.45844765126883225,0.36185101315211876,0.3435749278670545
4,How would you rate the work-life balance in our company?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.3063366863372221,0.36185101315211876,0.28710309722816985
4,How would you rate the work-life balance in our company?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.0,0.5492225658451002,0.36185101315211876,0.4930111000372057
4,How would you rate the work-life balance in our company?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.125,0.3653419605218029,0.36185101315211876,0.32381749005413124
4,How would you rate the work-life balance in our company?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.25,0.34867318105185785,0.36185101315211876,0.28210122454554887
4,How would you rate the work-life balance in our company?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.375,0.4179521957952982,0.36185101315211876,0.29172497527443225
