ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you believe our workplace culture supports a healthy work-life balance?,What is your role in the company?,Workplace Culture,0.0,0.2482531226279315,0.5558602832356297,0.34053527081024093
0,Do you believe our workplace culture supports a healthy work-life balance?,How long have you been with the company?,Workplace Culture,0.14285714285714285,0.23632088704617382,0.5558602832356297,0.2906598676651343
0,Do you believe our workplace culture supports a healthy work-life balance?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.4763466967775215,0.5558602832356297,0.38904504544496427
0,Do you believe our workplace culture supports a healthy work-life balance?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.42857142857142855,0.4950600100493606,0.5558602832356297,0.3593100644036689
0,Do you believe our workplace culture supports a healthy work-life balance?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.5714285714285714,0.405818604433617,0.5558602832356297,0.2868925233199587
0,Do you believe our workplace culture supports a healthy work-life balance?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.7142857142857143,0.6857761501267681,0.5558602832356297,0.37730081086799877
0,Do you believe our workplace culture supports a healthy work-life balance?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.8571428571428571,0.5865552289025507,0.5558602832356297,0.31087901664748624
1,How often do you feel stressed at work?,What is your role in the company?,Workplace Culture,0.14285714285714285,0.25452394074484175,0.31069436373290243,0.23745318418610248
1,How often do you feel stressed at work?,How long have you been with the company?,Workplace Culture,0.0,0.28797160233727787,0.31069436373290243,0.2947884307559652
1,How often do you feel stressed at work?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.14285714285714285,0.33587463101396686,0.31069436373290243,0.2872804819759416
1,How often do you feel stressed at work?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.2857142857142857,0.3158120650737664,0.31069436373290243,0.2444374758556167
1,How often do you feel stressed at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.42857142857142855,0.4437227472529687,0.31069436373290243,0.28266996253786414
1,How often do you feel stressed at work?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.5714285714285714,0.4020941960234551,0.31069436373290243,0.2384290658503659
1,How often do you feel stressed at work?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.7142857142857143,0.35220932520528325,0.31069436373290243,0.19819032144541524
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",What is your role in the company?,Workplace Culture,0.2857142857142857,0.24866315329280536,0.34456542401409884,0.21578187128492823
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How long have you been with the company?,Workplace Culture,0.14285714285714285,0.31377162860964075,0.34456542401409884,0.2826335463271059
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.0,0.44391145018634626,0.34456542401409884,0.414107642334672
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.14285714285714285,0.4084072937535619,0.34456542401409884,0.34059789122775763
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.2857142857142857,0.46699077108637665,0.34456542401409884,0.33464912986142814
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.42857142857142855,0.32755600831510573,0.34456542401409884,0.23286118311736254
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.5714285714285714,0.40196585830149906,0.34456542401409884,0.24483819055517753
3,How effective is the communication from management regarding changes and decisions that affect your work?,What is your role in the company?,Workplace Culture,0.42857142857142855,0.28308323034519156,0.32637853750707246,0.20725027574562904
3,How effective is the communication from management regarding changes and decisions that affect your work?,How long have you been with the company?,Workplace Culture,0.2857142857142857,0.2674462568101281,0.32637853750707246,0.22176462079272
3,How effective is the communication from management regarding changes and decisions that affect your work?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.14285714285714285,0.42082641777209623,0.32637853750707246,0.3434305469810155
3,How effective is the communication from management regarding changes and decisions that affect your work?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.0,0.6004273740152251,0.32637853750707246,0.5182127230627792
3,How effective is the communication from management regarding changes and decisions that affect your work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.14285714285714285,0.5812383692562797,0.32637853750707246,0.44168286726507777
3,How effective is the communication from management regarding changes and decisions that affect your work?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.2857142857142857,0.3910096329696412,0.32637853750707246,0.289038014479566
3,How effective is the communication from management regarding changes and decisions that affect your work?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.42857142857142855,0.42637521502251846,0.32637853750707246,0.2774633482375193
