ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety measures at our workplace?,What is your role in the company?,Health and Safety Measures,0.0,0.2754907379593005,0.5184551969797984,0.3483800756654499
0,Do you feel adequately informed about the health and safety measures at our workplace?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.2777634393094709,0.5184551969797984,0.30622459578424804
0,Do you feel adequately informed about the health and safety measures at our workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.6452034078262489,0.5184551969797984,0.4722502902229107
0,Do you feel adequately informed about the health and safety measures at our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.6261503770753694,0.5184551969797984,0.41568927613268863
0,Do you feel adequately informed about the health and safety measures at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7466907773434076,0.5184551969797984,0.4315946111491158
0,Do you feel adequately informed about the health and safety measures at our workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.6205047929915645,0.5184551969797984,0.34410244994302014
0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.5535767863093399,0.5184551969797984,0.2924063205056417
1,How would you rate the effectiveness of the health and safety training provided?,What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.16342191351060947,0.44595810122292384,0.2171599235962658
1,How would you rate the effectiveness of the health and safety training provided?,How long have you been with the company?,Health and Safety Measures,0.0,0.22731723865984552,0.44595810122292384,0.29290949742876904
1,How would you rate the effectiveness of the health and safety training provided?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.5025269384078419,0.44595810122292384,0.42486175134582066
1,How would you rate the effectiveness of the health and safety training provided?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.4781528450998278,0.44595810122292384,0.3643845503952552
1,How would you rate the effectiveness of the health and safety training provided?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.42857142857142855,0.6627167621587148,0.44595810122292384,0.4183824147145842
1,How would you rate the effectiveness of the health and safety training provided?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.459576625750598,0.44595810122292384,0.28985795261327907
1,How would you rate the effectiveness of the health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.5245407917821361,0.44595810122292384,0.2922301576917172
2,Have you ever experienced or witnessed any health and safety incidents in the workplace?,What is your role in the company?,Health and Safety Measures,0.2857142857142857,0.21748130725427678,0.47051462066251004,0.2281932343263586
