ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,Workload Management,0.0,0.23683883947487958,0.47327108824285835,0.30776851410527317
0,How often do you feel overwhelmed by your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.5149938865321275,0.47327108824285835,0.4306946117531544
0,How often do you feel overwhelmed by your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.7171720981315926,0.47327108824285835,0.48300134637372927
0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.9999999999999991,0.47327108824285835,0.5613208843152379
0,How often do you feel overwhelmed by your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.6666666666666666,0.2881087838376877,0.47327108824285835,0.2061944850955433
0,How often do you feel overwhelmed by your workload?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.8333333333333334,0.47576071812258813,0.47327108824285835,0.259098452268365
1,Do you believe that tasks are evenly distributed among team members?,How long have you been with the company?,Workload Management,0.16666666666666666,0.15507840626550182,0.35394368307934,0.1840611336939885
1,Do you believe that tasks are evenly distributed among team members?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.0,0.47688108513489696,0.35394368307934,0.43999986451822987
1,Do you believe that tasks are evenly distributed among team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.16666666666666666,0.5131029305774079,0.35394368307934,0.3988758482811321
1,Do you believe that tasks are evenly distributed among team members?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.4019817951372578,0.35394368307934,0.29067777113991183
1,Do you believe that tasks are evenly distributed among team members?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.5,0.5864807019195627,0.35394368307934,0.3444797308449972
1,Do you believe that tasks are evenly distributed among team members?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.6666666666666666,0.3919479944786173,0.35394368307934,0.22832802063530047
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your team?",How long have you been with the company?,Workload Management,0.3333333333333333,0.25829154182308317,0.4928707763972692,0.24649898414650423
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your team?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.8160584449684114,0.4928707763972692,0.6163732666260588
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your team?",Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.5448965331151683,0.4928707763972692,0.5292888060997984
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your team?",How often do you feel overwhelmed by your workload?,Workload Management,0.16666666666666666,0.5253632611460806,0.4928707763972692,0.4419561563326603
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your team?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.3333333333333333,0.393200032443794,0.4928707763972692,0.31732594172237744
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your team?",What improvements would you suggest to better manage workloads within the company?,Workload Management,0.5,0.5534805072829982,0.4928707763972692,0.3568650586781863
3,How effective are the communication channels for discussing workload concerns with your supervisor?,How long have you been with the company?,Workload Management,0.5,0.18652384083295845,0.4661971065025166,0.18028388035588394
3,How effective are the communication channels for discussing workload concerns with your supervisor?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.3333333333333333,0.5259127214811208,0.4661971065025166,0.3809985277406547
3,How effective are the communication channels for discussing workload concerns with your supervisor?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.16666666666666666,0.5375281940508762,0.4661971065025166,0.4423961723883156
3,How effective are the communication channels for discussing workload concerns with your supervisor?,How often do you feel overwhelmed by your workload?,Workload Management,0.0,0.5233924822912336,0.4661971065025166,0.5062338695546185
3,How effective are the communication channels for discussing workload concerns with your supervisor?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.16666666666666666,0.3737100510909547,0.4661971065025166,0.3441052866123628
3,How effective are the communication channels for discussing workload concerns with your supervisor?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.3333333333333333,0.47302310895750177,0.4661971065025166,0.35323148116575465
