ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear was the information provided about your job role during the onboarding process?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.6174227418653687,0.5212238890141582,0.5885630860100055
0,How clear was the information provided about your job role during the onboarding process?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.6485608545945033,0.5212238890141582,0.5425420132625776
0,How clear was the information provided about your job role during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.6023320743674236,0.5212238890141582,0.46239969500915523
0,How clear was the information provided about your job role during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.7370583325455071,0.5212238890141582,0.48895127235352903
0,How clear was the information provided about your job role during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.5,0.6054864067109592,0.5212238890141582,0.38680510093461257
0,How clear was the information provided about your job role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.625,0.6551973892880265,0.5212238890141582,0.37846482412668675
0,How clear was the information provided about your job role during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.75,0.5911023290132678,0.5212238890141582,0.3257935982934485
0,How clear was the information provided about your job role during the onboarding process?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.875,0.5616124279825537,0.5212238890141582,0.2930644620224187
1,Was the onboarding process helpful in making you feel welcome at our company?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.125,0.6162361128823941,0.6483419149260063,0.5563269808848692
1,Was the onboarding process helpful in making you feel welcome at our company?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.6173841045588382,0.6483419149260063,0.6266714476689885
1,Was the onboarding process helpful in making you feel welcome at our company?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.6466002689413343,0.6483419149260063,0.5752202335437652
1,Was the onboarding process helpful in making you feel welcome at our company?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.6724016962686614,0.6483419149260063,0.5321470094926919
1,Was the onboarding process helpful in making you feel welcome at our company?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.375,0.707078028930764,0.6483419149260063,0.5014234143486085
1,Was the onboarding process helpful in making you feel welcome at our company?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.7241355131413665,0.6483419149260063,0.4675982891178389
1,Was the onboarding process helpful in making you feel welcome at our company?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.625,0.7272610717751686,0.6483419149260063,0.4329755844433354
1,Was the onboarding process helpful in making you feel welcome at our company?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.75,0.661867313677037,0.6483419149260063,0.3758912537438444
2,Did you receive adequate training to perform your job effectively?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.25,0.47669323170294314,0.281979131237508,0.3346232012506501
2,Did you receive adequate training to perform your job effectively?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.6124748978864816,0.281979131237508,0.45628992701492394
2,Did you receive adequate training to perform your job effectively?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.0,0.4210010386602656,0.281979131237508,0.37929446643343834
2,Did you receive adequate training to perform your job effectively?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.5702437280794292,0.281979131237508,0.4300127546905359
2,Did you receive adequate training to perform your job effectively?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.25,0.4562614562698678,0.281979131237508,0.3231814070081279
2,Did you receive adequate training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.6598382650557909,0.281979131237508,0.39744038175294977
2,Did you receive adequate training to perform your job effectively?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.5,0.4109910284113498,0.281979131237508,0.24819163950613152
2,Did you receive adequate training to perform your job effectively?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.625,0.3684534783265762,0.281979131237508,0.21077610719991124
3,How would you rate the accessibility of resources and tools provided to you?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.375,0.48949098076108005,0.3461422691008603,0.32471735800946483
3,How would you rate the accessibility of resources and tools provided to you?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.25,0.4836470879392474,0.3461422691008603,0.353916513830185
3,How would you rate the accessibility of resources and tools provided to you?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.4863874329698905,0.3461422691008603,0.39494567449705015
3,How would you rate the accessibility of resources and tools provided to you?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.0,0.3950830695713461,0.3461422691008603,0.3804008294302003
