ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",Did you get support from your teammates?,Employee feedback,0.0,0.23489141723241364,0.3579024706732465,0.27179473326466347
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2722093068978836,0.3579024706732465,0.23833380482439398
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What could we do better?,Employee feedback,0.5,0.23757380625386545,0.3579024706732465,0.18244827038645317
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What are the expectations for the next months?,Employee feedback,0.75,0.18487963584901454,0.3579024706732465,0.13530656359787666
1,Do you feel that the management team is transparent in their communication with employees?,Did you get support from your teammates?,Employee feedback,0.25,0.33967106757081017,0.41242009959864667,0.2891966217433289
1,Do you feel that the management team is transparent in their communication with employees?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.14357691192328526,0.41242009959864667,0.22422986822589366
1,Do you feel that the management team is transparent in their communication with employees?,What could we do better?,Employee feedback,0.25,0.252705500730679,0.41242009959864667,0.2404959043128554
1,Do you feel that the management team is transparent in their communication with employees?,What are the expectations for the next months?,Employee feedback,0.5,0.21714767894502107,0.41242009959864667,0.18381960342740586
2,What are the strengths of the workplace that make it a positive environment for you?,Did you get support from your teammates?,Employee feedback,0.5,0.3102882605916095,0.32923897996619866,0.21064898426932419
2,What are the strengths of the workplace that make it a positive environment for you?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.3289596872270029,0.32923897996619866,0.2632347800390093
2,What are the strengths of the workplace that make it a positive environment for you?,What could we do better?,Employee feedback,0.0,0.21294669672696626,0.32923897996619866,0.24783438169873595
2,What are the strengths of the workplace that make it a positive environment for you?,What are the expectations for the next months?,Employee feedback,0.25,0.2000915881409688,0.32923897996619866,0.1910686445508302
3,What changes would you suggest to improve our workplace?,Did you get support from your teammates?,Employee feedback,0.75,0.1978112413225171,0.3999562248138361,0.1476884207828073
3,What changes would you suggest to improve our workplace?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.31102959121229395,0.3999562248138361,0.22513838752850437
3,What changes would you suggest to improve our workplace?,What could we do better?,Employee feedback,0.25,0.5245768422484163,0.3999562248138361,0.38975252561443374
3,What changes would you suggest to improve our workplace?,What are the expectations for the next months?,Employee feedback,0.0,0.24223914476022002,0.3999562248138361,0.28955426877630486
