ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7060621084853151,0.4857518544349143,0.6399690322701949
0,How relevant was the training content to your professional needs?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.4760021399763596,0.48581536369054557,0.44210409885287577
0,How relevant was the training content to your professional needs?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.43094461040635657,0.4857518544349143,0.383474385955649
0,How relevant was the training content to your professional needs?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.3280450811780075,0.4857518544349143,0.3002856905240636
0,How relevant was the training content to your professional needs?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.38378010032508747,0.4857518544349143,0.3107787199185266
0,How relevant was the training content to your professional needs?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.40854012833014136,0.4857518544349143,0.3047319855258164
0,How relevant was the training content to your professional needs?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.37858906054477587,0.4857518544349143,0.27382526580787825
0,How relevant was the training content to your professional needs?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.20899707490949165,0.4857518544349143,0.18443590027396953
0,How relevant was the training content to your professional needs?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.21606064501958072,0.4857518544349143,0.17818080470650846
0,How relevant was the training content to your professional needs?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.24112589552027996,0.4857518544349143,0.17972210468266872
0,How relevant was the training content to your professional needs?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.17697193371794684,0.4857518544349143,0.14705776905438384
0,How relevant was the training content to your professional needs?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.17339598507871848,0.4857518544349143,0.1393579543750838
1,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.6440954212736314,0.3778582806900981,0.5208224114756044
1,Was the training material presented in a clear and understandable manner?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.4986809501580831,0.3778582806900981,0.46243414931768756
1,Was the training material presented in a clear and understandable manner?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.38091221520917873,0.3778582806900981,0.350765570633958
1,Was the training material presented in a clear and understandable manner?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.2631069251207048,0.3778582806900981,0.2550277129641624
1,Was the training material presented in a clear and understandable manner?,Do you know the terms of access to training?,Training to professional users,0.25,0.4079281101060649,0.3778582806900981,0.31912572902501984
1,Was the training material presented in a clear and understandable manner?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.36192819184775876,0.3778582806900981,0.2750304138753454
1,Was the training material presented in a clear and understandable manner?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.33176702464630115,0.3778582806900981,0.2439489892654872
1,Was the training material presented in a clear and understandable manner?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.1902457322276161,0.3778582806900981,0.16435299784424043
1,Was the training material presented in a clear and understandable manner?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.14900883853278496,0.3778582806900981,0.13747179232419718
1,Was the training material presented in a clear and understandable manner?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.1653321592966437,0.3778582806900981,0.13745399742880798
1,Was the training material presented in a clear and understandable manner?,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.12524058349395478,0.3778582806900981,0.11487193865874157
1,Was the training material presented in a clear and understandable manner?,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.13135532612299516,0.3778582806900981,0.11198520681443237
2,How would you rate the expertise of the trainers?,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.5684333678537925,0.4168014699371385,0.4482375415532539
2,How would you rate the expertise of the trainers?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.3493151213412957,0.4168014699371385,0.3411332546954295
2,How would you rate the expertise of the trainers?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.36530010826825576,0.4168014699371385,0.3807505167689206
2,How would you rate the expertise of the trainers?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.27740639329431105,0.4168014699371385,0.2946691534958394
2,How would you rate the expertise of the trainers?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.3918211259323046,0.4168014699371385,0.34227019640036116
2,How would you rate the expertise of the trainers?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.361645271099036,0.4168014699371385,0.3025537046003734
2,How would you rate the expertise of the trainers?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.2863557408968526,0.4168014699371385,0.24411709470670379
2,How would you rate the expertise of the trainers?,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,0.12699160855957428,0.4168014699371385,0.1510126355102425
2,How would you rate the expertise of the trainers?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.15255520867066608,0.4168014699371385,0.1545527247004052
2,How would you rate the expertise of the trainers?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5833333333333334,0.15036972206213328,0.4168014699371385,0.14545215563661146
2,How would you rate the expertise of the trainers?,What are your strengths to achieve them? Your limits?,Training to professional users,0.6666666666666666,0.19524525477952243,0.4168014699371385,0.15702727159608437
2,How would you rate the expertise of the trainers?,What do you think it takes to reach them?,Training to professional users,0.75,0.23335041383055188,0.4168014699371385,0.16479184609287306
3,Did the training provide practical examples that you can apply to your work?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6596394598129356,0.40132201730074707,0.4657153816474232
3,Did the training provide practical examples that you can apply to your work?,Were you able to put into practice what you learned?,Training to professional users,0.16666666666666666,0.6722116027572029,0.40132201730074707,0.5065240518173709
3,Did the training provide practical examples that you can apply to your work?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.4710659014677556,0.40132201730074707,0.41551637189321816
3,Did the training provide practical examples that you can apply to your work?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.0,0.5330392835269175,0.40132201730074707,0.49352410365906635
3,Did the training provide practical examples that you can apply to your work?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.3843629538720478,0.40132201730074707,0.35949292883137623
3,Did the training provide practical examples that you can apply to your work?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.40857624161488937,0.40132201730074707,0.3483428351319828
3,Did the training provide practical examples that you can apply to your work?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.39688889651620235,0.40132201730074707,0.3185750662012526
3,Did the training provide practical examples that you can apply to your work?,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.23981233790077888,0.40132201730074707,0.21619893129057702
3,Did the training provide practical examples that you can apply to your work?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.4166666666666667,0.2303856417199478,0.40132201730074707,0.198823450160603
3,Did the training provide practical examples that you can apply to your work?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5,0.28409724616112786,0.40132201730074707,0.21284311833534242
3,Did the training provide practical examples that you can apply to your work?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5833333333333334,0.189635617014341,0.40132201730074707,0.15987886553700809
3,Did the training provide practical examples that you can apply to your work?,What do you think it takes to reach them?,Training to professional users,0.6666666666666666,0.14572065405622972,0.40132201730074707,0.13344063781775095
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5543778725367428,0.33374730334840397,0.3661415263351808
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Were you able to put into practice what you learned?,Training to professional users,0.25,0.4956167579493076,0.33374730334840397,0.3576447372552292
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?","Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.36813122076097204,0.33374730334840397,0.3066994676033156
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.3640548263560017,0.33374730334840397,0.3276577564188207
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Do you know the terms of access to training?,Training to professional users,0.0,0.2972077793832436,0.33374730334840397,0.3081696365727917
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?","Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.34329803296162364,0.33374730334840397,0.3142456745332225
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.29171008683448385,0.33374730334840397,0.2608467872474227
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?","If not why? If so, for which initiative?",Training to professional users,0.25,0.2356115962480528,0.33374730334840397,0.21204184670252654
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.3333333333333333,0.1431296994118865,0.33374730334840397,0.15023623544463133
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?","What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.4166666666666667,0.24506377747347977,0.33374730334840397,0.19176623663714612
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",What are your strengths to achieve them? Your limits?,Training to professional users,0.5,0.16512923491529324,0.33374730334840397,0.14380977029681763
4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",What do you think it takes to reach them?,Training to professional users,0.5833333333333334,0.1886039633075799,0.33374730334840397,0.14661913599146972
5,Was there sufficient time allocated for Q&A sessions with the trainers?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5625892483135553,0.3337026412148533,0.34865171730631384
