ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have access to all the technology and tools necessary to perform your job effectively?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.5257992135912211,0.6440471658219066,0.5612735992604267
0,Do you have access to all the technology and tools necessary to perform your job effectively?,How long have you been with the company?,Access to Technology and Tools,0.09090909090909091,0.2714663601444946,0.6440471658219066,0.35130388502707505
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Are technology tools you daily use:,Access to Technology and Tools,0.18181818181818182,0.572714070488717,0.6440471658219066,0.5027118453827241
0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.7787704559842332,0.6440471658219066,0.580134868449349
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.36363636363636365,0.6331089712769791,0.6440471658219066,0.46668631506966857
0,Do you have access to all the technology and tools necessary to perform your job effectively?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.45454545454545453,0.5332938046315556,0.6440471658219066,0.3894823714297043
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.7638817990853292,0.6440471658219066,0.4710144411864309
0,Do you have access to all the technology and tools necessary to perform your job effectively?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.3318274296545669,0.6440471658219066,0.2600237141973587
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.7272727272727273,0.5711507151858355,0.6440471658219066,0.3433271660075381
0,Do you have access to all the technology and tools necessary to perform your job effectively?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.8181818181818182,0.49661876486151757,0.6440471658219066,0.2974660068322988
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.9090909090909091,0.6244257973054779,0.6440471658219066,0.33016353745068905
1,How would you rate the quality of the technology and tools provided by the company?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.09090909090909091,0.5276197815285016,0.5549483641493571,0.4911668266218618
1,How would you rate the quality of the technology and tools provided by the company?,How long have you been with the company?,Access to Technology and Tools,0.0,0.35020089129984966,0.5549483641493571,0.41162513315470184
1,How would you rate the quality of the technology and tools provided by the company?,Are technology tools you daily use:,Access to Technology and Tools,0.09090909090909091,0.4852118020222663,0.5549483641493571,0.46395503977202746
1,How would you rate the quality of the technology and tools provided by the company?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.18181818181818182,0.4502869235325214,0.5549483641493571,0.4075799163764071
1,How would you rate the quality of the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.2727272727272727,0.6062755454176361,0.5549483641493571,0.46426080724347685
1,How would you rate the quality of the technology and tools provided by the company?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.36363636363636365,0.5327524748177678,0.5549483641493571,0.39556824385264594
1,How would you rate the quality of the technology and tools provided by the company?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.45454545454545453,0.506880100783397,0.5549483641493571,0.3583941486078146
1,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.5931853757262571,0.5549483641493571,0.37640335263441516
1,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.6363636363636364,0.5664873033737814,0.5549483641493571,0.3440712132039442
1,How would you rate the quality of the technology and tools provided by the company?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.7272727272727273,0.5174893687302078,0.5549483641493571,0.3061051442587094
1,How would you rate the quality of the technology and tools provided by the company?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8181818181818182,0.589531925529158,0.5549483641493571,0.3185362714133697
2,How often do you encounter technical issues that hinder your work performance?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.18181818181818182,0.4734379266188473,0.3434437302246296,0.3676027957466462
