ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel pressured to work overtime?,What is your role in the company?,Pressure at work,0.0,0.23916166974343317,0.5418132340552966,0.3299571390369922
0,How often do you feel pressured to work overtime?,How long have you been with the company?,Pressure at work,0.07142857142857142,0.2961425204668312,0.5418132340552966,0.3451874855738128
0,How often do you feel pressured to work overtime?,How often do you feel pressure at work?,Pressure at work,0.14285714285714285,0.8015599605640469,0.5418132340552966,0.633181449784994
0,How often do you feel pressured to work overtime?,What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.21428571428571427,0.5288736886127939,0.5418132340552966,0.4387398665551545
0,How often do you feel pressured to work overtime?,Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.2857142857142857,0.501276842596047,0.5418132340552966,0.3993404800263059
0,How often do you feel pressured to work overtime?,How does work-related pressure affect your job performance?,Pressure at work,0.35714285714285715,0.5270093801866265,0.5418132340552966,0.39159513204532553
0,How often do you feel pressured to work overtime?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.42857142857142855,0.5419182568207299,0.5418132340552966,0.3793207249937699
0,How often do you feel pressured to work overtime?,"If yes, please describe the circumstances:",Pressure at work,0.5,0.26201416486943063,0.5418132340552966,0.23063592375012695
0,How often do you feel pressured to work overtime?,How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.5714285714285714,0.5013866398446799,0.5418132340552966,0.326782029705005
0,How often do you feel pressured to work overtime?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.6428571428571429,0.46618141008897546,0.5418132340552966,0.29757362616974803
0,How often do you feel pressured to work overtime?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.7142857142857143,0.4001209913359179,0.5418132340552966,0.25820005408851004
0,How often do you feel pressured to work overtime?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.7857142857142857,0.47131863355905435,0.5418132340552966,0.27578152767643915
0,How often do you feel pressured to work overtime?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.8571428571428571,0.5329231238497432,0.5418132340552966,0.2883946998753742
0,How often do you feel pressured to work overtime?,"If no or sometimes, what would make you feel more comfortable?",Pressure at work,0.9285714285714286,0.3516215996692036,0.5418132340552966,0.21190767628853482
1,Do tight deadlines cause you stress on a regular basis?,What is your role in the company?,Pressure at work,0.07142857142857142,0.18230117622160222,0.40475244261327736,0.23243411906316444
1,Do tight deadlines cause you stress on a regular basis?,How long have you been with the company?,Pressure at work,0.0,0.17333840306373677,0.40475244261327736,0.24276261492859894
1,Do tight deadlines cause you stress on a regular basis?,How often do you feel pressure at work?,Pressure at work,0.07142857142857142,0.5841625139474496,0.40475244261327736,0.49498352637738463
1,Do tight deadlines cause you stress on a regular basis?,What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.14285714285714285,0.48412544764095644,0.40475244261327736,0.4027743528660711
1,Do tight deadlines cause you stress on a regular basis?,Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.21428571428571427,0.5108608605908416,0.40475244261327736,0.3944939231038831
1,Do tight deadlines cause you stress on a regular basis?,How does work-related pressure affect your job performance?,Pressure at work,0.2857142857142857,0.49049710951218983,0.40475244261327736,0.36149066289973475
1,Do tight deadlines cause you stress on a regular basis?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.35714285714285715,0.5229332160268411,0.40475244261327736,0.3591950408441477
1,Do tight deadlines cause you stress on a regular basis?,"If yes, please describe the circumstances:",Pressure at work,0.42857142857142855,0.26945816319254173,0.40475244261327736,0.21703251291313366
1,Do tight deadlines cause you stress on a regular basis?,How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.5,0.439028807993306,0.40475244261327736,0.2858305989195316
1,Do tight deadlines cause you stress on a regular basis?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.5714285714285714,0.4021890102005431,0.40475244261327736,0.25642784358823123
1,Do tight deadlines cause you stress on a regular basis?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.6428571428571429,0.36067117814418703,0.40475244261327736,0.22758860020820862
1,Do tight deadlines cause you stress on a regular basis?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.7142857142857143,0.43286807347460343,0.40475244261327736,0.24758614079278657
1,Do tight deadlines cause you stress on a regular basis?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.7857142857142857,0.4436521842039581,0.40475244261327736,0.2419100665669822
1,Do tight deadlines cause you stress on a regular basis?,"If no or sometimes, what would make you feel more comfortable?",Pressure at work,0.8571428571428571,0.3130051317835388,0.40475244261327736,0.1833619442482479
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What is your role in the company?,Pressure at work,0.14285714285714285,0.22983900672463298,0.6144637089241967,0.30207311521143937
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How long have you been with the company?,Pressure at work,0.07142857142857142,0.2765094685989266,0.6144637089241967,0.3527026913167404
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How often do you feel pressure at work?,Pressure at work,0.0,0.7153212407333178,0.6144637089241967,0.6850639811905814
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.07142857142857142,0.6197380430486424,0.6144637089241967,0.5769453599572215
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.14285714285714285,0.561705288033959,0.6144637089241967,0.5053412125134016
