ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you use the feedback mechanisms provided by the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.29285050065505036,0.5145122436563468,0.3593490235554393
0,How often do you use the feedback mechanisms provided by the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.6198254954077793,0.5145122436563468,0.5294083678941146
0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.6282440142746655,0.5145122436563468,0.48610184980022986
0,How often do you use the feedback mechanisms provided by the company?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.3333333333333333,0.5340998923404847,0.5145122436563468,0.3961676983014325
0,How often do you use the feedback mechanisms provided by the company?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.5374997078029629,0.5145122436563468,0.36734086284852324
0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.7305849108406743,0.5145122436563468,0.4279905711548846
0,How often do you use the feedback mechanisms provided by the company?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.6666666666666666,0.5586252254467641,0.5145122436563468,0.32723479854578336
0,How often do you use the feedback mechanisms provided by the company?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.7777777777777778,0.5482501192099243,0.5145122436563468,0.3026974255559162
0,How often do you use the feedback mechanisms provided by the company?,Any additional comments or feedback?,Feedback Mechanisms,0.8888888888888888,0.40852769344030676,0.5145122436563468,0.23311220744388642
1,Do you feel comfortable providing feedback through the current mechanisms?,What is your role in the company?,Feedback Mechanisms,0.1111111111111111,0.199385316133235,0.469788743892179,0.25245571001482636
1,Do you feel comfortable providing feedback through the current mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.6404210015588735,0.469788743892179,0.5892313242588652
1,Do you feel comfortable providing feedback through the current mechanisms?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.49934310491491435,0.469788743892179,0.4414291169472843
1,Do you feel comfortable providing feedback through the current mechanisms?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.2222222222222222,0.7277861315641516,0.469788743892179,0.5321347488511853
1,Do you feel comfortable providing feedback through the current mechanisms?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.73562269330874,0.469788743892179,0.4919043813628288
1,Do you feel comfortable providing feedback through the current mechanisms?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.6711354522380932,0.469788743892179,0.4228140736622208
