ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What type of employment do you have?,WorkLife Balance,0.0,0.3613108146244251,0.5585912422589205,0.42049494291477374
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.2930520517824111,0.5585912422589205,0.3261245828096935
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.8944044909111877,0.5585912422589205,0.6172915126898392
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.5014219739548329,0.5585912422589205,0.36300092811224144
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.5714285714285714,0.4371494994752541,0.5585912422589205,0.30137037783386167
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.7142857142857143,0.4934671839161092,0.5585912422589205,0.299252567494389
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.8571428571428571,0.4653052455325096,0.5585912422589205,0.26561825475792544
1,Do you often have to bring work home in order to meet deadlines?,What type of employment do you have?,WorkLife Balance,0.14285714285714285,0.3550729870586442,0.3334410398423479,0.3050104775320359
1,Do you often have to bring work home in order to meet deadlines?,What is your tenure with the company?,WorkLife Balance,0.0,0.2330295029488988,0.3334410398423479,0.26315296401693355
1,Do you often have to bring work home in order to meet deadlines?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.3538330740156109,0.3334410398423479,0.304251030793178
1,Do you often have to bring work home in order to meet deadlines?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.6172950283628718,0.3334410398423479,0.4138857580718892
1,Do you often have to bring work home in order to meet deadlines?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.42857142857142855,0.28908182402764204,0.3334410398423479,0.21167271214043765
1,Do you often have to bring work home in order to meet deadlines?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.5714285714285714,0.3479747067962176,0.3334410398423479,0.21866384063367247
1,Do you often have to bring work home in order to meet deadlines?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.7142857142857143,0.31875418612179457,0.3334410398423479,0.188510141305477
2,How frequently do you feel stressed about work outside of working hours?,What type of employment do you have?,WorkLife Balance,0.2857142857142857,0.3686802689919306,0.42899367246772324,0.3008244478047421
2,How frequently do you feel stressed about work outside of working hours?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.24120320209324927,0.42899367246772324,0.2603478003048925
2,How frequently do you feel stressed about work outside of working hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.4948874122583272,0.42899367246772324,0.47511929032114597
2,How frequently do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.6759911113543192,0.42899367246772324,0.5266553947272978
2,How frequently do you feel stressed about work outside of working hours?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.2857142857142857,0.3648787397919707,0.42899367246772324,0.29875472635143063
2,How frequently do you feel stressed about work outside of working hours?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.42857142857142855,0.4161562330706357,0.42899367246772324,0.29400522542283336
2,How frequently do you feel stressed about work outside of working hours?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.3984095839456971,0.42899367246772324,0.2593721521378304
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",What type of employment do you have?,WorkLife Balance,0.42857142857142855,0.2752716299068698,0.4033398893487311,0.21958447541759973
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",What is your tenure with the company?,WorkLife Balance,0.2857142857142857,0.24317954614193663,0.4033398893487311,0.22651039374753612
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.44066135114892696,0.4033398893487311,0.3757817985327597
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.42512016635971,0.4033398893487311,0.41858608325641633
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.14285714285714285,0.4043210735253878,0.4033398893487311,0.353523378488342
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.2857142857142857,0.3958289540314752,0.4033398893487311,0.30961951582072933
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.37019513214224825,0.4033398893487311,0.26609699151293514
