ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your current role?,How long have you been with the company?,Training and Development Programs,0.0,0.20298074296715274,0.35198817727218445,0.24768297325866223
0,How relevant was the training content to your current role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.45750346935965525,0.35198817727218445,0.35487406811117833
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6015517408388246,0.35198817727218445,0.3762019084063089
0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6123475228542733,0.35198817727218445,0.3338998244872791
0,How relevant was the training content to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.4179971070308123,0.35198817727218445,0.22121912672401328
1,The training methods and materials used were effective.,How long have you been with the company?,Training and Development Programs,0.2,0.11522059247294894,0.43396779159706145,0.17570396017515225
1,The training methods and materials used were effective.,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.3801791897362114,0.43396779159706145,0.3963157702944664
1,The training methods and materials used were effective.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.48542786693749296,0.43396779159706145,0.39165820361280296
1,The training methods and materials used were effective.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5678384695423676,0.43396779159706145,0.37691233297055415
1,The training methods and materials used were effective.,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.3211579112531019,0.43396779159706145,0.2218755470976811
2,How would you rate the instructor's knowledge and clarity of presentation?,How long have you been with the company?,Training and Development Programs,0.4,0.130257505117712,0.18077031294781606,0.10386524819053088
2,How would you rate the instructor's knowledge and clarity of presentation?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.22745687699958028,0.18077031294781606,0.1778757564867092
2,How would you rate the instructor's knowledge and clarity of presentation?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.3453538931189318,0.18077031294781606,0.29597881906759704
2,How would you rate the instructor's knowledge and clarity of presentation?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.37647767970938417,0.18077031294781606,0.26480455806742814
2,How would you rate the instructor's knowledge and clarity of presentation?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.2865757664885109,0.18077031294781606,0.18202437887593031
3,The pace of the training was:,How long have you been with the company?,Training and Development Programs,0.6,0.07906014117748754,0.3277734355053593,0.09604633092240566
3,The pace of the training was:,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.2810275495542287,0.3277734355053593,0.21075093952826277
3,The pace of the training was:,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.2909376872650782,0.3277734355053593,0.2516570097809688
3,The pace of the training was:,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.32563327143551146,0.3277734355053593,0.3262753206564658
3,The pace of the training was:,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.2299040940563321,0.3277734355053593,0.21605408040920024
4,What topics would you like to see included in future trainings?,How long have you been with the company?,Training and Development Programs,0.8,0.14239184965455814,0.4171763514478865,0.12490400010697592
4,What topics would you like to see included in future trainings?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.44937700394362745,0.4171763514478865,0.2748230051218157
4,What topics would you like to see included in future trainings?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.4367806534282208,0.4171763514478865,0.30778525916722893
4,What topics would you like to see included in future trainings?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.4346858885863447,0.4171763514478865,0.3578608562040061
4,What topics would you like to see included in future trainings?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.6467855580423352,0.4171763514478865,0.5779027960640005
