ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided to employees?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.48874567113108336,0.41195295804523574,0.46570785720532903
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided to employees?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.659907544784023,0.41195295804523574,0.487934307301989
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided to employees?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.48640479244016144,0.41195295804523574,0.3314780300869169
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided to employees?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.48378353817094555,0.41195295804523574,0.28889647758327036
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided to employees?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.4966572458522471,0.41195295804523574,0.26180331083896874
1,Do you feel that the current health and safety measures in place are sufficient for your role?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.6069962279969328,0.5481809651136074,0.49112637427661254
1,Do you feel that the current health and safety measures in place are sufficient for your role?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6733864981721085,0.5481809651136074,0.6358248382545582
1,Do you feel that the current health and safety measures in place are sufficient for your role?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5590939706326913,0.5481809651136074,0.46318339081413845
1,Do you feel that the current health and safety measures in place are sufficient for your role?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.6168049648595193,0.5481809651136074,0.42586983209696117
1,Do you feel that the current health and safety measures in place are sufficient for your role?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.4466253324711997,0.5481809651136074,0.2981825139149512
2,Have you ever had to report a health or safety concern within the past year?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.4863217297835785,0.39711258758410783,0.3282564193740981
2,Have you ever had to report a health or safety concern within the past year?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.47959191079741464,0.39711258758410783,0.3790400948611855
2,Have you ever had to report a health or safety concern within the past year?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.5277146950189054,0.39711258758410783,0.4885340627884662
2,Have you ever had to report a health or safety concern within the past year?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.47201598804934775,0.39711258758410783,0.37462080659147984
2,Have you ever had to report a health or safety concern within the past year?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.42684446160301753,0.39711258758410783,0.2985177852838176
3,How effective do you believe the response was to the concern(s) you raised?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.3809159584981352,0.18290494464184384,0.20094540896327984
3,How effective do you believe the response was to the concern(s) you raised?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.3491151898467011,0.18290494464184384,0.2137515116323171
3,How effective do you believe the response was to the concern(s) you raised?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.24463234648855622,0.18290494464184384,0.18842843827878542
3,How effective do you believe the response was to the concern(s) you raised?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.35421293006375554,0.18290494464184384,0.302820534437182
3,How effective do you believe the response was to the concern(s) you raised?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.2728498219039842,0.18290494464184384,0.20488863227111842
4,What additional health and safety measures would you suggest implementing in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.4843908506974526,0.6104679847040679,0.29011888383302065
4,What additional health and safety measures would you suggest implementing in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.4595824730225604,0.6104679847040679,0.31553007907938285
4,What additional health and safety measures would you suggest implementing in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.438438852406823,0.6104679847040679,0.35003399435428323
4,What additional health and safety measures would you suggest implementing in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.7608090430830708,0.6104679847040679,0.5964222713078083
4,What additional health and safety measures would you suggest implementing in the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.5915670229304542,0.6104679847040679,0.5972373114625382
