ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.09009057488971166
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3415650255319866
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.16922486012095617
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.27386127875258304
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.1825741858350554
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Any additional comments or suggestions regarding health and safety measures?,0.15811388300841897
1,How would you rate the effectiveness of the current health and safety training provided?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.034712615308109464
1,How would you rate the effectiveness of the current health and safety training provided?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2944637811883896
1,How would you rate the effectiveness of the current health and safety training provided?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04614707445168233
1,How would you rate the effectiveness of the current health and safety training provided?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376
1,How would you rate the effectiveness of the current health and safety training provided?,How can the company better communicate and enforce health and safety protocols among employees?,0.23440361546924776
1,How would you rate the effectiveness of the current health and safety training provided?,Any additional comments or suggestions regarding health and safety measures?,0.1815682598006407
2,Select the health and safety measures that are currently implemented in your department. (Choose any that apply),"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.03491740343811465
2,Select the health and safety measures that are currently implemented in your department. (Choose any that apply),Are you aware of the health and safety protocols and procedures in place within the company?,0.23483410915693106
2,Select the health and safety measures that are currently implemented in your department. (Choose any that apply),Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04969610437506565
2,Select the health and safety measures that are currently implemented in your department. (Choose any that apply),Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.23483410915693106
2,Select the health and safety measures that are currently implemented in your department. (Choose any that apply),How can the company better communicate and enforce health and safety protocols among employees?,0.17149858514250885
2,Select the health and safety measures that are currently implemented in your department. (Choose any that apply),Any additional comments or suggestions regarding health and safety measures?,0.14852213144650114
3,Have you ever had to report a health and safety concern at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.03880988375286629
3,Have you ever had to report a health and safety concern at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.18174699151949172
3,Have you ever had to report a health and safety concern at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.053286051713984976
3,Have you ever had to report a health and safety concern at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2031993138718307
3,Have you ever had to report a health and safety concern at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.1815682598006407
3,Have you ever had to report a health and safety concern at your workplace?,Any additional comments or suggestions regarding health and safety measures?,0.1815682598006407
4,Please provide feedback on how health and safety communications could be improved.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.02076812947433667
4,Please provide feedback on how health and safety communications could be improved.,Are you aware of the health and safety protocols and procedures in place within the company?,0.15276498870555624
4,Please provide feedback on how health and safety communications could be improved.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.024211942048933476
4,Please provide feedback on how health and safety communications could be improved.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.15276498870555624
4,Please provide feedback on how health and safety communications could be improved.,How can the company better communicate and enforce health and safety protocols among employees?,0.18047051012861165
4,Please provide feedback on how health and safety communications could be improved.,Any additional comments or suggestions regarding health and safety measures?,0.21320071635561041
5,When was the last time you participated in a health and safety training session?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.03880988375286629
5,When was the last time you participated in a health and safety training session?,Are you aware of the health and safety protocols and procedures in place within the company?,0.22259369575434812
5,When was the last time you participated in a health and safety training session?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.053286051713984976
5,When was the last time you participated in a health and safety training session?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2031993138718307
5,When was the last time you participated in a health and safety training session?,How can the company better communicate and enforce health and safety protocols among employees?,0.20965696734438366
5,When was the last time you participated in a health and safety training session?,Any additional comments or suggestions regarding health and safety measures?,0.1815682598006407
