ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Yes,Very motivated,0
0,1.0,Yes,Motivated,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Demotivated,0
0,1.0,Yes,Very demotivated,0
1,1.0,No,Very motivated,0
1,1.0,No,Motivated,0
1,1.0,No,Neutral,0
1,1.0,No,Demotivated,0
1,1.0,No,Very demotivated,0
2,1.0,Somewhat,Very motivated,0
2,1.0,Somewhat,Motivated,0
2,1.0,Somewhat,Neutral,0
2,1.0,Somewhat,Demotivated,0
2,1.0,Somewhat,Very demotivated,0
3,1.0,Not at all,Very motivated,0
3,1.0,Not at all,Motivated,0
3,1.0,Not at all,Neutral,0
3,1.0,Not at all,Demotivated,0
3,1.0,Not at all,Very demotivated,0
0,2.0,Always,Recognition for achievements,0
0,2.0,Always,Opportunities for career advancement,0
0,2.0,Always,Challenging and interesting work,0
0,2.0,Always,Supportive work environment,0
0,2.0,Always,Competitive salary and benefits,0
0,2.0,Always,Opportunities for learning and development,0
0,2.0,Always,Autonomy and independence,0
0,2.0,Always,Other (please specify): __________________,0
1,2.0,Often,Recognition for achievements,0
1,2.0,Often,Opportunities for career advancement,0
1,2.0,Often,Challenging and interesting work,0
1,2.0,Often,Supportive work environment,0
1,2.0,Often,Competitive salary and benefits,0
1,2.0,Often,Opportunities for learning and development,0
1,2.0,Often,Autonomy and independence,0
1,2.0,Often,Other (please specify): __________________,0
2,2.0,Sometimes,Recognition for achievements,0
2,2.0,Sometimes,Opportunities for career advancement,0
2,2.0,Sometimes,Challenging and interesting work,0
2,2.0,Sometimes,Supportive work environment,0
2,2.0,Sometimes,Competitive salary and benefits,0
2,2.0,Sometimes,Opportunities for learning and development,0
2,2.0,Sometimes,Autonomy and independence,0
2,2.0,Sometimes,Other (please specify): __________________,0
3,2.0,Rarely,Recognition for achievements,0
3,2.0,Rarely,Opportunities for career advancement,0
3,2.0,Rarely,Challenging and interesting work,0
3,2.0,Rarely,Supportive work environment,0
3,2.0,Rarely,Competitive salary and benefits,0
3,2.0,Rarely,Opportunities for learning and development,0
3,2.0,Rarely,Autonomy and independence,0
3,2.0,Rarely,Other (please specify): __________________,0
4,2.0,Never,Recognition for achievements,0
4,2.0,Never,Opportunities for career advancement,0
4,2.0,Never,Challenging and interesting work,0
4,2.0,Never,Supportive work environment,0
4,2.0,Never,Competitive salary and benefits,0
4,2.0,Never,Opportunities for learning and development,0
4,2.0,Never,Autonomy and independence,0
4,2.0,Never,Other (please specify): __________________,0
0,3.0,Very effective,Yes,0
0,3.0,Very effective,No,0
0,3.0,Very effective,Sometimes,0
1,3.0,Effective,Yes,0
1,3.0,Effective,No,0
1,3.0,Effective,Sometimes,0
2,3.0,Moderately effective,Yes,0
2,3.0,Moderately effective,No,0
2,3.0,Moderately effective,Sometimes,0
3,3.0,Ineffective,Yes,0
3,3.0,Ineffective,No,0
3,3.0,Ineffective,Sometimes,0
4,3.0,Very ineffective,Yes,0
4,3.0,Very ineffective,No,0
4,3.0,Very ineffective,Sometimes,0
