ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Unsure,Executive/Senior Management,0
2,0.0,Unsure,Manager,0
2,0.0,Unsure,Staff/Employee,0
2,0.0,Unsure,Intern,0
2,0.0,Unsure,Other (please specify): __________________,0
0,1.0,Regularly,Less than 1 year,0
0,1.0,Regularly,1-3 years,0
0,1.0,Regularly,3-5 years,0
0,1.0,Regularly,5-10 years,0
0,1.0,Regularly,More than 10 years,0
1,1.0,Sometimes,Less than 1 year,0
1,1.0,Sometimes,1-3 years,0
1,1.0,Sometimes,3-5 years,0
1,1.0,Sometimes,5-10 years,0
1,1.0,Sometimes,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,1,Just 1,0.36787944117144233
0,2.0,1,from 1 to 3,0.049787068367863944
0,2.0,1,from 3 to 5,0.0
0,2.0,1,more than 5,0.0
1,2.0,2,Just 1,0
1,2.0,2,from 1 to 3,0
1,2.0,2,from 3 to 5,0
1,2.0,2,more than 5,0
2,2.0,3,Just 1,0
2,2.0,3,from 1 to 3,0.049787068367863944
2,2.0,3,from 3 to 5,0.049787068367863944
2,2.0,3,more than 5,0
3,2.0,4,Just 1,0
3,2.0,4,from 1 to 3,0
3,2.0,4,from 3 to 5,0
3,2.0,4,more than 5,0
4,2.0,5,Just 1,0
4,2.0,5,from 1 to 3,0
4,2.0,5,from 3 to 5,0.049787068367863944
4,2.0,5,more than 5,0.1353352832366127
0,3.0,Not at all,1,0
0,3.0,Not at all,2,0
0,3.0,Not at all,3,0
0,3.0,Not at all,4,0
0,3.0,Not at all,5,0
0,3.0,Not at all,6,0
0,3.0,Not at all,7,0
0,3.0,Not at all,8,0
0,3.0,Not at all,9,0
0,3.0,Not at all,10,0
1,3.0,Slightly,1,0
1,3.0,Slightly,2,0
1,3.0,Slightly,3,0
1,3.0,Slightly,4,0
1,3.0,Slightly,5,0
1,3.0,Slightly,6,0
1,3.0,Slightly,7,0
1,3.0,Slightly,8,0
1,3.0,Slightly,9,0
1,3.0,Slightly,10,0
2,3.0,Moderately,1,0
2,3.0,Moderately,2,0
2,3.0,Moderately,3,0
2,3.0,Moderately,4,0
2,3.0,Moderately,5,0
2,3.0,Moderately,6,0
2,3.0,Moderately,7,0
2,3.0,Moderately,8,0
2,3.0,Moderately,9,0
2,3.0,Moderately,10,0
3,3.0,Very well,1,0
3,3.0,Very well,2,0
3,3.0,Very well,3,0
3,3.0,Very well,4,0
3,3.0,Very well,5,0
3,3.0,Very well,6,0
3,3.0,Very well,7,0
3,3.0,Very well,8,0
3,3.0,Very well,9,0
3,3.0,Very well,10,0
4,3.0,Perfectly,1,0
4,3.0,Perfectly,2,0
4,3.0,Perfectly,3,0
4,3.0,Perfectly,4,0
4,3.0,Perfectly,5,0
4,3.0,Perfectly,6,0
4,3.0,Perfectly,7,0
4,3.0,Perfectly,8,0
4,3.0,Perfectly,9,0
4,3.0,Perfectly,10,0
0,4.0,Please provide your feedback.,Yes,0
0,4.0,Please provide your feedback.,No,0
0,4.0,Please provide your feedback.,Not sure,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Not sure,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Not sure,0
2,5.0,I'm not sure,Yes,0
2,5.0,I'm not sure,No,0
2,5.0,I'm not sure,Not sure,0.13531520539516304
0,6.0,Weekly,1,0
0,6.0,Weekly,2,0
0,6.0,Weekly,3,0
0,6.0,Weekly,4,0
0,6.0,Weekly,5,0
0,6.0,Weekly,6,0
0,6.0,Weekly,7,0
0,6.0,Weekly,8,0
0,6.0,Weekly,9,0
0,6.0,Weekly,10,0
1,6.0,Monthly,1,0
1,6.0,Monthly,2,0
1,6.0,Monthly,3,0
1,6.0,Monthly,4,0
1,6.0,Monthly,5,0
1,6.0,Monthly,6,0
1,6.0,Monthly,7,0
1,6.0,Monthly,8,0
1,6.0,Monthly,9,0
1,6.0,Monthly,10,0
2,6.0,Quarterly,1,0
2,6.0,Quarterly,2,0
2,6.0,Quarterly,3,0
2,6.0,Quarterly,4,0
2,6.0,Quarterly,5,0
2,6.0,Quarterly,6,0
2,6.0,Quarterly,7,0
2,6.0,Quarterly,8,0
2,6.0,Quarterly,9,0
2,6.0,Quarterly,10,0
3,6.0,Yearly,1,0
