ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
0,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904
0,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.020322470134620955
1,Select the tools you use to manage your tasks and projects.,What is your role in the company?,0.06602885419955529
1,Select the tools you use to manage your tasks and projects.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.028641228616482214
1,Select the tools you use to manage your tasks and projects.,Are you provided with the necessary resources and support to manage your workload effectively?,0.25144924203898333
1,Select the tools you use to manage your tasks and projects.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.060290994064911
1,Select the tools you use to manage your tasks and projects.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.10091702456998997
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",What is your role in the company?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.509031378888888
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Are you provided with the necessary resources and support to manage your workload effectively?,0.06561048201056398
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0508216608327111
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.05868379912485922
3,Please provide feedback on how workload distribution could be improved in your team.,What is your role in the company?,0.057344543002191384
3,Please provide feedback on how workload distribution could be improved in your team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.06870490607893653
3,Please provide feedback on how workload distribution could be improved in your team.,Are you provided with the necessary resources and support to manage your workload effectively?,0.05309881489255981
3,Please provide feedback on how workload distribution could be improved in your team.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.057344543002191384
3,Please provide feedback on how workload distribution could be improved in your team.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.027602013186946103
4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,What is your role in the company?,0.05590051573004969
4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.052372544309773277
4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Are you provided with the necessary resources and support to manage your workload effectively?,0.23483410915693106
4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.045642579965682134
4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.05270709500950084
