ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,Somewhat,Executive/Senior Management,0
1,0.0,Somewhat,Manager,0
1,0.0,Somewhat,Staff/Employee,0
2,0.0,No,Executive/Senior Management,0
2,0.0,No,Manager,0
2,0.0,No,Staff/Employee,0
0,1.0,Marketing,Less than 1 year,0
0,1.0,Marketing,1-3 years,0
0,1.0,Marketing,3-5 years,0
0,1.0,Marketing,5-10 years,0
0,1.0,Marketing,More than 10 years,0
1,1.0,Sales,Less than 1 year,0
1,1.0,Sales,1-3 years,0
1,1.0,Sales,3-5 years,0
1,1.0,Sales,5-10 years,0
1,1.0,Sales,More than 10 years,0
2,1.0,IT,Less than 1 year,0
2,1.0,IT,1-3 years,0
2,1.0,IT,3-5 years,0
2,1.0,IT,5-10 years,0
2,1.0,IT,More than 10 years,0
3,1.0,Human Resources,Less than 1 year,0
3,1.0,Human Resources,1-3 years,0
3,1.0,Human Resources,3-5 years,0
3,1.0,Human Resources,5-10 years,0
3,1.0,Human Resources,More than 10 years,0
4,1.0,Finance,Less than 1 year,0
4,1.0,Finance,1-3 years,0
4,1.0,Finance,3-5 years,0
4,1.0,Finance,5-10 years,0
4,1.0,Finance,More than 10 years,0
5,1.0,Operations,Less than 1 year,0
5,1.0,Operations,1-3 years,0
5,1.0,Operations,3-5 years,0
5,1.0,Operations,5-10 years,0
5,1.0,Operations,More than 10 years,0
6,1.0,Other,Less than 1 year,0
6,1.0,Other,1-3 years,0
6,1.0,Other,3-5 years,0
6,1.0,Other,5-10 years,0
6,1.0,Other,More than 10 years,0
0,2.0,1,"Yes, regularly",0
0,2.0,1,"Yes, occasionally",0
0,2.0,1,"No, not really",0
0,2.0,1,"No, not at all",0
1,2.0,2,"Yes, regularly",0
1,2.0,2,"Yes, occasionally",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
2,2.0,3,"Yes, regularly",0
2,2.0,3,"Yes, occasionally",0
2,2.0,3,"No, not really",0
2,2.0,3,"No, not at all",0
3,2.0,4,"Yes, regularly",0
3,2.0,4,"Yes, occasionally",0
3,2.0,4,"No, not really",0
3,2.0,4,"No, not at all",0
4,2.0,5,"Yes, regularly",0
4,2.0,5,"Yes, occasionally",0
4,2.0,5,"No, not really",0
4,2.0,5,"No, not at all",0
0,3.0,Career progression,"Yes, successfully",0
0,3.0,Career progression,"Yes, unsuccessfully",0
0,3.0,Career progression,"No, not yet",0
1,3.0,Learning new skills,"Yes, successfully",0
1,3.0,Learning new skills,"Yes, unsuccessfully",0
1,3.0,Learning new skills,"No, not yet",0
2,3.0,Company culture,"Yes, successfully",0
2,3.0,Company culture,"Yes, unsuccessfully",0
2,3.0,Company culture,"No, not yet",0
3,3.0,Work-life balance,"Yes, successfully",0
3,3.0,Work-life balance,"Yes, unsuccessfully",0
3,3.0,Work-life balance,"No, not yet",0
4,3.0,Financial incentives,"Yes, successfully",0
4,3.0,Financial incentives,"Yes, unsuccessfully",0
4,3.0,Financial incentives,"No, not yet",0
5,3.0,Geographical location,"Yes, successfully",0
5,3.0,Geographical location,"Yes, unsuccessfully",0
5,3.0,Geographical location,"No, not yet",0
0,4.0,"Yes, and the process was clear and easy to follow.","Yes, completely",0.050580904312838224
0,4.0,"Yes, and the process was clear and easy to follow.","Yes, to some extent",0.0715322008763116
0,4.0,"Yes, and the process was clear and easy to follow.","No, not really",0.0
0,4.0,"Yes, and the process was clear and easy to follow.","No, not at all",0.0
1,4.0,"Yes, but the process was confusing or complicated.","Yes, completely",0.06093675793218261
1,4.0,"Yes, but the process was confusing or complicated.","Yes, to some extent",0.06093675793218261
1,4.0,"Yes, but the process was confusing or complicated.","No, not really",0.0
1,4.0,"Yes, but the process was confusing or complicated.","No, not at all",0.0
2,4.0,"No, I have never applied.","Yes, completely",0
2,4.0,"No, I have never applied.","Yes, to some extent",0
2,4.0,"No, I have never applied.","No, not really",0.08970612889970507
2,4.0,"No, I have never applied.","No, not at all",0.08970612889970507
