ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work overtime or bring work home?,What type of employment do you have?,0.14907119849998599
0,How often do you work overtime or bring work home?,What is your tenure with the company?,0.0
0,How often do you work overtime or bring work home?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.015234675612311809
0,How often do you work overtime or bring work home?,How often do you feel overwhelmed by your workload?,0.36514837167011077
0,How often do you work overtime or bring work home?,My company promotes a healthy work-life balance for its employees,0.0
0,How often do you work overtime or bring work home?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03552183970303133
0,How often do you work overtime or bring work home?,How can the company better support employees in achieving a healthy work-life balance?,0.037471255533509044
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What type of employment do you have?,0.03398889967229363
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What is your tenure with the company?,0.0480675628866961
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.43467990647878574
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,0.0480675628866961
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,0.0480675628866961
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04515529647337054
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.11180339887498951
2,Do you feel that your work schedule allows for adequate personal or family time?,What type of employment do you have?,0.03807927913956097
2,Do you feel that your work schedule allows for adequate personal or family time?,What is your tenure with the company?,0.03807927913956097
2,Do you feel that your work schedule allows for adequate personal or family time?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03041133188825827
2,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel overwhelmed by your workload?,0.12838814775327384
2,Do you feel that your work schedule allows for adequate personal or family time?,My company promotes a healthy work-life balance for its employees,0.03807927913956097
2,Do you feel that your work schedule allows for adequate personal or family time?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04346509297384813
2,Do you feel that your work schedule allows for adequate personal or family time?,How can the company better support employees in achieving a healthy work-life balance?,0.0
3,How often do you feel stressed about work when you're not at work?,What type of employment do you have?,0.11322770341445958
3,How often do you feel stressed about work when you're not at work?,What is your tenure with the company?,0.0
3,How often do you feel stressed about work when you're not at work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.02029138484156276
3,How often do you feel stressed about work when you're not at work?,How often do you feel overwhelmed by your workload?,0.35805743701971643
3,How often do you feel stressed about work when you're not at work?,My company promotes a healthy work-life balance for its employees,0.0
3,How often do you feel stressed about work when you're not at work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.042156352246484494
3,How often do you feel stressed about work when you're not at work?,How can the company better support employees in achieving a healthy work-life balance?,0.0405487152208931
4,Please provide feedback on what the company could do to improve work-life balance for employees.,What type of employment do you have?,0.03591027310966287
4,Please provide feedback on what the company could do to improve work-life balance for employees.,What is your tenure with the company?,0.03591027310966287
4,Please provide feedback on what the company could do to improve work-life balance for employees.,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03184659080550271
4,Please provide feedback on what the company could do to improve work-life balance for employees.,How often do you feel overwhelmed by your workload?,0.03591027310966287
4,Please provide feedback on what the company could do to improve work-life balance for employees.,My company promotes a healthy work-life balance for its employees,0.1951800145897066
4,Please provide feedback on what the company could do to improve work-life balance for employees.,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.17081634117932443
4,Please provide feedback on what the company could do to improve work-life balance for employees.,How can the company better support employees in achieving a healthy work-life balance?,0.11952286093343935
5,Have you ever declined opportunities for professional growth due to work-life balance concerns?,What type of employment do you have?,0.0405487152208931
5,Have you ever declined opportunities for professional growth due to work-life balance concerns?,What is your tenure with the company?,0.0
5,Have you ever declined opportunities for professional growth due to work-life balance concerns?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03514570950151964
5,Have you ever declined opportunities for professional growth due to work-life balance concerns?,How often do you feel overwhelmed by your workload?,0.0405487152208931
5,Have you ever declined opportunities for professional growth due to work-life balance concerns?,My company promotes a healthy work-life balance for its employees,0.1386750490563073
5,Have you ever declined opportunities for professional growth due to work-life balance concerns?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.16647676306420392
5,Have you ever declined opportunities for professional growth due to work-life balance concerns?,How can the company better support employees in achieving a healthy work-life balance?,0.0405487152208931
6,How do you prioritize your time and tasks between work and personal life? Please rank the following factors.,What type of employment do you have?,0.08084520834544433
6,How do you prioritize your time and tasks between work and personal life? Please rank the following factors.,What is your tenure with the company?,0.04346414462411504
6,How do you prioritize your time and tasks between work and personal life? Please rank the following factors.,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03480336628631442
6,How do you prioritize your time and tasks between work and personal life? Please rank the following factors.,How often do you feel overwhelmed by your workload?,0.11433239009500591
6,How do you prioritize your time and tasks between work and personal life? Please rank the following factors.,My company promotes a healthy work-life balance for its employees,0.0
6,How do you prioritize your time and tasks between work and personal life? Please rank the following factors.,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.05323248821780723
6,How do you prioritize your time and tasks between work and personal life? Please rank the following factors.,How can the company better support employees in achieving a healthy work-life balance?,0.04346414462411504
