ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Usually,Executive/Senior Management,0
1,0.0,Usually,Manager,0
1,0.0,Usually,Staff/Employee,0
1,0.0,Usually,Intern,0
1,0.0,Usually,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,1 - Not at all satisfied,Less than 1 year,0.07728215553472559
0,1.0,1 - Not at all satisfied,1-3 years,0.0
0,1.0,1 - Not at all satisfied,3-5 years,0.0
0,1.0,1 - Not at all satisfied,5-10 years,0.0
0,1.0,1 - Not at all satisfied,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Extremely satisfied,Less than 1 year,0
4,1.0,5 - Extremely satisfied,1-3 years,0
4,1.0,5 - Extremely satisfied,3-5 years,0
4,1.0,5 - Extremely satisfied,5-10 years,0
4,1.0,5 - Extremely satisfied,More than 10 years,0
0,2.0,Teamwork,Very inclusive and diverse,0
0,2.0,Teamwork,Somewhat inclusive and diverse,0
0,2.0,Teamwork,Neutral,0
0,2.0,Teamwork,Not very inclusive and diverse,0
0,2.0,Teamwork,Not inclusive and diverse at all,0
1,2.0,Innovation,Very inclusive and diverse,0
1,2.0,Innovation,Somewhat inclusive and diverse,0
1,2.0,Innovation,Neutral,0
1,2.0,Innovation,Not very inclusive and diverse,0
1,2.0,Innovation,Not inclusive and diverse at all,0
2,2.0,Customer Focus,Very inclusive and diverse,0
2,2.0,Customer Focus,Somewhat inclusive and diverse,0
2,2.0,Customer Focus,Neutral,0
2,2.0,Customer Focus,Not very inclusive and diverse,0
2,2.0,Customer Focus,Not inclusive and diverse at all,0
3,2.0,Integrity,Very inclusive and diverse,0
3,2.0,Integrity,Somewhat inclusive and diverse,0
3,2.0,Integrity,Neutral,0
3,2.0,Integrity,Not very inclusive and diverse,0
3,2.0,Integrity,Not inclusive and diverse at all,0
4,2.0,Accountability,Very inclusive and diverse,0
4,2.0,Accountability,Somewhat inclusive and diverse,0
4,2.0,Accountability,Neutral,0
4,2.0,Accountability,Not very inclusive and diverse,0
4,2.0,Accountability,Not inclusive and diverse at all,0
5,2.0,Diversity,Very inclusive and diverse,0
5,2.0,Diversity,Somewhat inclusive and diverse,0
5,2.0,Diversity,Neutral,0
5,2.0,Diversity,Not very inclusive and diverse,0
5,2.0,Diversity,Not inclusive and diverse at all,0
0,3.0,1 - Not at all comfortable,"Yes, always",0
0,3.0,1 - Not at all comfortable,"Yes, sometimes",0
0,3.0,1 - Not at all comfortable,"No, not often",0
0,3.0,1 - Not at all comfortable,"No, never",0
1,3.0,2,"Yes, always",0
1,3.0,2,"Yes, sometimes",0
1,3.0,2,"No, not often",0
1,3.0,2,"No, never",0
2,3.0,3,"Yes, always",0
2,3.0,3,"Yes, sometimes",0
2,3.0,3,"No, not often",0
2,3.0,3,"No, never",0
3,3.0,4,"Yes, always",0
3,3.0,4,"Yes, sometimes",0
3,3.0,4,"No, not often",0
3,3.0,4,"No, never",0
4,3.0,5 - Very comfortable,"Yes, always",0
4,3.0,5 - Very comfortable,"Yes, sometimes",0
4,3.0,5 - Very comfortable,"No, not often",0
4,3.0,5 - Very comfortable,"No, never",0
0,4.0,1 - Not at all well,Very comfortable,0
0,4.0,1 - Not at all well,Comfortable,0
0,4.0,1 - Not at all well,Neutral,0
0,4.0,1 - Not at all well,Uncomfortable,0
0,4.0,1 - Not at all well,Very uncomfortable,0
1,4.0,2,Very comfortable,0
1,4.0,2,Comfortable,0
1,4.0,2,Neutral,0
1,4.0,2,Uncomfortable,0
1,4.0,2,Very uncomfortable,0
2,4.0,3,Very comfortable,0
2,4.0,3,Comfortable,0
2,4.0,3,Neutral,0
2,4.0,3,Uncomfortable,0
2,4.0,3,Very uncomfortable,0
3,4.0,4,Very comfortable,0
3,4.0,4,Comfortable,0
3,4.0,4,Neutral,0
3,4.0,4,Uncomfortable,0
3,4.0,4,Very uncomfortable,0
4,4.0,5 - Extremely well,Very comfortable,0
4,4.0,5 - Extremely well,Comfortable,0
4,4.0,5 - Extremely well,Neutral,0
4,4.0,5 - Extremely well,Uncomfortable,0
4,4.0,5 - Extremely well,Very uncomfortable,0
0,5.0,Enter your feedback here,"Yes, always",0
0,5.0,Enter your feedback here,"Yes, sometimes",0
0,5.0,Enter your feedback here,"No, not often",0
0,5.0,Enter your feedback here,"No, never",0
