ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training program to your current role?,How long have you been with the company?,0.057344543002191384
0,How relevant was the content of the training program to your current role?,Have you participated in any training or development programs offered by the company in the past year?,0.05163077621045915
0,How relevant was the content of the training program to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1368294427032255
0,How relevant was the content of the training program to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.10900121961575679
0,How relevant was the content of the training program to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.04552713199165558
1,To what extent do you feel the training has equipped you with new skills or knowledge?,How long have you been with the company?,0.058870501125773717
1,To what extent do you feel the training has equipped you with new skills or knowledge?,Have you participated in any training or development programs offered by the company in the past year?,0.06385923268561862
1,To what extent do you feel the training has equipped you with new skills or knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1635942279725954
1,To what extent do you feel the training has equipped you with new skills or knowledge?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06707107964713145
1,To what extent do you feel the training has equipped you with new skills or knowledge?,Are there any specific areas where you would like to see additional training or development opportunities?,0.058870501125773717
2,Was the duration of the training program appropriate?,How long have you been with the company?,0.06093675793218261
2,Was the duration of the training program appropriate?,Have you participated in any training or development programs offered by the company in the past year?,0.03426562672824169
2,Was the duration of the training program appropriate?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.037212808773958654
2,Was the duration of the training program appropriate?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.024690292777821126
2,Was the duration of the training program appropriate?,Are there any specific areas where you would like to see additional training or development opportunities?,0.022417380454890796
3,Please rate the effectiveness of the trainer(s) in delivering the content.,How long have you been with the company?,0.046689450558483385
3,Please rate the effectiveness of the trainer(s) in delivering the content.,Have you participated in any training or development programs offered by the company in the past year?,0.046869626353645236
3,Please rate the effectiveness of the trainer(s) in delivering the content.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.018810727747525926
3,Please rate the effectiveness of the trainer(s) in delivering the content.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.02470868014285638
3,Please rate the effectiveness of the trainer(s) in delivering the content.,Are there any specific areas where you would like to see additional training or development opportunities?,0.0
4,What improvements would you suggest for future training programs?,How long have you been with the company?,0.05524220127634179
4,What improvements would you suggest for future training programs?,Have you participated in any training or development programs offered by the company in the past year?,0.032117847690933746
4,What improvements would you suggest for future training programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.020593334058007014
4,What improvements would you suggest for future training programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.028740312885303137
4,What improvements would you suggest for future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.043958919216518295
