ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not relevant,Not at all likely,0.10748233812739852
0,0.0,1 - Not relevant,1,0.10748233812739852
0,0.0,1 - Not relevant,2,0.0
0,0.0,1 - Not relevant,3,0.0
0,0.0,1 - Not relevant,4,0.0
0,0.0,1 - Not relevant,5,0.0
0,0.0,1 - Not relevant,6,0.0
0,0.0,1 - Not relevant,7,0.0
0,0.0,1 - Not relevant,8,0.0
0,0.0,1 - Not relevant,9,0.0
0,0.0,1 - Not relevant,Extremely likely,0.0
1,0.0,2 - Slightly relevant,Not at all likely,0
1,0.0,2 - Slightly relevant,1,0
1,0.0,2 - Slightly relevant,2,0.10748233812739852
1,0.0,2 - Slightly relevant,3,0
1,0.0,2 - Slightly relevant,4,0
1,0.0,2 - Slightly relevant,5,0
1,0.0,2 - Slightly relevant,6,0
1,0.0,2 - Slightly relevant,7,0
1,0.0,2 - Slightly relevant,8,0
1,0.0,2 - Slightly relevant,9,0
1,0.0,2 - Slightly relevant,Extremely likely,0
2,0.0,3 - Moderately relevant,Not at all likely,0
2,0.0,3 - Moderately relevant,1,0
2,0.0,3 - Moderately relevant,2,0
2,0.0,3 - Moderately relevant,3,0.10748233812739852
2,0.0,3 - Moderately relevant,4,0
2,0.0,3 - Moderately relevant,5,0
2,0.0,3 - Moderately relevant,6,0
2,0.0,3 - Moderately relevant,7,0
2,0.0,3 - Moderately relevant,8,0
2,0.0,3 - Moderately relevant,9,0
2,0.0,3 - Moderately relevant,Extremely likely,0
3,0.0,4 - Very relevant,Not at all likely,0
3,0.0,4 - Very relevant,1,0
3,0.0,4 - Very relevant,2,0
3,0.0,4 - Very relevant,3,0
3,0.0,4 - Very relevant,4,0.10748233812739852
3,0.0,4 - Very relevant,5,0
3,0.0,4 - Very relevant,6,0
3,0.0,4 - Very relevant,7,0
3,0.0,4 - Very relevant,8,0
3,0.0,4 - Very relevant,9,0
3,0.0,4 - Very relevant,Extremely likely,0
4,0.0,5 - Extremely relevant,Not at all likely,0
4,0.0,5 - Extremely relevant,1,0
4,0.0,5 - Extremely relevant,2,0
4,0.0,5 - Extremely relevant,3,0
4,0.0,5 - Extremely relevant,4,0
4,0.0,5 - Extremely relevant,5,0.10748233812739852
4,0.0,5 - Extremely relevant,6,0
4,0.0,5 - Extremely relevant,7,0
4,0.0,5 - Extremely relevant,8,0
4,0.0,5 - Extremely relevant,9,0
4,0.0,5 - Extremely relevant,Extremely likely,0.10748233812739852
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,1 - Poor quality,Strongly agree,0
0,2.0,1 - Poor quality,Agree,0
0,2.0,1 - Poor quality,Neither agree nor disagree,0
0,2.0,1 - Poor quality,Somewhat disagree,0
0,2.0,1 - Poor quality,Disagree,0
0,2.0,1 - Poor quality,Strongly disagree,0
1,2.0,2 - Below average,Strongly agree,0
1,2.0,2 - Below average,Agree,0
1,2.0,2 - Below average,Neither agree nor disagree,0
1,2.0,2 - Below average,Somewhat disagree,0
1,2.0,2 - Below average,Disagree,0
1,2.0,2 - Below average,Strongly disagree,0
2,2.0,3 - Average,Strongly agree,0
2,2.0,3 - Average,Agree,0
