ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat aware,Executive/Senior Management,0
2,0.0,Somewhat aware,Manager,0
2,0.0,Somewhat aware,Staff/Employee,0
0,1.0,Very satisfied,Less than 1 year,0
0,1.0,Very satisfied,1-3 years,0
0,1.0,Very satisfied,3-5 years,0
0,1.0,Very satisfied,5-10 years,0
0,1.0,Very satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very dissatisfied,Less than 1 year,0
4,1.0,Very dissatisfied,1-3 years,0
4,1.0,Very dissatisfied,3-5 years,0
4,1.0,Very dissatisfied,5-10 years,0
4,1.0,Very dissatisfied,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
0,3.0,Career advancement,Extremely aware of,0
0,3.0,Career advancement,Very aware of,0
0,3.0,Career advancement,Not so much aware of,0
0,3.0,Career advancement,Barely aware of,0
0,3.0,Career advancement,Not at all,0
1,3.0,Skill development,Extremely aware of,0
1,3.0,Skill development,Very aware of,0
1,3.0,Skill development,Not so much aware of,0
1,3.0,Skill development,Barely aware of,0
1,3.0,Skill development,Not at all,0
2,3.0,Change of work environment,Extremely aware of,0.10748233812739852
2,3.0,Change of work environment,Very aware of,0.10748233812739852
2,3.0,Change of work environment,Not so much aware of,0.08370732909996348
2,3.0,Change of work environment,Barely aware of,0.10748233812739852
2,3.0,Change of work environment,Not at all,0.0
3,3.0,Better compensation,Extremely aware of,0
3,3.0,Better compensation,Very aware of,0
3,3.0,Better compensation,Not so much aware of,0
3,3.0,Better compensation,Barely aware of,0
3,3.0,Better compensation,Not at all,0
4,3.0,Work-life balance,Extremely aware of,0
4,3.0,Work-life balance,Very aware of,0
4,3.0,Work-life balance,Not so much aware of,0
4,3.0,Work-life balance,Barely aware of,0
4,3.0,Work-life balance,Not at all,0
5,3.0,Other,Extremely aware of,0
5,3.0,Other,Very aware of,0
5,3.0,Other,Not so much aware of,0
5,3.0,Other,Barely aware of,0
5,3.0,Other,Not at all,0
0,4.0,Excellent,Yes,0
0,4.0,Excellent,No,0
1,4.0,Good,Yes,0
1,4.0,Good,No,0
2,4.0,Fair,Yes,0
2,4.0,Fair,No,0
3,4.0,Poor,Yes,0
3,4.0,Poor,No,0
4,4.0,Very poor,Yes,0
4,4.0,Very poor,No,0
0,5.0,Please provide your feedback.,Yes,0
0,5.0,Please provide your feedback.,No,0
0,5.0,Please provide your feedback.,Somewhat,0
0,6.0,Very clear,Yes,0
0,6.0,Very clear,No,0
0,6.0,Very clear,"Not yet, but I would like to",0
1,6.0,Somewhat clear,Yes,0
1,6.0,Somewhat clear,No,0
1,6.0,Somewhat clear,"Not yet, but I would like to",0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
2,6.0,Neutral,"Not yet, but I would like to",0
3,6.0,Unclear,Yes,0
3,6.0,Unclear,No,0
3,6.0,Unclear,"Not yet, but I would like to",0
4,6.0,Very unclear,Yes,0
4,6.0,Very unclear,No,0
4,6.0,Very unclear,"Not yet, but I would like to",0
