ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,HR,0
0,0.0,Yes,IT,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Sales,0
1,0.0,No,HR,0
1,0.0,No,IT,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Unsure,Sales,0
2,0.0,Unsure,HR,0
2,0.0,Unsure,IT,0
2,0.0,Unsure,Finance,0
2,0.0,Unsure,R&D,0
2,0.0,Unsure,Other (please specify): __________________,0
0,1.0,Regularly,Less than 1 year,0
0,1.0,Regularly,1-3 years,0
0,1.0,Regularly,3-5 years,0
0,1.0,Regularly,5-10 years,0
0,1.0,Regularly,More than 10 years,0
1,1.0,Sometimes,Less than 1 year,0
1,1.0,Sometimes,1-3 years,0
1,1.0,Sometimes,3-5 years,0
1,1.0,Sometimes,5-10 years,0
1,1.0,Sometimes,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
0,2.0,1,6,0.0
0,2.0,1,7,0.0
0,2.0,1,8,0.0
0,2.0,1,9,0.0
0,2.0,1,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
4,2.0,5,6,0
4,2.0,5,7,0
4,2.0,5,8,0
4,2.0,5,9,0
4,2.0,5,10,0
0,3.0,Strongly agree,Yes,0
0,3.0,Strongly agree,No,0
0,3.0,Strongly agree,Somewhat,0
1,3.0,Agree,Yes,0
1,3.0,Agree,No,0
1,3.0,Agree,Somewhat,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Somewhat,0
3,3.0,Disagree,Yes,0
3,3.0,Disagree,No,0
3,3.0,Disagree,Somewhat,0
4,3.0,Strongly disagree,Yes,0
4,3.0,Strongly disagree,No,0
4,3.0,Strongly disagree,Somewhat,0
0,4.0,Salary,Yes,0
0,4.0,Salary,No,0
0,4.0,Salary,Somewhat,0
1,4.0,Work-life balance,Yes,0
1,4.0,Work-life balance,No,0
1,4.0,Work-life balance,Somewhat,0
2,4.0,Company culture,Yes,0
2,4.0,Company culture,No,0
2,4.0,Company culture,Somewhat,0
3,4.0,Location,Yes,0
3,4.0,Location,No,0
3,4.0,Location,Somewhat,0
4,4.0,Job security,Yes,0
4,4.0,Job security,No,0
4,4.0,Job security,Somewhat,0
5,4.0,Career advancement opportunities,Yes,0
5,4.0,Career advancement opportunities,No,0
5,4.0,Career advancement opportunities,Somewhat,0
0,5.0,Very well,1,0
0,5.0,Very well,2,0
0,5.0,Very well,3,0
0,5.0,Very well,4,0
0,5.0,Very well,5,0
0,5.0,Very well,6,0
0,5.0,Very well,7,0
0,5.0,Very well,8,0
0,5.0,Very well,9,0
0,5.0,Very well,10,0
1,5.0,Somewhat well,1,0
1,5.0,Somewhat well,2,0
1,5.0,Somewhat well,3,0
1,5.0,Somewhat well,4,0
1,5.0,Somewhat well,5,0
1,5.0,Somewhat well,6,0
1,5.0,Somewhat well,7,0
1,5.0,Somewhat well,8,0
1,5.0,Somewhat well,9,0
1,5.0,Somewhat well,10,0
2,5.0,Not very well,1,0
2,5.0,Not very well,2,0
2,5.0,Not very well,3,0
2,5.0,Not very well,4,0
2,5.0,Not very well,5,0
2,5.0,Not very well,6,0
2,5.0,Not very well,7,0
2,5.0,Not very well,8,0
2,5.0,Not very well,9,0
2,5.0,Not very well,10,0
3,5.0,Not at all,1,0
3,5.0,Not at all,2,0
3,5.0,Not at all,3,0
3,5.0,Not at all,4,0
3,5.0,Not at all,5,0
3,5.0,Not at all,6,0
3,5.0,Not at all,7,0
3,5.0,Not at all,8,0
3,5.0,Not at all,9,0
3,5.0,Not at all,10,0
0,6.0,Please provide your feedback.,Yes,0
0,6.0,Please provide your feedback.,No,0
0,6.0,Please provide your feedback.,"Not yet, but I would like to",0
