ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effectively at all,Executive/Senior Management,0
0,0.0,Not effectively at all,Manager,0
0,0.0,Not effectively at all,Staff/Employee,0
1,0.0,Somewhat effectively,Executive/Senior Management,0
1,0.0,Somewhat effectively,Manager,0
1,0.0,Somewhat effectively,Staff/Employee,0
2,0.0,Moderately effectively,Executive/Senior Management,0
2,0.0,Moderately effectively,Manager,0
2,0.0,Moderately effectively,Staff/Employee,0
3,0.0,Very effectively,Executive/Senior Management,0
3,0.0,Very effectively,Manager,0
3,0.0,Very effectively,Staff/Employee,0
4,0.0,Extremely effectively,Executive/Senior Management,0
4,0.0,Extremely effectively,Manager,0
4,0.0,Extremely effectively,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Poor,Very poor,0
0,2.0,Poor,Poor,1.0
0,2.0,Poor,Average,0
0,2.0,Poor,Good,0
0,2.0,Poor,Very good,0
1,2.0,Below average,Very poor,0
1,2.0,Below average,Poor,0
1,2.0,Below average,Average,0
1,2.0,Below average,Good,0
1,2.0,Below average,Very good,0
2,2.0,Average,Very poor,0
2,2.0,Average,Poor,0
2,2.0,Average,Average,1.0
2,2.0,Average,Good,0
2,2.0,Average,Very good,0
3,2.0,Good,Very poor,0
3,2.0,Good,Poor,0
3,2.0,Good,Average,0
3,2.0,Good,Good,1.0
3,2.0,Good,Very good,0
4,2.0,Excellent,Very poor,0
4,2.0,Excellent,Poor,0
4,2.0,Excellent,Average,0
4,2.0,Excellent,Good,0
4,2.0,Excellent,Very good,0
0,3.0,Very poorly,Yes,0
0,3.0,Very poorly,No,0
0,3.0,Very poorly,Sometimes,0
1,3.0,Poorly,Yes,0
1,3.0,Poorly,No,0
1,3.0,Poorly,Sometimes,0
2,3.0,Adequately,Yes,0
2,3.0,Adequately,No,0
2,3.0,Adequately,Sometimes,0
3,3.0,Well,Yes,0
3,3.0,Well,No,0
3,3.0,Well,Sometimes,0
4,3.0,Exceptionally well,Yes,0
4,3.0,Exceptionally well,No,0
4,3.0,Exceptionally well,Sometimes,0
0,4.0,Not committed at all,1,0
0,4.0,Not committed at all,2,0
0,4.0,Not committed at all,3,0
0,4.0,Not committed at all,4,0
0,4.0,Not committed at all,5,0
0,4.0,Not committed at all,6,0
0,4.0,Not committed at all,7,0
0,4.0,Not committed at all,8,0
0,4.0,Not committed at all,9,0
0,4.0,Not committed at all,10,0
1,4.0,Slightly committed,1,0
1,4.0,Slightly committed,2,0
1,4.0,Slightly committed,3,0
1,4.0,Slightly committed,4,0
1,4.0,Slightly committed,5,0
1,4.0,Slightly committed,6,0
1,4.0,Slightly committed,7,0
1,4.0,Slightly committed,8,0
1,4.0,Slightly committed,9,0
1,4.0,Slightly committed,10,0
2,4.0,Moderately committed,1,0
2,4.0,Moderately committed,2,0
2,4.0,Moderately committed,3,0
2,4.0,Moderately committed,4,0
2,4.0,Moderately committed,5,0
2,4.0,Moderately committed,6,0
2,4.0,Moderately committed,7,0
2,4.0,Moderately committed,8,0
2,4.0,Moderately committed,9,0
2,4.0,Moderately committed,10,0
3,4.0,Very committed,1,0
3,4.0,Very committed,2,0
3,4.0,Very committed,3,0
3,4.0,Very committed,4,0
3,4.0,Very committed,5,0
3,4.0,Very committed,6,0
3,4.0,Very committed,7,0
3,4.0,Very committed,8,0
3,4.0,Very committed,9,0
3,4.0,Very committed,10,0
4,4.0,Extremely committed,1,0
4,4.0,Extremely committed,2,0
4,4.0,Extremely committed,3,0
4,4.0,Extremely committed,4,0
4,4.0,Extremely committed,5,0
4,4.0,Extremely committed,6,0
4,4.0,Extremely committed,7,0
4,4.0,Extremely committed,8,0
4,4.0,Extremely committed,9,0
4,4.0,Extremely committed,10,0
