ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Agree,0
0,0.0,1 - Not satisfied at all,Disagree,0
1,0.0,2 - Slightly satisfied,Agree,0
1,0.0,2 - Slightly satisfied,Disagree,0
2,0.0,3 - Moderately satisfied,Agree,0
2,0.0,3 - Moderately satisfied,Disagree,0
3,0.0,4 - Very satisfied,Agree,0
3,0.0,4 - Very satisfied,Disagree,0
4,0.0,5 - Extremely satisfied,Agree,0
4,0.0,5 - Extremely satisfied,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
0,2.0,Daily,Agree,0
0,2.0,Daily,Disagree,0
1,2.0,Weekly,Agree,0
1,2.0,Weekly,Disagree,0
2,2.0,Monthly,Agree,0
2,2.0,Monthly,Disagree,0
3,2.0,Rarely,Agree,0
3,2.0,Rarely,Disagree,0
4,2.0,Never,Agree,0
4,2.0,Never,Disagree,0
0,3.0,Not valued at all,Agree,0
0,3.0,Not valued at all,Disagree,0
1,3.0,Slightly valued,Agree,0
1,3.0,Slightly valued,Disagree,0
2,3.0,Moderately valued,Agree,0
2,3.0,Moderately valued,Disagree,0
3,3.0,Very valued,Agree,0
3,3.0,Very valued,Disagree,0
4,3.0,Extremely valued,Agree,0
4,3.0,Extremely valued,Disagree,0
0,4.0,Not at all,Agree,0
0,4.0,Not at all,Disagree,0
1,4.0,Barely,Agree,0
1,4.0,Barely,Disagree,0
2,4.0,Adequately,Agree,0
2,4.0,Adequately,Disagree,0
3,4.0,Well,Agree,0
3,4.0,Well,Disagree,0
4,4.0,Exceptionally well,Agree,0
4,4.0,Exceptionally well,Disagree,0
0,5.0,1 - Very ineffective,Agree,0
0,5.0,1 - Very ineffective,Disagree,0
1,5.0,2 - Somewhat ineffective,Agree,0
1,5.0,2 - Somewhat ineffective,Disagree,0
2,5.0,3 - Neutral,Agree,0
2,5.0,3 - Neutral,Disagree,0
3,5.0,4 - Somewhat effective,Agree,0
3,5.0,4 - Somewhat effective,Disagree,0
4,5.0,5 - Very effective,Agree,0
4,5.0,5 - Very effective,Disagree,0
0,6.0,1 - Not likely at all,Agree,0
0,6.0,1 - Not likely at all,Disagree,0
1,6.0,2 - Slightly likely,Agree,0
1,6.0,2 - Slightly likely,Disagree,0
2,6.0,3 - Somewhat likely,Agree,0
2,6.0,3 - Somewhat likely,Disagree,0
3,6.0,4 - Very likely,Agree,0
3,6.0,4 - Very likely,Disagree,0
4,6.0,5 - Extremely likely,Agree,0
4,6.0,5 - Extremely likely,Disagree,0
0,7.0,Always,Agree,0
0,7.0,Always,Disagree,0
1,7.0,Most of the time,Agree,0
1,7.0,Most of the time,Disagree,0
2,7.0,Sometimes,Agree,0
2,7.0,Sometimes,Disagree,0
3,7.0,Rarely,Agree,0
3,7.0,Rarely,Disagree,0
4,7.0,Never,Agree,0
4,7.0,Never,Disagree,0
0,8.0,Please provide your feedback.,Agree,0
0,8.0,Please provide your feedback.,Disagree,0
0,9.0,Please provide your suggestions.,Agree,0
0,9.0,Please provide your suggestions.,Disagree,0
0,10.0,1 - Not effectively at all,Agree,0
0,10.0,1 - Not effectively at all,Disagree,0
1,10.0,2 - Slightly effectively,Agree,0
1,10.0,2 - Slightly effectively,Disagree,0
2,10.0,3 - Moderately effectively,Agree,0
2,10.0,3 - Moderately effectively,Disagree,0
3,10.0,4 - Very effectively,Agree,0
3,10.0,4 - Very effectively,Disagree,0
4,10.0,5 - Extremely effectively,Agree,0
4,10.0,5 - Extremely effectively,Disagree,0
0,11.0,1 - Not comfortable at all,Agree,0
0,11.0,1 - Not comfortable at all,Disagree,0
1,11.0,2 - Slightly comfortable,Agree,0
1,11.0,2 - Slightly comfortable,Disagree,0
2,11.0,3 - Neutral,Agree,0
2,11.0,3 - Neutral,Disagree,0
3,11.0,4 - Comfortable,Agree,0
3,11.0,4 - Comfortable,Disagree,0
4,11.0,5 - Very comfortable,Agree,0
4,11.0,5 - Very comfortable,Disagree,0
0,12.0,1 - Not well at all,Agree,0
0,12.0,1 - Not well at all,Disagree,0
1,12.0,2 - Recognizes but doesn't reward,Agree,0
1,12.0,2 - Recognizes but doesn't reward,Disagree,0
2,12.0,3 - Neutral,Agree,0
2,12.0,3 - Neutral,Disagree,0
3,12.0,4 - Rewards but doesn't recognize,Agree,0
3,12.0,4 - Rewards but doesn't recognize,Disagree,0
4,12.0,5 - Recognizes and rewards well,Agree,0
4,12.0,5 - Recognizes and rewards well,Disagree,0
0,13.0,1 - Very low,Agree,0
0,13.0,1 - Very low,Disagree,0
1,13.0,2 - Low,Agree,0
1,13.0,2 - Low,Disagree,0
2,13.0,3 - Neutral,Agree,0
2,13.0,3 - Neutral,Disagree,0
3,13.0,4 - High,Agree,0
3,13.0,4 - High,Disagree,0
4,13.0,5 - Very high,Agree,0
4,13.0,5 - Very high,Disagree,0
0,14.0,1 - Not clear at all,Agree,0
0,14.0,1 - Not clear at all,Disagree,0
1,14.0,2 - Slightly clear,Agree,0
1,14.0,2 - Slightly clear,Disagree,0
2,14.0,3 - Moderately clear,Agree,0
2,14.0,3 - Moderately clear,Disagree,0
3,14.0,4 - Very clear,Agree,0
3,14.0,4 - Very clear,Disagree,0
4,14.0,5 - Extremely clear,Agree,0
4,14.0,5 - Extremely clear,Disagree,0
