ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Always,Extremely Effective,0
0,1.0,Always,Very Effective,0
0,1.0,Always,Moderately Effective,0
0,1.0,Always,Slightly Effective,0
0,1.0,Always,Not Effective at All,0
1,1.0,Often,Extremely Effective,0
1,1.0,Often,Very Effective,0
1,1.0,Often,Moderately Effective,0
1,1.0,Often,Slightly Effective,0
1,1.0,Often,Not Effective at All,0
2,1.0,Sometimes,Extremely Effective,0
2,1.0,Sometimes,Very Effective,0
2,1.0,Sometimes,Moderately Effective,0
2,1.0,Sometimes,Slightly Effective,0
2,1.0,Sometimes,Not Effective at All,0
3,1.0,Rarely,Extremely Effective,0
3,1.0,Rarely,Very Effective,0
3,1.0,Rarely,Moderately Effective,0
3,1.0,Rarely,Slightly Effective,0
3,1.0,Rarely,Not Effective at All,0
4,1.0,Never,Extremely Effective,0
4,1.0,Never,Very Effective,0
4,1.0,Never,Moderately Effective,0
4,1.0,Never,Slightly Effective,0
4,1.0,Never,Not Effective at All,0
0,2.0,1,Clear Communication,0
0,2.0,1,Empathy and Understanding,0
0,2.0,1,Decisiveness,0
0,2.0,1,Integrity and Honesty,0
0,2.0,1,Vision and Strategic Thinking,0
0,2.0,1,Supportiveness and Encouragement,0
0,2.0,1,Ability to Inspire and Motivate,0
0,2.0,1,Adaptability and Flexibility,0
0,2.0,1,Transparency and Openness,0
0,2.0,1,Accountability and Responsibility,0
0,2.0,1,Other (please specify),0
1,2.0,2,Clear Communication,0
1,2.0,2,Empathy and Understanding,0
1,2.0,2,Decisiveness,0
1,2.0,2,Integrity and Honesty,0
1,2.0,2,Vision and Strategic Thinking,0
1,2.0,2,Supportiveness and Encouragement,0
1,2.0,2,Ability to Inspire and Motivate,0
1,2.0,2,Adaptability and Flexibility,0
1,2.0,2,Transparency and Openness,0
1,2.0,2,Accountability and Responsibility,0
1,2.0,2,Other (please specify),0
2,2.0,3,Clear Communication,0
2,2.0,3,Empathy and Understanding,0
2,2.0,3,Decisiveness,0
2,2.0,3,Integrity and Honesty,0
2,2.0,3,Vision and Strategic Thinking,0
2,2.0,3,Supportiveness and Encouragement,0
2,2.0,3,Ability to Inspire and Motivate,0
2,2.0,3,Adaptability and Flexibility,0
2,2.0,3,Transparency and Openness,0
2,2.0,3,Accountability and Responsibility,0
2,2.0,3,Other (please specify),0
3,2.0,4,Clear Communication,0
3,2.0,4,Empathy and Understanding,0
3,2.0,4,Decisiveness,0
3,2.0,4,Integrity and Honesty,0
3,2.0,4,Vision and Strategic Thinking,0
3,2.0,4,Supportiveness and Encouragement,0
3,2.0,4,Ability to Inspire and Motivate,0
3,2.0,4,Adaptability and Flexibility,0
3,2.0,4,Transparency and Openness,0
3,2.0,4,Accountability and Responsibility,0
3,2.0,4,Other (please specify),0
4,2.0,5,Clear Communication,0
4,2.0,5,Empathy and Understanding,0
4,2.0,5,Decisiveness,0
4,2.0,5,Integrity and Honesty,0
4,2.0,5,Vision and Strategic Thinking,0
4,2.0,5,Supportiveness and Encouragement,0
