ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,"None, I work fully remote",0
0,0.0,Very Satisfied,At most 2 days per week,0
0,0.0,Very Satisfied,Almost everyday,0
0,0.0,Very Satisfied,Everyday,0
1,0.0,Satisfied,"None, I work fully remote",0
1,0.0,Satisfied,At most 2 days per week,0
1,0.0,Satisfied,Almost everyday,0
1,0.0,Satisfied,Everyday,0
2,0.0,Neutral,"None, I work fully remote",0
2,0.0,Neutral,At most 2 days per week,0
2,0.0,Neutral,Almost everyday,0
2,0.0,Neutral,Everyday,0
3,0.0,Dissatisfied,"None, I work fully remote",0
3,0.0,Dissatisfied,At most 2 days per week,0
3,0.0,Dissatisfied,Almost everyday,0
3,0.0,Dissatisfied,Everyday,0
4,0.0,Very Dissatisfied,"None, I work fully remote",0
4,0.0,Very Dissatisfied,At most 2 days per week,0
4,0.0,Very Dissatisfied,Almost everyday,0
4,0.0,Very Dissatisfied,Everyday,0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
0,2.0,1,Excellent,0
0,2.0,1,Good,0
0,2.0,1,Neutral,0
0,2.0,1,Poor,0
0,2.0,1,Very poor,0
1,2.0,2,Excellent,0
1,2.0,2,Good,0
1,2.0,2,Neutral,0
1,2.0,2,Poor,0
1,2.0,2,Very poor,0
2,2.0,3,Excellent,0
2,2.0,3,Good,0
2,2.0,3,Neutral,0
2,2.0,3,Poor,0
2,2.0,3,Very poor,0
3,2.0,4,Excellent,0
3,2.0,4,Good,0
3,2.0,4,Neutral,0
3,2.0,4,Poor,0
3,2.0,4,Very poor,0
4,2.0,5,Excellent,0
4,2.0,5,Good,0
4,2.0,5,Neutral,0
4,2.0,5,Poor,0
4,2.0,5,Very poor,0
0,3.0,Break rooms,"Yes, completely",0
0,3.0,Break rooms,"Yes, to some extent",0
0,3.0,Break rooms,"No, not really",0
0,3.0,Break rooms,"No, not at all",0
1,3.0,Restrooms,"Yes, completely",0
1,3.0,Restrooms,"Yes, to some extent",0
1,3.0,Restrooms,"No, not really",0
1,3.0,Restrooms,"No, not at all",0
2,3.0,Meeting rooms,"Yes, completely",0
2,3.0,Meeting rooms,"Yes, to some extent",0
2,3.0,Meeting rooms,"No, not really",0
2,3.0,Meeting rooms,"No, not at all",0
3,3.0,Quiet areas for focused work,"Yes, completely",0
3,3.0,Quiet areas for focused work,"Yes, to some extent",0
3,3.0,Quiet areas for focused work,"No, not really",0
3,3.0,Quiet areas for focused work,"No, not at all",0
4,3.0,Recreational areas,"Yes, completely",0
4,3.0,Recreational areas,"Yes, to some extent",0
4,3.0,Recreational areas,"No, not really",0
4,3.0,Recreational areas,"No, not at all",0
