ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Yes,0
0,0.0,1 - Not clear at all,No,0
1,0.0,2 - Somewhat unclear,Yes,0
1,0.0,2 - Somewhat unclear,No,0
2,0.0,3 - Neutral,Yes,0
2,0.0,3 - Neutral,No,0
3,0.0,4 - Mostly clear,Yes,0
3,0.0,4 - Mostly clear,No,0
4,0.0,5 - Very clear,Yes,0
4,0.0,5 - Very clear,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Partially,1,0
2,1.0,Partially,2,0
2,1.0,Partially,3,0
2,1.0,Partially,4,0
2,1.0,Partially,5,0
2,1.0,Partially,6,0
2,1.0,Partially,7,0
2,1.0,Partially,8,0
2,1.0,Partially,9,0
2,1.0,Partially,10,0
3,1.0,I'm not sure,1,0
3,1.0,I'm not sure,2,0
3,1.0,I'm not sure,3,0
3,1.0,I'm not sure,4,0
3,1.0,I'm not sure,5,0
3,1.0,I'm not sure,6,0
3,1.0,I'm not sure,7,0
3,1.0,I'm not sure,8,0
3,1.0,I'm not sure,9,0
3,1.0,I'm not sure,10,0
0,2.0,Understanding cultural differences,Understanding unconscious bias,0.13531520539516304
0,2.0,Understanding cultural differences,Promoting cultural competency,0.13531520539516304
0,2.0,Understanding cultural differences,Addressing stereotypes and prejudices,0.0
0,2.0,Understanding cultural differences,Enhancing communication across diverse teams,0.0
0,2.0,Understanding cultural differences,Providing tools for inclusive leadership,0.0
0,2.0,Understanding cultural differences,Fostering a sense of belonging for all employees,0.0
0,2.0,Understanding cultural differences,Other (please specify): __________________,0.0
1,2.0,Recognizing unconscious bias,Understanding unconscious bias,0.5773502691896257
1,2.0,Recognizing unconscious bias,Promoting cultural competency,0.0
1,2.0,Recognizing unconscious bias,Addressing stereotypes and prejudices,0.0
1,2.0,Recognizing unconscious bias,Enhancing communication across diverse teams,0.0
1,2.0,Recognizing unconscious bias,Providing tools for inclusive leadership,0.0
1,2.0,Recognizing unconscious bias,Fostering a sense of belonging for all employees,0.0
1,2.0,Recognizing unconscious bias,Other (please specify): __________________,0.0
2,2.0,Developing communication skills,Understanding unconscious bias,0
2,2.0,Developing communication skills,Promoting cultural competency,0
2,2.0,Developing communication skills,Addressing stereotypes and prejudices,0
2,2.0,Developing communication skills,Enhancing communication across diverse teams,0.06947314291528806
2,2.0,Developing communication skills,Providing tools for inclusive leadership,0
2,2.0,Developing communication skills,Fostering a sense of belonging for all employees,0
2,2.0,Developing communication skills,Other (please specify): __________________,0
3,2.0,Learning about legal compliance,Understanding unconscious bias,0
3,2.0,Learning about legal compliance,Promoting cultural competency,0
3,2.0,Learning about legal compliance,Addressing stereotypes and prejudices,0
3,2.0,Learning about legal compliance,Enhancing communication across diverse teams,0
3,2.0,Learning about legal compliance,Providing tools for inclusive leadership,0
3,2.0,Learning about legal compliance,Fostering a sense of belonging for all employees,0
3,2.0,Learning about legal compliance,Other (please specify): __________________,0
4,2.0,Other (please specify),Understanding unconscious bias,0
4,2.0,Other (please specify),Promoting cultural competency,0
4,2.0,Other (please specify),Addressing stereotypes and prejudices,0
4,2.0,Other (please specify),Enhancing communication across diverse teams,0
4,2.0,Other (please specify),Providing tools for inclusive leadership,0
4,2.0,Other (please specify),Fostering a sense of belonging for all employees,0
4,2.0,Other (please specify),Other (please specify): __________________,0.41368954504257255
0,3.0,Enter your feedback here,"Yes, strongly agree",0
0,3.0,Enter your feedback here,"Yes, somewhat agree",0
0,3.0,Enter your feedback here,Neutral,0
0,3.0,Enter your feedback here,"No, somewhat disagree",0
0,3.0,Enter your feedback here,"No, strongly disagree",0
