ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
0,1.0,Email,Less than 1 year,0
0,1.0,Email,1-3 years,0
0,1.0,Email,3-5 years,0
0,1.0,Email,5-10 years,0
0,1.0,Email,More than 10 years,0
1,1.0,Calendar,Less than 1 year,0
1,1.0,Calendar,1-3 years,0
1,1.0,Calendar,3-5 years,0
1,1.0,Calendar,5-10 years,0
1,1.0,Calendar,More than 10 years,0
2,1.0,To-do list,Less than 1 year,0
2,1.0,To-do list,1-3 years,0
2,1.0,To-do list,3-5 years,0
2,1.0,To-do list,5-10 years,0
2,1.0,To-do list,More than 10 years,0
3,1.0,Project management software,Less than 1 year,0
3,1.0,Project management software,1-3 years,0
3,1.0,Project management software,3-5 years,0
3,1.0,Project management software,5-10 years,0
3,1.0,Project management software,More than 10 years,0
4,1.0,None,Less than 1 year,0
4,1.0,None,1-3 years,0
4,1.0,None,3-5 years,0
4,1.0,None,5-10 years,0
4,1.0,None,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
0,2.0,1,6,0.0
0,2.0,1,7,0.0
0,2.0,1,8,0.0
0,2.0,1,9,0.0
0,2.0,1,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
4,2.0,5,6,0
4,2.0,5,7,0
4,2.0,5,8,0
4,2.0,5,9,0
4,2.0,5,10,0
0,3.0,Enter your feedback here,"Yes, always",0
0,3.0,Enter your feedback here,"Yes, most of the time",0
0,3.0,Enter your feedback here,Sometimes,0
0,3.0,Enter your feedback here,Rarely,0
0,3.0,Enter your feedback here,"No, never",0
0,4.0,Team communication,Very frequently,0
0,4.0,Team communication,Frequently,0
0,4.0,Team communication,Occasionally,0
0,4.0,Team communication,Rarely,0
0,4.0,Team communication,Never,0
1,4.0,Task prioritization,Very frequently,0
1,4.0,Task prioritization,Frequently,0
1,4.0,Task prioritization,Occasionally,0
1,4.0,Task prioritization,Rarely,0
1,4.0,Task prioritization,Never,0
2,4.0,Resource availability,Very frequently,0
2,4.0,Resource availability,Frequently,0
2,4.0,Resource availability,Occasionally,0
2,4.0,Resource availability,Rarely,0
2,4.0,Resource availability,Never,0
3,4.0,Personal time management,Very frequently,0
3,4.0,Personal time management,Frequently,0
3,4.0,Personal time management,Occasionally,0
3,4.0,Personal time management,Rarely,0
3,4.0,Personal time management,Never,0
4,4.0,Support from management,Very frequently,0
4,4.0,Support from management,Frequently,0
4,4.0,Support from management,Occasionally,0
4,4.0,Support from management,Rarely,0
4,4.0,Support from management,Never,0
0,5.0,Enter percentage distribution,"Yes, always",0
0,5.0,Enter percentage distribution,"Yes, most of the time",0
0,5.0,Enter percentage distribution,Sometimes,0
0,5.0,Enter percentage distribution,Rarely,0
0,5.0,Enter percentage distribution,"No, never",0
