ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Agree,0
0,0.0,Always,Disagree,0
1,0.0,Often,Agree,0
1,0.0,Often,Disagree,0
2,0.0,Sometimes,Agree,0
2,0.0,Sometimes,Disagree,0
3,0.0,Rarely,Agree,0
3,0.0,Rarely,Disagree,0
4,0.0,Never,Agree,0
4,0.0,Never,Disagree,0
0,1.0,Very frequently,Agree,0
0,1.0,Very frequently,Disagree,0
1,1.0,Frequently,Agree,0
1,1.0,Frequently,Disagree,0
2,1.0,Occasionally,Agree,0
2,1.0,Occasionally,Disagree,0
3,1.0,Seldom,Agree,0
3,1.0,Seldom,Disagree,0
4,1.0,Not at all,Agree,0
4,1.0,Not at all,Disagree,0
0,2.0,1,Agree,0
0,2.0,1,Disagree,0
1,2.0,2,Agree,0
1,2.0,2,Disagree,0
2,2.0,3,Agree,0
2,2.0,3,Disagree,0
3,2.0,4,Agree,0
3,2.0,4,Disagree,0
4,2.0,5,Agree,0
4,2.0,5,Disagree,0
0,3.0,Please provide your feedback,Agree,0
0,3.0,Please provide your feedback,Disagree,0
0,4.0,Recognition and rewards,Sales,0
0,4.0,Recognition and rewards,Marketing,0
0,4.0,Recognition and rewards,Consultancy,0
0,4.0,Recognition and rewards,R&D,0
1,4.0,Professional development,Sales,0
1,4.0,Professional development,Marketing,0
1,4.0,Professional development,Consultancy,0
1,4.0,Professional development,R&D,0
2,4.0,Work-life balance,Sales,0
2,4.0,Work-life balance,Marketing,0
2,4.0,Work-life balance,Consultancy,0
2,4.0,Work-life balance,R&D,0
3,4.0,Company culture,Sales,0
3,4.0,Company culture,Marketing,0
3,4.0,Company culture,Consultancy,0
3,4.0,Company culture,R&D,0
4,4.0,Leadership opportunities,Sales,0
4,4.0,Leadership opportunities,Marketing,0
4,4.0,Leadership opportunities,Consultancy,0
4,4.0,Leadership opportunities,R&D,0
0,5.0,Innovative projects,In 6 Months,0
0,5.0,Innovative projects,In 1 Year,0
0,5.0,Innovative projects,In 2 Years,0
0,5.0,Innovative projects,More than 2 years,0
1,5.0,Operational efficiency,In 6 Months,0
1,5.0,Operational efficiency,In 1 Year,0
1,5.0,Operational efficiency,In 2 Years,0
1,5.0,Operational efficiency,More than 2 years,0
2,5.0,Team leadership,In 6 Months,0
2,5.0,Team leadership,In 1 Year,0
2,5.0,Team leadership,In 2 Years,0
2,5.0,Team leadership,More than 2 years,0
3,5.0,Client relations,In 6 Months,0
3,5.0,Client relations,In 1 Year,0
3,5.0,Client relations,In 2 Years,0
3,5.0,Client relations,More than 2 years,0
4,5.0,Strategic planning,In 6 Months,0
4,5.0,Strategic planning,In 1 Year,0
4,5.0,Strategic planning,In 2 Years,0
4,5.0,Strategic planning,More than 2 years,0
