ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective at all,Executive/Senior Management,0
0,0.0,Not effective at all,Manager,0
0,0.0,Not effective at all,Staff/Employee,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
0,1.0,In-person meetings,1,0
0,1.0,In-person meetings,2,0
0,1.0,In-person meetings,3,0
0,1.0,In-person meetings,4,0
0,1.0,In-person meetings,5,0
0,1.0,In-person meetings,6,0
0,1.0,In-person meetings,7,0
0,1.0,In-person meetings,8,0
0,1.0,In-person meetings,9,0
0,1.0,In-person meetings,10,0
1,1.0,Email,1,0
1,1.0,Email,2,0
1,1.0,Email,3,0
1,1.0,Email,4,0
1,1.0,Email,5,0
1,1.0,Email,6,0
1,1.0,Email,7,0
1,1.0,Email,8,0
1,1.0,Email,9,0
1,1.0,Email,10,0
2,1.0,Anonymous suggestion box,1,0
2,1.0,Anonymous suggestion box,2,0
2,1.0,Anonymous suggestion box,3,0
2,1.0,Anonymous suggestion box,4,0
2,1.0,Anonymous suggestion box,5,0
2,1.0,Anonymous suggestion box,6,0
2,1.0,Anonymous suggestion box,7,0
2,1.0,Anonymous suggestion box,8,0
2,1.0,Anonymous suggestion box,9,0
2,1.0,Anonymous suggestion box,10,0
3,1.0,Online survey,1,0
3,1.0,Online survey,2,0
3,1.0,Online survey,3,0
3,1.0,Online survey,4,0
3,1.0,Online survey,5,0
3,1.0,Online survey,6,0
3,1.0,Online survey,7,0
3,1.0,Online survey,8,0
3,1.0,Online survey,9,0
3,1.0,Online survey,10,0
4,1.0,Mobile app,1,0
4,1.0,Mobile app,2,0
4,1.0,Mobile app,3,0
4,1.0,Mobile app,4,0
4,1.0,Mobile app,5,0
4,1.0,Mobile app,6,0
4,1.0,Mobile app,7,0
4,1.0,Mobile app,8,0
4,1.0,Mobile app,9,0
4,1.0,Mobile app,10,0
0,2.0,"Yes, always",More than once a trimester,0
0,2.0,"Yes, always",Once a trimester,0
0,2.0,"Yes, always",Once a semester,0
0,2.0,"Yes, always",Once a year,0
0,2.0,"Yes, always",Never,0
0,2.0,"Yes, always",Other (please specify),0
1,2.0,Sometimes,More than once a trimester,0
1,2.0,Sometimes,Once a trimester,0
1,2.0,Sometimes,Once a semester,0
1,2.0,Sometimes,Once a year,0
1,2.0,Sometimes,Never,0
1,2.0,Sometimes,Other (please specify),0
2,2.0,Rarely,More than once a trimester,0
2,2.0,Rarely,Once a trimester,0
2,2.0,Rarely,Once a semester,0
2,2.0,Rarely,Once a year,0
2,2.0,Rarely,Never,0
2,2.0,Rarely,Other (please specify),0
3,2.0,"No, never",More than once a trimester,0
3,2.0,"No, never",Once a trimester,0
3,2.0,"No, never",Once a semester,0
3,2.0,"No, never",Once a year,0
3,2.0,"No, never",Never,0
3,2.0,"No, never",Other (please specify),0
0,3.0,Not comfortable at all,Yes,0
0,3.0,Not comfortable at all,No,0
0,3.0,Not comfortable at all,Sometimes,0
1,3.0,Somewhat uncomfortable,Yes,0
1,3.0,Somewhat uncomfortable,No,0
1,3.0,Somewhat uncomfortable,Sometimes,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Sometimes,0
3,3.0,Somewhat comfortable,Yes,0
3,3.0,Somewhat comfortable,No,0
3,3.0,Somewhat comfortable,Sometimes,0
4,3.0,Very comfortable,Yes,0
4,3.0,Very comfortable,No,0
4,3.0,Very comfortable,Sometimes,0
0,4.0,Open text field for feedback,"Yes, absolutely",0
0,4.0,Open text field for feedback,"Yes, in some points",0
0,4.0,Open text field for feedback,Generally not so much,0
0,4.0,Open text field for feedback,Not at all,0
