ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effectively,Executive/Senior Management,0
0,0.0,Not effectively,Manager,0
0,0.0,Not effectively,Staff/Employee,0
0,0.0,Not effectively,Intern,0
0,0.0,Not effectively,Other (please specify): __________________,0
1,0.0,Somewhat effectively,Executive/Senior Management,0
1,0.0,Somewhat effectively,Manager,0
1,0.0,Somewhat effectively,Staff/Employee,0
1,0.0,Somewhat effectively,Intern,0
1,0.0,Somewhat effectively,Other (please specify): __________________,0
2,0.0,Moderately effectively,Executive/Senior Management,0
2,0.0,Moderately effectively,Manager,0
2,0.0,Moderately effectively,Staff/Employee,0
2,0.0,Moderately effectively,Intern,0
2,0.0,Moderately effectively,Other (please specify): __________________,0
3,0.0,Very effectively,Executive/Senior Management,0
3,0.0,Very effectively,Manager,0
3,0.0,Very effectively,Staff/Employee,0
3,0.0,Very effectively,Intern,0
3,0.0,Very effectively,Other (please specify): __________________,0
4,0.0,Extremely effectively,Executive/Senior Management,0
4,0.0,Extremely effectively,Manager,0
4,0.0,Extremely effectively,Staff/Employee,0
4,0.0,Extremely effectively,Intern,0
4,0.0,Extremely effectively,Other (please specify): __________________,0
0,1.0,Never,Very effective,0
0,1.0,Never,Effective,0
0,1.0,Never,Neutral,0
0,1.0,Never,Ineffective,0
0,1.0,Never,Very ineffective,0
1,1.0,Rarely,Very effective,0
1,1.0,Rarely,Effective,0
1,1.0,Rarely,Neutral,0
1,1.0,Rarely,Ineffective,0
1,1.0,Rarely,Very ineffective,0
2,1.0,Sometimes,Very effective,0
2,1.0,Sometimes,Effective,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffective,0
2,1.0,Sometimes,Very ineffective,0
3,1.0,Often,Very effective,0
3,1.0,Often,Effective,0
3,1.0,Often,Neutral,0
3,1.0,Often,Ineffective,0
3,1.0,Often,Very ineffective,0
4,1.0,Always,Very effective,0
4,1.0,Always,Effective,0
4,1.0,Always,Neutral,0
4,1.0,Always,Ineffective,0
4,1.0,Always,Very ineffective,0
0,2.0,Very poor,"Yes, always",0
0,2.0,Very poor,"Yes, most of the time",0
0,2.0,Very poor,Sometimes,0
0,2.0,Very poor,Rarely,0
0,2.0,Very poor,"No, never",0
1,2.0,Poor,"Yes, always",0
1,2.0,Poor,"Yes, most of the time",0
1,2.0,Poor,Sometimes,0
1,2.0,Poor,Rarely,0
1,2.0,Poor,"No, never",0
2,2.0,Average,"Yes, always",0
2,2.0,Average,"Yes, most of the time",0
2,2.0,Average,Sometimes,0
2,2.0,Average,Rarely,0
2,2.0,Average,"No, never",0
3,2.0,Good,"Yes, always",0
3,2.0,Good,"Yes, most of the time",0
3,2.0,Good,Sometimes,0
3,2.0,Good,Rarely,0
3,2.0,Good,"No, never",0
4,2.0,Excellent,"Yes, always",0
4,2.0,Excellent,"Yes, most of the time",0
4,2.0,Excellent,Sometimes,0
4,2.0,Excellent,Rarely,0
4,2.0,Excellent,"No, never",0
0,3.0,Not well at all,"Yes, completely",0
0,3.0,Not well at all,"Yes, to some extent",0
0,3.0,Not well at all,"No, not really",0
0,3.0,Not well at all,"No, not at all",0.408248290463863
1,3.0,Below average,"Yes, completely",0
1,3.0,Below average,"Yes, to some extent",0
1,3.0,Below average,"No, not really",0
1,3.0,Below average,"No, not at all",0
2,3.0,Average,"Yes, completely",0
2,3.0,Average,"Yes, to some extent",0
2,3.0,Average,"No, not really",0
2,3.0,Average,"No, not at all",0
3,3.0,Above average,"Yes, completely",0
3,3.0,Above average,"Yes, to some extent",0
3,3.0,Above average,"No, not really",0
3,3.0,Above average,"No, not at all",0
4,3.0,Exceptionally well,"Yes, completely",0
4,3.0,Exceptionally well,"Yes, to some extent",0
4,3.0,Exceptionally well,"No, not really",0
4,3.0,Exceptionally well,"No, not at all",0
