ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
1,1.0,Often,1,0
1,1.0,Often,2,0
1,1.0,Often,3,0
1,1.0,Often,4,0
1,1.0,Often,5,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
3,1.0,Rarely,1,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
4,1.0,Never,1,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
0,2.0,Daily,Daily,1.0
0,2.0,Daily,Weekly,0.0
0,2.0,Daily,Monthly,0.0
0,2.0,Daily,Quarterly,0.0
0,2.0,Daily,Annually,0.0
0,2.0,Daily,Rarely,0.0
0,2.0,Daily,Never,0.0
1,2.0,Weekly,Daily,0
1,2.0,Weekly,Weekly,1.0
1,2.0,Weekly,Monthly,0
1,2.0,Weekly,Quarterly,0
1,2.0,Weekly,Annually,0
1,2.0,Weekly,Rarely,0
1,2.0,Weekly,Never,0
2,2.0,Monthly,Daily,0
2,2.0,Monthly,Weekly,0
2,2.0,Monthly,Monthly,1.0
2,2.0,Monthly,Quarterly,0
2,2.0,Monthly,Annually,0
2,2.0,Monthly,Rarely,0
2,2.0,Monthly,Never,0
3,2.0,Rarely,Daily,0
3,2.0,Rarely,Weekly,0
3,2.0,Rarely,Monthly,0
3,2.0,Rarely,Quarterly,0
3,2.0,Rarely,Annually,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Daily,0
4,2.0,Never,Weekly,0
4,2.0,Never,Monthly,0
4,2.0,Never,Quarterly,0
4,2.0,Never,Annually,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,In-person meetings,Yes,0
0,3.0,In-person meetings,No,0
0,3.0,In-person meetings,Sometimes,0
1,3.0,Email,Yes,0
1,3.0,Email,No,0
1,3.0,Email,Sometimes,0
2,3.0,Online surveys,Yes,0
2,3.0,Online surveys,No,0
2,3.0,Online surveys,Sometimes,0
3,3.0,Suggestion box,Yes,0
3,3.0,Suggestion box,No,0
3,3.0,Suggestion box,Sometimes,0
4,3.0,Social media,Yes,0
4,3.0,Social media,No,0
4,3.0,Social media,Sometimes,0
0,4.0,Very Easy,Yes,0
0,4.0,Very Easy,No,0
0,4.0,Very Easy,Sometimes,0
1,4.0,Easy,Yes,0
1,4.0,Easy,No,0
1,4.0,Easy,Sometimes,0
2,4.0,Moderate,Yes,0
2,4.0,Moderate,No,0
2,4.0,Moderate,Sometimes,0
3,4.0,Difficult,Yes,0
3,4.0,Difficult,No,0
3,4.0,Difficult,Sometimes,0
4,4.0,Very Difficult,Yes,0
4,4.0,Very Difficult,No,0
4,4.0,Very Difficult,Sometimes,0
0,5.0,Extremely effectively,Yes,0
0,5.0,Extremely effectively,No,0
1,5.0,Very effectively,Yes,0
1,5.0,Very effectively,No,0
2,5.0,Somewhat effectively,Yes,0
2,5.0,Somewhat effectively,No,0
3,5.0,Not so effectively,Yes,0
3,5.0,Not so effectively,No,0
4,5.0,Not at all effectively,Yes,0
4,5.0,Not at all effectively,No,0
0,6.0,Open-ended response,1,0
0,6.0,Open-ended response,2,0
0,6.0,Open-ended response,3,0
0,6.0,Open-ended response,4,0
0,6.0,Open-ended response,5,0
0,6.0,Open-ended response,6,0
0,6.0,Open-ended response,7,0
0,6.0,Open-ended response,8,0
0,6.0,Open-ended response,9,0
0,6.0,Open-ended response,10,0
0,7.0,Anonymity,Yes,0
0,7.0,Anonymity,No,0
0,7.0,Anonymity,Not sure,0
1,7.0,Ease of access,Yes,0
1,7.0,Ease of access,No,0
1,7.0,Ease of access,Not sure,0
2,7.0,Promptness of follow-up,Yes,0
2,7.0,Promptness of follow-up,No,0
2,7.0,Promptness of follow-up,Not sure,0
3,7.0,Clarity of communication,Yes,0
3,7.0,Clarity of communication,No,0
3,7.0,Clarity of communication,Not sure,0
4,7.0,Action taken on feedback,Yes,0
4,7.0,Action taken on feedback,No,0
4,7.0,Action taken on feedback,Not sure,0
