ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat aware,Executive/Senior Management,0
2,0.0,Somewhat aware,Manager,0
2,0.0,Somewhat aware,Staff/Employee,0
0,1.0,Very satisfied,Less than 1 year,0
0,1.0,Very satisfied,1-3 years,0
0,1.0,Very satisfied,3-5 years,0
0,1.0,Very satisfied,5-10 years,0
0,1.0,Very satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very dissatisfied,Less than 1 year,0
4,1.0,Very dissatisfied,1-3 years,0
4,1.0,Very dissatisfied,3-5 years,0
4,1.0,Very dissatisfied,5-10 years,0
4,1.0,Very dissatisfied,More than 10 years,0
0,2.0,Marketing,1,0
0,2.0,Marketing,2,0
0,2.0,Marketing,3,0
0,2.0,Marketing,4,0
0,2.0,Marketing,5,0
1,2.0,Sales,1,0
1,2.0,Sales,2,0
1,2.0,Sales,3,0
1,2.0,Sales,4,0
1,2.0,Sales,5,0
2,2.0,IT,1,0
2,2.0,IT,2,0
2,2.0,IT,3,0
2,2.0,IT,4,0
2,2.0,IT,5,0
3,2.0,Human Resources,1,0
3,2.0,Human Resources,2,0
3,2.0,Human Resources,3,0
3,2.0,Human Resources,4,0
3,2.0,Human Resources,5,0
4,2.0,Finance,1,0
4,2.0,Finance,2,0
4,2.0,Finance,3,0
4,2.0,Finance,4,0
4,2.0,Finance,5,0
5,2.0,Operations,1,0
5,2.0,Operations,2,0
5,2.0,Operations,3,0
5,2.0,Operations,4,0
5,2.0,Operations,5,0
6,2.0,Other,1,0
6,2.0,Other,2,0
6,2.0,Other,3,0
6,2.0,Other,4,0
6,2.0,Other,5,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
0,4.0,Very easy,Excellent,0
0,4.0,Very easy,Good,0
0,4.0,Very easy,Average,0
0,4.0,Very easy,Poor,0
0,4.0,Very easy,Very poor,0.18616487055295167
1,4.0,Easy,Excellent,0
1,4.0,Easy,Good,0
1,4.0,Easy,Average,0
1,4.0,Easy,Poor,0
1,4.0,Easy,Very poor,0
2,4.0,Neutral,Excellent,0
2,4.0,Neutral,Good,0
2,4.0,Neutral,Average,0
2,4.0,Neutral,Poor,0
2,4.0,Neutral,Very poor,0
3,4.0,Difficult,Excellent,0
3,4.0,Difficult,Good,0
3,4.0,Difficult,Average,0
3,4.0,Difficult,Poor,0
3,4.0,Difficult,Very poor,0
4,4.0,Very difficult,Excellent,0
4,4.0,Very difficult,Good,0
4,4.0,Very difficult,Average,0
4,4.0,Very difficult,Poor,0
4,4.0,Very difficult,Very poor,0.18616487055295167
0,5.0,Lack of information about opportunities,1,0
0,5.0,Lack of information about opportunities,2,0
0,5.0,Lack of information about opportunities,3,0
0,5.0,Lack of information about opportunities,4,0
0,5.0,Lack of information about opportunities,5,0
0,5.0,Lack of information about opportunities,6,0
0,5.0,Lack of information about opportunities,7,0
0,5.0,Lack of information about opportunities,8,0
0,5.0,Lack of information about opportunities,9,0
0,5.0,Lack of information about opportunities,10,0
1,5.0,Unclear application process,1,0
1,5.0,Unclear application process,2,0
1,5.0,Unclear application process,3,0
1,5.0,Unclear application process,4,0
1,5.0,Unclear application process,5,0
1,5.0,Unclear application process,6,0
1,5.0,Unclear application process,7,0
1,5.0,Unclear application process,8,0
1,5.0,Unclear application process,9,0
1,5.0,Unclear application process,10,0
2,5.0,Lack of support from management,1,0
2,5.0,Lack of support from management,2,0
2,5.0,Lack of support from management,3,0
2,5.0,Lack of support from management,4,0
2,5.0,Lack of support from management,5,0
2,5.0,Lack of support from management,6,0
2,5.0,Lack of support from management,7,0
2,5.0,Lack of support from management,8,0
2,5.0,Lack of support from management,9,0
2,5.0,Lack of support from management,10,0
3,5.0,No barriers,1,0
3,5.0,No barriers,2,0
3,5.0,No barriers,3,0
3,5.0,No barriers,4,0
3,5.0,No barriers,5,0
3,5.0,No barriers,6,0
3,5.0,No barriers,7,0
3,5.0,No barriers,8,0
3,5.0,No barriers,9,0
3,5.0,No barriers,10,0
4,5.0,Other,1,0
4,5.0,Other,2,0
4,5.0,Other,3,0
4,5.0,Other,4,0
4,5.0,Other,5,0
4,5.0,Other,6,0
4,5.0,Other,7,0
4,5.0,Other,8,0
4,5.0,Other,9,0
4,5.0,Other,10,0
