ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Partially,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Partially,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Partially,0
0,3.0,Orientation sessions,1,0
0,3.0,Orientation sessions,2,0
0,3.0,Orientation sessions,3,0
0,3.0,Orientation sessions,4,0
0,3.0,Orientation sessions,5,0
0,3.0,Orientation sessions,6,0
0,3.0,Orientation sessions,7,0
0,3.0,Orientation sessions,8,0
0,3.0,Orientation sessions,9,0
0,3.0,Orientation sessions,10,0
1,3.0,Training materials,1,0
1,3.0,Training materials,2,0
1,3.0,Training materials,3,0
1,3.0,Training materials,4,0
1,3.0,Training materials,5,0
1,3.0,Training materials,6,0
1,3.0,Training materials,7,0
1,3.0,Training materials,8,0
1,3.0,Training materials,9,0
1,3.0,Training materials,10,0
2,3.0,HR support,1,0
2,3.0,HR support,2,0
2,3.0,HR support,3,0
2,3.0,HR support,4,0
2,3.0,HR support,5,0
2,3.0,HR support,6,0
2,3.0,HR support,7,0
2,3.0,HR support,8,0
2,3.0,HR support,9,0
2,3.0,HR support,10,0
3,3.0,Mentorship programs,1,0
3,3.0,Mentorship programs,2,0
3,3.0,Mentorship programs,3,0
3,3.0,Mentorship programs,4,0
3,3.0,Mentorship programs,5,0
3,3.0,Mentorship programs,6,0
3,3.0,Mentorship programs,7,0
3,3.0,Mentorship programs,8,0
3,3.0,Mentorship programs,9,0
3,3.0,Mentorship programs,10,0
4,3.0,IT support,1,0
4,3.0,IT support,2,0
4,3.0,IT support,3,0
4,3.0,IT support,4,0
4,3.0,IT support,5,0
4,3.0,IT support,6,0
4,3.0,IT support,7,0
4,3.0,IT support,8,0
4,3.0,IT support,9,0
4,3.0,IT support,10,0
