ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,Completely agree,0
0,0.0,Strongly Disagree,Partially agree,0
0,0.0,Strongly Disagree,Neutral,0
0,0.0,Strongly Disagree,Partially disagree,0
0,0.0,Strongly Disagree,Completely disagree,0
1,0.0,Disagree,Completely agree,0
1,0.0,Disagree,Partially agree,0
1,0.0,Disagree,Neutral,0
1,0.0,Disagree,Partially disagree,0
1,0.0,Disagree,Completely disagree,0
2,0.0,Neutral,Completely agree,0
2,0.0,Neutral,Partially agree,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Partially disagree,0
2,0.0,Neutral,Completely disagree,0
3,0.0,Agree,Completely agree,0
3,0.0,Agree,Partially agree,0
3,0.0,Agree,Neutral,0
3,0.0,Agree,Partially disagree,0
3,0.0,Agree,Completely disagree,0
4,0.0,Strongly Agree,Completely agree,0
4,0.0,Strongly Agree,Partially agree,0
4,0.0,Strongly Agree,Neutral,0
4,0.0,Strongly Agree,Partially disagree,0
4,0.0,Strongly Agree,Completely disagree,0
0,1.0,Integrity,Very effectively,0
0,1.0,Integrity,Effectively,0
0,1.0,Integrity,Neutral,0
0,1.0,Integrity,Ineffectively,0
0,1.0,Integrity,Very ineffectively,0
1,1.0,Accountability,Very effectively,0
1,1.0,Accountability,Effectively,0
1,1.0,Accountability,Neutral,0
1,1.0,Accountability,Ineffectively,0
1,1.0,Accountability,Very ineffectively,0
2,1.0,Empathy,Very effectively,0
2,1.0,Empathy,Effectively,0
2,1.0,Empathy,Neutral,0
2,1.0,Empathy,Ineffectively,0
2,1.0,Empathy,Very ineffectively,0
3,1.0,Humility,Very effectively,0
3,1.0,Humility,Effectively,0
3,1.0,Humility,Neutral,0
3,1.0,Humility,Ineffectively,0
3,1.0,Humility,Very ineffectively,0
4,1.0,Resilience,Very effectively,0
4,1.0,Resilience,Effectively,0
4,1.0,Resilience,Neutral,0
4,1.0,Resilience,Ineffectively,0
4,1.0,Resilience,Very ineffectively,0
5,1.0,Visionary,Very effectively,0
5,1.0,Visionary,Effectively,0
5,1.0,Visionary,Neutral,0
5,1.0,Visionary,Ineffectively,0
5,1.0,Visionary,Very ineffectively,0
0,2.0,Not at all effectively,Excellent,0
0,2.0,Not at all effectively,Good,0
0,2.0,Not at all effectively,Average,0
0,2.0,Not at all effectively,Poor,0
0,2.0,Not at all effectively,Very poor,0
1,2.0,Slightly effectively,Excellent,0
1,2.0,Slightly effectively,Good,0
1,2.0,Slightly effectively,Average,0
1,2.0,Slightly effectively,Poor,0
1,2.0,Slightly effectively,Very poor,0
2,2.0,Moderately effectively,Excellent,0
2,2.0,Moderately effectively,Good,0
2,2.0,Moderately effectively,Average,0
2,2.0,Moderately effectively,Poor,0
2,2.0,Moderately effectively,Very poor,0
3,2.0,Very effectively,Excellent,0
3,2.0,Very effectively,Good,0
3,2.0,Very effectively,Average,0
3,2.0,Very effectively,Poor,0
3,2.0,Very effectively,Very poor,0.18616487055295167
4,2.0,Extremely effectively,Excellent,0
4,2.0,Extremely effectively,Good,0
4,2.0,Extremely effectively,Average,0
4,2.0,Extremely effectively,Poor,0
4,2.0,Extremely effectively,Very poor,0
0,3.0,Communication skills,"Yes, always",0
0,3.0,Communication skills,"Yes, sometimes",0
0,3.0,Communication skills,"No, not often",0
0,3.0,Communication skills,"No, never",0
1,3.0,Decision-making,"Yes, always",0
1,3.0,Decision-making,"Yes, sometimes",0
1,3.0,Decision-making,"No, not often",0
1,3.0,Decision-making,"No, never",0
2,3.0,Employee recognition,"Yes, always",0
2,3.0,Employee recognition,"Yes, sometimes",0
2,3.0,Employee recognition,"No, not often",0
2,3.0,Employee recognition,"No, never",0
3,3.0,Strategic thinking,"Yes, always",0
3,3.0,Strategic thinking,"Yes, sometimes",0
3,3.0,Strategic thinking,"No, not often",0
3,3.0,Strategic thinking,"No, never",0
4,3.0,Adaptability to change,"Yes, always",0
4,3.0,Adaptability to change,"Yes, sometimes",0
4,3.0,Adaptability to change,"No, not often",0
4,3.0,Adaptability to change,"No, never",0
