ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Very frequently,"Yes, always",0
0,2.0,Very frequently,"Yes, most of the time",0
0,2.0,Very frequently,Sometimes,0
0,2.0,Very frequently,Rarely,0
0,2.0,Very frequently,"No, never",0
1,2.0,Frequently,"Yes, always",0
1,2.0,Frequently,"Yes, most of the time",0
1,2.0,Frequently,Sometimes,0
1,2.0,Frequently,Rarely,0
1,2.0,Frequently,"No, never",0
2,2.0,Occasionally,"Yes, always",0
2,2.0,Occasionally,"Yes, most of the time",0
2,2.0,Occasionally,Sometimes,0
2,2.0,Occasionally,Rarely,0
2,2.0,Occasionally,"No, never",0
3,2.0,Rarely,"Yes, always",0
3,2.0,Rarely,"Yes, most of the time",0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, most of the time",0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,"No, never",0
0,3.0,Flexible working hours,"Yes, frequently",0
0,3.0,Flexible working hours,"Yes, occasionally",0
0,3.0,Flexible working hours,"No, never",0
1,3.0,Remote work options,"Yes, frequently",0
1,3.0,Remote work options,"Yes, occasionally",0
1,3.0,Remote work options,"No, never",0
2,3.0,Additional vacation time,"Yes, frequently",0
2,3.0,Additional vacation time,"Yes, occasionally",0
2,3.0,Additional vacation time,"No, never",0
3,3.0,On-site childcare,"Yes, frequently",0
3,3.0,On-site childcare,"Yes, occasionally",0
3,3.0,On-site childcare,"No, never",0
4,3.0,Wellness programs,"Yes, frequently",0
4,3.0,Wellness programs,"Yes, occasionally",0
4,3.0,Wellness programs,"No, never",0
0,4.0,Very satisfied,"Yes, completely",0
0,4.0,Very satisfied,"Yes, to some extent",0
0,4.0,Very satisfied,"No, not really",0
0,4.0,Very satisfied,"No, not at all",0
1,4.0,Satisfied,"Yes, completely",0
1,4.0,Satisfied,"Yes, to some extent",0
1,4.0,Satisfied,"No, not really",0
1,4.0,Satisfied,"No, not at all",0
2,4.0,Neutral,"Yes, completely",0
2,4.0,Neutral,"Yes, to some extent",0
2,4.0,Neutral,"No, not really",0
2,4.0,Neutral,"No, not at all",0
3,4.0,Dissatisfied,"Yes, completely",0
3,4.0,Dissatisfied,"Yes, to some extent",0
3,4.0,Dissatisfied,"No, not really",0
3,4.0,Dissatisfied,"No, not at all",0
4,4.0,Very dissatisfied,"Yes, completely",0
4,4.0,Very dissatisfied,"Yes, to some extent",0
4,4.0,Very dissatisfied,"No, not really",0
4,4.0,Very dissatisfied,"No, not at all",0
