ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, completely",1,0
0,0.0,"Yes, completely",2,0
0,0.0,"Yes, completely",3,0
0,0.0,"Yes, completely",4,0
0,0.0,"Yes, completely",5,0
0,0.0,"Yes, completely",6,0
0,0.0,"Yes, completely",7,0
0,0.0,"Yes, completely",8,0
0,0.0,"Yes, completely",9,0
0,0.0,"Yes, completely",10,0
1,0.0,"Yes, to some extent",1,0
1,0.0,"Yes, to some extent",2,0
1,0.0,"Yes, to some extent",3,0
1,0.0,"Yes, to some extent",4,0
1,0.0,"Yes, to some extent",5,0
1,0.0,"Yes, to some extent",6,0
1,0.0,"Yes, to some extent",7,0
1,0.0,"Yes, to some extent",8,0
1,0.0,"Yes, to some extent",9,0
1,0.0,"Yes, to some extent",10,0
2,0.0,"No, not really",1,0
2,0.0,"No, not really",2,0
2,0.0,"No, not really",3,0
2,0.0,"No, not really",4,0
2,0.0,"No, not really",5,0
2,0.0,"No, not really",6,0
2,0.0,"No, not really",7,0
2,0.0,"No, not really",8,0
2,0.0,"No, not really",9,0
2,0.0,"No, not really",10,0
3,0.0,"No, not at all",1,0
3,0.0,"No, not at all",2,0
3,0.0,"No, not at all",3,0
3,0.0,"No, not at all",4,0
3,0.0,"No, not at all",5,0
3,0.0,"No, not at all",6,0
3,0.0,"No, not at all",7,0
3,0.0,"No, not at all",8,0
3,0.0,"No, not at all",9,0
3,0.0,"No, not at all",10,0
0,1.0,Very satisfied,Very frequently,0.18616487055295167
0,1.0,Very satisfied,Frequently,0.0
0,1.0,Very satisfied,Occasionally,0.0
0,1.0,Very satisfied,Rarely,0.0
0,1.0,Very satisfied,Never,0.0
1,1.0,Satisfied,Very frequently,0
1,1.0,Satisfied,Frequently,0
1,1.0,Satisfied,Occasionally,0
1,1.0,Satisfied,Rarely,0
1,1.0,Satisfied,Never,0
2,1.0,Neutral,Very frequently,0
2,1.0,Neutral,Frequently,0
2,1.0,Neutral,Occasionally,0
2,1.0,Neutral,Rarely,0
2,1.0,Neutral,Never,0
3,1.0,Dissatisfied,Very frequently,0
3,1.0,Dissatisfied,Frequently,0
3,1.0,Dissatisfied,Occasionally,0
3,1.0,Dissatisfied,Rarely,0
3,1.0,Dissatisfied,Never,0
4,1.0,Very dissatisfied,Very frequently,0.18616487055295167
4,1.0,Very dissatisfied,Frequently,0.0
4,1.0,Very dissatisfied,Occasionally,0.0
4,1.0,Very dissatisfied,Rarely,0.0
4,1.0,Very dissatisfied,Never,0.0
0,2.0,"Monetary rewards (e.g. bonuses, raises)",Completely agree,0
0,2.0,"Monetary rewards (e.g. bonuses, raises)",Partially agree,0
0,2.0,"Monetary rewards (e.g. bonuses, raises)",Neutral,0
0,2.0,"Monetary rewards (e.g. bonuses, raises)",Partially disagree,0
0,2.0,"Monetary rewards (e.g. bonuses, raises)",Completely disagree,0
1,2.0,"Non-monetary rewards (e.g. extra time off, flexible work arrangements)",Completely agree,0
1,2.0,"Non-monetary rewards (e.g. extra time off, flexible work arrangements)",Partially agree,0
1,2.0,"Non-monetary rewards (e.g. extra time off, flexible work arrangements)",Neutral,0
1,2.0,"Non-monetary rewards (e.g. extra time off, flexible work arrangements)",Partially disagree,0
1,2.0,"Non-monetary rewards (e.g. extra time off, flexible work arrangements)",Completely disagree,0
2,2.0,"Public recognition (e.g. awards, certificates)",Completely agree,0
2,2.0,"Public recognition (e.g. awards, certificates)",Partially agree,0
2,2.0,"Public recognition (e.g. awards, certificates)",Neutral,0
2,2.0,"Public recognition (e.g. awards, certificates)",Partially disagree,0
2,2.0,"Public recognition (e.g. awards, certificates)",Completely disagree,0
3,2.0,"Private recognition (e.g. thank you notes, personal meetings with management)",Completely agree,0
3,2.0,"Private recognition (e.g. thank you notes, personal meetings with management)",Partially agree,0
3,2.0,"Private recognition (e.g. thank you notes, personal meetings with management)",Neutral,0
3,2.0,"Private recognition (e.g. thank you notes, personal meetings with management)",Partially disagree,0
3,2.0,"Private recognition (e.g. thank you notes, personal meetings with management)",Completely disagree,0
4,2.0,Other (please specify): __________________,Completely agree,0
4,2.0,Other (please specify): __________________,Partially agree,0
4,2.0,Other (please specify): __________________,Neutral,0
4,2.0,Other (please specify): __________________,Partially disagree,0
4,2.0,Other (please specify): __________________,Completely disagree,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
0,3.0,Always,Sometimes,0
1,3.0,Most of the time,Yes,0
1,3.0,Most of the time,No,0
1,3.0,Most of the time,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Sometimes,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Sometimes,0
