ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,By deadline,Executive/Senior Management,0
0,0.0,By deadline,Manager,0
0,0.0,By deadline,Staff/Employee,0
0,0.0,By deadline,Intern,0
0,0.0,By deadline,Other (please specify): ________________,0
1,0.0,By level of importance,Executive/Senior Management,0
1,0.0,By level of importance,Manager,0
1,0.0,By level of importance,Staff/Employee,0
1,0.0,By level of importance,Intern,0
1,0.0,By level of importance,Other (please specify): ________________,0
2,0.0,By level of difficulty,Executive/Senior Management,0
2,0.0,By level of difficulty,Manager,0
2,0.0,By level of difficulty,Staff/Employee,0
2,0.0,By level of difficulty,Intern,0
2,0.0,By level of difficulty,Other (please specify): ________________,0
3,0.0,By level of urgency,Executive/Senior Management,0
3,0.0,By level of urgency,Manager,0
3,0.0,By level of urgency,Staff/Employee,0
3,0.0,By level of urgency,Intern,0
3,0.0,By level of urgency,Other (please specify): ________________,0
4,0.0,Other (please specify),Executive/Senior Management,0
4,0.0,Other (please specify),Manager,0
4,0.0,Other (please specify),Staff/Employee,0
4,0.0,Other (please specify),Intern,0
4,0.0,Other (please specify),Other (please specify): ________________,0.41368954504257255
0,1.0,Almost every day,Less than 1 year,0
0,1.0,Almost every day,1-3 years,0
0,1.0,Almost every day,3-5 years,0
0,1.0,Almost every day,5-10 years,0
0,1.0,Almost every day,More than 10 years,0
1,1.0,A few times a week,Less than 1 year,0
1,1.0,A few times a week,1-3 years,0
1,1.0,A few times a week,3-5 years,0
1,1.0,A few times a week,5-10 years,0
1,1.0,A few times a week,More than 10 years,0
2,1.0,Once a week,Less than 1 year,0
2,1.0,Once a week,1-3 years,0
2,1.0,Once a week,3-5 years,0
2,1.0,Once a week,5-10 years,0
2,1.0,Once a week,More than 10 years,0
3,1.0,A few times a month,Less than 1 year,0
3,1.0,A few times a month,1-3 years,0
3,1.0,A few times a month,3-5 years,0
3,1.0,A few times a month,5-10 years,0
3,1.0,A few times a month,More than 10 years,0
4,1.0,Rarely,Less than 1 year,0
4,1.0,Rarely,1-3 years,0
4,1.0,Rarely,3-5 years,0
4,1.0,Rarely,5-10 years,0
4,1.0,Rarely,More than 10 years,0
5,1.0,Never,Less than 1 year,0
5,1.0,Never,1-3 years,0
5,1.0,Never,3-5 years,0
5,1.0,Never,5-10 years,0
5,1.0,Never,More than 10 years,0
0,2.0,"Yes, always",Always,0
0,2.0,"Yes, always",Almost always,0.18616487055295167
0,2.0,"Yes, always",Often,0
0,2.0,"Yes, always",Sometimes,0
0,2.0,"Yes, always",Rarely,0
0,2.0,"Yes, always",Never,0
1,2.0,Most of the time,Always,0
1,2.0,Most of the time,Almost always,0
1,2.0,Most of the time,Often,0
1,2.0,Most of the time,Sometimes,0
1,2.0,Most of the time,Rarely,0
1,2.0,Most of the time,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Almost always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Always,0
3,2.0,Rarely,Almost always,0
3,2.0,Rarely,Often,0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Always,0
4,2.0,Never,Almost always,0
4,2.0,Never,Often,0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,"Yes, always",Yes,0
0,3.0,"Yes, always",No,0
0,3.0,"Yes, always",Sometimes,0
1,3.0,Most of the time,Yes,0
1,3.0,Most of the time,No,0
1,3.0,Most of the time,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Sometimes,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Sometimes,0
0,4.0,"Yes, always",Yes,0
0,4.0,"Yes, always",No,0
0,4.0,"Yes, always",Not sure,0
1,4.0,Most of the time,Yes,0
1,4.0,Most of the time,No,0
1,4.0,Most of the time,Not sure,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
2,4.0,Sometimes,Not sure,0
3,4.0,Rarely,Yes,0
3,4.0,Rarely,No,0
3,4.0,Rarely,Not sure,0
4,4.0,Never,Yes,0
4,4.0,Never,No,0
4,4.0,Never,Not sure,0
0,5.0,Every hour,Yes,0
0,5.0,Every hour,No,0
1,5.0,Every few hours,Yes,0
1,5.0,Every few hours,No,0
2,5.0,Once a day,Yes,0
2,5.0,Once a day,No,0
3,5.0,A few times a week,Yes,0
3,5.0,A few times a week,No,0
4,5.0,Rarely,Yes,0
4,5.0,Rarely,No,0
5,5.0,Never,Yes,0
5,5.0,Never,No,0
