ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,1,0
0,0.0,Executive/Senior Management,2,0
0,0.0,Executive/Senior Management,3,0
0,0.0,Executive/Senior Management,4,0
0,0.0,Executive/Senior Management,5,0
1,0.0,Manager,1,0
1,0.0,Manager,2,0
1,0.0,Manager,3,0
1,0.0,Manager,4,0
1,0.0,Manager,5,0
2,0.0,Staff/Employee,1,0
2,0.0,Staff/Employee,2,0
2,0.0,Staff/Employee,3,0
2,0.0,Staff/Employee,4,0
2,0.0,Staff/Employee,5,0
3,0.0,Intern,1,0
3,0.0,Intern,2,0
3,0.0,Intern,3,0
3,0.0,Intern,4,0
3,0.0,Intern,5,0
4,0.0,Other (please specify): __________________,1,0
4,0.0,Other (please specify): __________________,2,0
4,0.0,Other (please specify): __________________,3,0
4,0.0,Other (please specify): __________________,4,0
4,0.0,Other (please specify): __________________,5,0
0,1.0,Less than 1 year,Less than 1 year,1.0
0,1.0,Less than 1 year,1-3 years,0.0
0,1.0,Less than 1 year,3-5 years,0.0
0,1.0,Less than 1 year,5-10 years,0.0
0,1.0,Less than 1 year,More than 10 years,0.10748233812739852
1,1.0,1-3 years,Less than 1 year,0
1,1.0,1-3 years,1-3 years,1.0
1,1.0,1-3 years,3-5 years,0.18616487055295167
1,1.0,1-3 years,5-10 years,0.18616487055295167
1,1.0,1-3 years,More than 10 years,0.06848622854477376
2,1.0,3-5 years,Less than 1 year,0
2,1.0,3-5 years,1-3 years,0.18616487055295167
2,1.0,3-5 years,3-5 years,1.0
2,1.0,3-5 years,5-10 years,0.18616487055295167
2,1.0,3-5 years,More than 10 years,0.06848622854477376
3,1.0,5-10 years,Less than 1 year,0
3,1.0,5-10 years,1-3 years,0.18616487055295167
3,1.0,5-10 years,3-5 years,0.18616487055295167
3,1.0,5-10 years,5-10 years,1.0
3,1.0,5-10 years,More than 10 years,0.06848622854477376
4,1.0,More than 10 years,Less than 1 year,0.10748233812739852
4,1.0,More than 10 years,1-3 years,0.10748233812739852
4,1.0,More than 10 years,3-5 years,0.10748233812739852
4,1.0,More than 10 years,5-10 years,0.10748233812739852
4,1.0,More than 10 years,More than 10 years,1.0
0,2.0,1,Primarily required by my Role,0
0,2.0,1,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,1,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,2,Primarily required by my Role,0
1,2.0,2,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,2,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,3,Primarily required by my Role,0
2,2.0,3,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,3,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,4,Primarily required by my Role,0
3,2.0,4,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,4,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,5,Primarily required by my Role,0
4,2.0,5,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,5,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
5,2.0,6,Primarily required by my Role,0
5,2.0,6,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
5,2.0,6,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
6,2.0,7,Primarily required by my Role,0
6,2.0,7,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
6,2.0,7,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
7,2.0,8,Primarily required by my Role,0
7,2.0,8,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
7,2.0,8,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
8,2.0,9,Primarily required by my Role,0
8,2.0,9,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
8,2.0,9,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
9,2.0,10,Primarily required by my Role,0
9,2.0,10,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
9,2.0,10,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,3.0,"Yes, completely",Yes,0
0,3.0,"Yes, completely",No,0
0,3.0,"Yes, completely",Partially,0
1,3.0,"Yes, to some extent",Yes,0
1,3.0,"Yes, to some extent",No,0
1,3.0,"Yes, to some extent",Partially,0
2,3.0,"No, not really",Yes,0
2,3.0,"No, not really",No,0
2,3.0,"No, not really",Partially,0
3,3.0,"No, not at all",Yes,0
3,3.0,"No, not at all",No,0
3,3.0,"No, not at all",Partially,0
0,4.0,Agree,Yes,0
0,4.0,Agree,No,0
0,4.0,Agree,Somewhat,0
1,4.0,Partially agree,Yes,0
1,4.0,Partially agree,No,0
1,4.0,Partially agree,Somewhat,0
2,4.0,Partially disagree,Yes,0
2,4.0,Partially disagree,No,0
2,4.0,Partially disagree,Somewhat,0
3,4.0,Disagree,Yes,0
3,4.0,Disagree,No,0
3,4.0,Disagree,Somewhat,0
