ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the physical workspace in terms of comfort and functionality?,Working Environment,0
0,How would you describe the physical workspace in terms of comfort and functionality?,Tasks / Activities,0
0,How would you describe the physical workspace in terms of comfort and functionality?,Colleagues,0
0,How would you describe the physical workspace in terms of comfort and functionality?,Manager,0
0,How would you describe the physical workspace in terms of comfort and functionality?,Career,0
0,How would you describe the physical workspace in terms of comfort and functionality?,Training,0
0,How would you describe the physical workspace in terms of comfort and functionality?,Working Time Schedule,0
1,How would you describe the noise level in the workplace?,Working Environment,0
1,How would you describe the noise level in the workplace?,Tasks / Activities,0
1,How would you describe the noise level in the workplace?,Colleagues,0
1,How would you describe the noise level in the workplace?,Manager,0
1,How would you describe the noise level in the workplace?,Career,0
1,How would you describe the noise level in the workplace?,Training,0
1,How would you describe the noise level in the workplace?,Working Time Schedule,0
2,How would you describe the lighting in the workplace?,Working Environment,0
2,How would you describe the lighting in the workplace?,Tasks / Activities,0
2,How would you describe the lighting in the workplace?,Colleagues,0
2,How would you describe the lighting in the workplace?,Manager,0
2,How would you describe the lighting in the workplace?,Career,0
2,How would you describe the lighting in the workplace?,Training,0
2,How would you describe the lighting in the workplace?,Working Time Schedule,0
3,How would you describe the temperature in the workplace?,Working Environment,0
3,How would you describe the temperature in the workplace?,Tasks / Activities,0
3,How would you describe the temperature in the workplace?,Colleagues,0
3,How would you describe the temperature in the workplace?,Manager,0
3,How would you describe the temperature in the workplace?,Career,0
3,How would you describe the temperature in the workplace?,Training,0
3,How would you describe the temperature in the workplace?,Working Time Schedule,0
4,How would you describe the cleanliness of the workplace?,Working Environment,0
4,How would you describe the cleanliness of the workplace?,Tasks / Activities,0
4,How would you describe the cleanliness of the workplace?,Colleagues,0
4,How would you describe the cleanliness of the workplace?,Manager,0
4,How would you describe the cleanliness of the workplace?,Career,0
4,How would you describe the cleanliness of the workplace?,Training,0
4,How would you describe the cleanliness of the workplace?,Working Time Schedule,0
5,Do you feel that the workplace is inclusive and respectful of diversity?,Working Environment,0
5,Do you feel that the workplace is inclusive and respectful of diversity?,Tasks / Activities,0
5,Do you feel that the workplace is inclusive and respectful of diversity?,Colleagues,0
5,Do you feel that the workplace is inclusive and respectful of diversity?,Manager,0
5,Do you feel that the workplace is inclusive and respectful of diversity?,Career,0
5,Do you feel that the workplace is inclusive and respectful of diversity?,Training,0
5,Do you feel that the workplace is inclusive and respectful of diversity?,Working Time Schedule,0
6,How would you rate the overall workplace environment?,Working Environment,0
6,How would you rate the overall workplace environment?,Tasks / Activities,0
6,How would you rate the overall workplace environment?,Colleagues,0
6,How would you rate the overall workplace environment?,Manager,0
6,How would you rate the overall workplace environment?,Career,0
6,How would you rate the overall workplace environment?,Training,0
6,How would you rate the overall workplace environment?,Working Time Schedule,0
