ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"How satisfied are you with the current training and development programs offered by the company? (1 - very dissatisfied, 5 - very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.5762081310400607
0,"How satisfied are you with the current training and development programs offered by the company? (1 - very dissatisfied, 5 - very satisfied)",Training programs were effective in enhancing my skills and knowledge,0.035204059099017186
0,"How satisfied are you with the current training and development programs offered by the company? (1 - very dissatisfied, 5 - very satisfied)",Did the training programs you attended align with your career goals and development needs?,0.11761799222424119
0,"How satisfied are you with the current training and development programs offered by the company? (1 - very dissatisfied, 5 - very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,0.05566250481803471
0,"How satisfied are you with the current training and development programs offered by the company? (1 - very dissatisfied, 5 - very satisfied)",Any additional comments or feedback regarding training and development programs?,0.10889310129609411
1,Have you attended any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.36514837167011077
1,Have you attended any training or development programs offered by the company in the past year?,Training programs were effective in enhancing my skills and knowledge,0.0480675628866961
1,Have you attended any training or development programs offered by the company in the past year?,Did the training programs you attended align with your career goals and development needs?,0.15811388300841897
1,Have you attended any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,0.14433756729740646
1,Have you attended any training or development programs offered by the company in the past year?,Any additional comments or feedback regarding training and development programs?,0.058870501125773717
2,How relevant and useful was the training or development program you attended?,How satisfied are you with the quality of training and development programs offered by the company?,0.076151571738065
2,How relevant and useful was the training or development program you attended?,Training programs were effective in enhancing my skills and knowledge,0.04338784435436014
2,How relevant and useful was the training or development program you attended?,Did the training programs you attended align with your career goals and development needs?,0.16474628226984195
2,How relevant and useful was the training or development program you attended?,How can the company better tailor training programs to meet the individual needs of employees?,0.05852684057181537
2,How relevant and useful was the training or development program you attended?,Any additional comments or feedback regarding training and development programs?,0.0867756887087203
3,What type of training or development program would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.26490647141300877
3,What type of training or development program would you like to see offered by the company in the future?,Training programs were effective in enhancing my skills and knowledge,0.029341899562429608
3,What type of training or development program would you like to see offered by the company in the future?,Did the training programs you attended align with your career goals and development needs?,0.05868379912485922
3,What type of training or development program would you like to see offered by the company in the future?,How can the company better tailor training programs to meet the individual needs of employees?,0.13245323570650439
3,What type of training or development program would you like to see offered by the company in the future?,Any additional comments or feedback regarding training and development programs?,0.0508216608327111
4,Any additional comments or feedback?,How satisfied are you with the quality of training and development programs offered by the company?,0
4,Any additional comments or feedback?,Training programs were effective in enhancing my skills and knowledge,0
4,Any additional comments or feedback?,Did the training programs you attended align with your career goals and development needs?,0
4,Any additional comments or feedback?,How can the company better tailor training programs to meet the individual needs of employees?,0
4,Any additional comments or feedback?,Any additional comments or feedback regarding training and development programs?,0.2849581898138175
