ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
0,0.0,Executive/Senior Management,Intern,0.0
0,0.0,Executive/Senior Management,Other (please specify): __________________,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
1,0.0,Manager,Intern,0
1,0.0,Manager,Other (please specify): __________________,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
2,0.0,Staff/Employee,Intern,0
2,0.0,Staff/Employee,Other (please specify): __________________,0
0,1.0,Less than 1 year,Less than 1 year,1.0
0,1.0,Less than 1 year,1-3 years,0.0
0,1.0,Less than 1 year,3-5 years,0.0
0,1.0,Less than 1 year,5-10 years,0.0
0,1.0,Less than 1 year,More than 10 years,0.10748233812739852
1,1.0,1-3 years,Less than 1 year,0
1,1.0,1-3 years,1-3 years,1.0
1,1.0,1-3 years,3-5 years,0.18616487055295167
1,1.0,1-3 years,5-10 years,0.18616487055295167
1,1.0,1-3 years,More than 10 years,0.06848622854477376
2,1.0,3-5 years,Less than 1 year,0
2,1.0,3-5 years,1-3 years,0.18616487055295167
2,1.0,3-5 years,3-5 years,1.0
2,1.0,3-5 years,5-10 years,0.18616487055295167
2,1.0,3-5 years,More than 10 years,0.06848622854477376
3,1.0,5-10 years,Less than 1 year,0
3,1.0,5-10 years,1-3 years,0.18616487055295167
3,1.0,5-10 years,3-5 years,0.18616487055295167
3,1.0,5-10 years,5-10 years,1.0
3,1.0,5-10 years,More than 10 years,0.06848622854477376
4,1.0,More than 10 years,Less than 1 year,0.10748233812739852
4,1.0,More than 10 years,1-3 years,0.10748233812739852
4,1.0,More than 10 years,3-5 years,0.10748233812739852
4,1.0,More than 10 years,5-10 years,0.10748233812739852
4,1.0,More than 10 years,More than 10 years,1.0
0,2.0,1,I feel extremely valued and appreciated.,0
0,2.0,1,I feel valued and appreciated.,0
0,2.0,1,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,1,"I feel occasionally valued, but often overlooked.",0
0,2.0,1,I do not feel valued at all.,0
1,2.0,2,I feel extremely valued and appreciated.,0
1,2.0,2,I feel valued and appreciated.,0
1,2.0,2,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,2,"I feel occasionally valued, but often overlooked.",0
1,2.0,2,I do not feel valued at all.,0
2,2.0,3,I feel extremely valued and appreciated.,0
2,2.0,3,I feel valued and appreciated.,0
2,2.0,3,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,3,"I feel occasionally valued, but often overlooked.",0
2,2.0,3,I do not feel valued at all.,0
3,2.0,4,I feel extremely valued and appreciated.,0
3,2.0,4,I feel valued and appreciated.,0
3,2.0,4,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,4,"I feel occasionally valued, but often overlooked.",0
3,2.0,4,I do not feel valued at all.,0
4,2.0,5,I feel extremely valued and appreciated.,0
4,2.0,5,I feel valued and appreciated.,0
4,2.0,5,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,5,"I feel occasionally valued, but often overlooked.",0
4,2.0,5,I do not feel valued at all.,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
0,4.0,Very frequent,Very satisfied,0.18616487055295167
0,4.0,Very frequent,Satisfied,0.0
0,4.0,Very frequent,Neutral,0.0
0,4.0,Very frequent,Dissatisfied,0.0
0,4.0,Very frequent,Very dissatisfied,0.18616487055295167
1,4.0,Frequent,Very satisfied,0
1,4.0,Frequent,Satisfied,0
1,4.0,Frequent,Neutral,0
1,4.0,Frequent,Dissatisfied,0
1,4.0,Frequent,Very dissatisfied,0
2,4.0,Occasional,Very satisfied,0
2,4.0,Occasional,Satisfied,0
2,4.0,Occasional,Neutral,0
2,4.0,Occasional,Dissatisfied,0
2,4.0,Occasional,Very dissatisfied,0
3,4.0,Rare,Very satisfied,0
3,4.0,Rare,Satisfied,0
3,4.0,Rare,Neutral,0
3,4.0,Rare,Dissatisfied,0
3,4.0,Rare,Very dissatisfied,0
4,4.0,Very rare,Very satisfied,0.18616487055295167
4,4.0,Very rare,Satisfied,0.0
4,4.0,Very rare,Neutral,0.0
4,4.0,Very rare,Dissatisfied,0.0
4,4.0,Very rare,Very dissatisfied,0.18616487055295167
0,5.0,"Yes, completely",Yes,0
0,5.0,"Yes, completely",No,0
1,5.0,"Yes, to some extent",Yes,0
1,5.0,"Yes, to some extent",No,0
2,5.0,"No, not really",Yes,0
2,5.0,"No, not really",No,0
3,5.0,"No, not at all",Yes,0
3,5.0,"No, not at all",No,0
