ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current position in the company?,What is your role in the company?,0.6546536707079771
0,What is your current position in the company?,How long have you been with the company?,0.18898223650461357
0,What is your current position in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.015512606623422522
0,What is your current position in the company?,How aware are you of internal job opportunities within the company,0.04188118041106984
0,What is your current position in the company?,Have you ever applied for an internal job posting within the company?,0.11462352058111218
0,What is your current position in the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.052269350220819126
0,What is your current position in the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.02540221998427001
0,What is your current position in the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.12388894728896249
0,What is your current position in the company?,How can the company better communicate and promote internal job opportunities to employees?,0.03261709610009598
0,What is your current position in the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.0
1,How long have you been with the company?,What is your role in the company?,0.18898223650461357
1,How long have you been with the company?,How long have you been with the company?,1.0
1,How long have you been with the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.03102521324684505
1,How long have you been with the company?,How aware are you of internal job opportunities within the company,0.07254033235293138
1,How long have you been with the company?,Have you ever applied for an internal job posting within the company?,0.14038456897256543
1,How long have you been with the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.052269350220819126
1,How long have you been with the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.02540221998427001
1,How long have you been with the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.12388894728896249
1,How long have you been with the company?,How can the company better communicate and promote internal job opportunities to employees?,0.04612753966998232
1,How long have you been with the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.0
2,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,0.12309149097933275
2,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,0.1507556722888818
2,Are you aware of the internal mobility opportunities available within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.1297862589941996
2,Are you aware of the internal mobility opportunities available within the company?,How aware are you of internal job opportunities within the company,0.23028309323591914
2,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job posting within the company?,0.27524094128159016
2,Are you aware of the internal mobility opportunities available within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1740776559556978
2,Are you aware of the internal mobility opportunities available within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04778696521938937
2,Are you aware of the internal mobility opportunities available within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.42374134743054226
2,Are you aware of the internal mobility opportunities available within the company?,How can the company better communicate and promote internal job opportunities to employees?,0.06914129254164164
2,Are you aware of the internal mobility opportunities available within the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.12309149097933275
3,Have you ever applied for an internal job posting?,What is your role in the company?,0
3,Have you ever applied for an internal job posting?,How long have you been with the company?,0.05524220127634179
3,Have you ever applied for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.009461109469246987
3,Have you ever applied for an internal job posting?,How aware are you of internal job opportunities within the company,0.1634498379256302
3,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.6319212181231441
3,Have you ever applied for an internal job posting?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.05597848575726725
