ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall workplace environment?,How long have you been with the company?,0.10554556078706609
0,How would you describe the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.061812433538168635
0,How would you describe the overall workplace environment?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05649446764072292
0,How would you describe the overall workplace environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.04985619270610363
0,How would you describe the overall workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.14305463413380368
0,How would you describe the overall workplace environment?,How can the company better foster a sense of community and belonging in the workplace?,0.03592416401613952
1,"How comfortable are you with the physical workspace (e.g. lighting, temperature, noise level, etc.)?",How long have you been with the company?,0.14824986333222023
1,"How comfortable are you with the physical workspace (e.g. lighting, temperature, noise level, etc.)?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.02454552567708416
1,"How comfortable are you with the physical workspace (e.g. lighting, temperature, noise level, etc.)?",Do you feel that the workplace is inclusive and respectful of all employees?,0.053852233004558006
1,"How comfortable are you with the physical workspace (e.g. lighting, temperature, noise level, etc.)?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.7703288865196432
1,"How comfortable are you with the physical workspace (e.g. lighting, temperature, noise level, etc.)?",Do you think that the company did enough to enhance the workplace environment?,0.053852233004558006
1,"How comfortable are you with the physical workspace (e.g. lighting, temperature, noise level, etc.)?",How can the company better foster a sense of community and belonging in the workplace?,0.0501398097544925
2,Do you feel that the company values diversity and promotes inclusivity?,How long have you been with the company?,0.06602885419955529
2,Do you feel that the company values diversity and promotes inclusivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.01849248731643437
2,Do you feel that the company values diversity and promotes inclusivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3894454598478701
2,Do you feel that the company values diversity and promotes inclusivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05026779223527293
2,Do you feel that the company values diversity and promotes inclusivity?,Do you think that the company did enough to enhance the workplace environment?,0.30788366938273026
2,Do you feel that the company values diversity and promotes inclusivity?,How can the company better foster a sense of community and belonging in the workplace?,0.11479924150721384
3,How would you rate the level of collaboration and teamwork within your team/department?,How long have you been with the company?,0.0702324349442283
3,How would you rate the level of collaboration and teamwork within your team/department?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.1349543038622497
3,How would you rate the level of collaboration and teamwork within your team/department?,Do you feel that the workplace is inclusive and respectful of all employees?,0.08109743044178618
3,How would you rate the level of collaboration and teamwork within your team/department?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.06503250121663393
3,How would you rate the level of collaboration and teamwork within your team/department?,Do you think that the company did enough to enhance the workplace environment?,0.057344543002191384
3,How would you rate the level of collaboration and teamwork within your team/department?,How can the company better foster a sense of community and belonging in the workplace?,0.06953325469462875
4,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,How long have you been with the company?,0.03591027310966287
4,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.01843694896363667
4,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you feel that the workplace is inclusive and respectful of all employees?,0.29277002188455997
4,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03591027310966287
4,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you think that the company did enough to enhance the workplace environment?,0.11952286093343935
4,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,How can the company better foster a sense of community and belonging in the workplace?,0.03591027310966287
5,How can the company improve the workplace environment?,How long have you been with the company?,0.08617758951473893
5,How can the company improve the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.01260561961217479
5,How can the company improve the workplace environment?,Do you feel that the workplace is inclusive and respectful of all employees?,0.10115490187617313
5,How can the company improve the workplace environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.040707410882607445
5,How can the company improve the workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.27702410779900843
5,How can the company improve the workplace environment?,How can the company better foster a sense of community and belonging in the workplace?,0.215746592083525
