ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall experience working for the company?,I am satisfied with my opportunities for professional growth.,0.046689450558483385
0,How would you rate your overall experience working for the company?,My organization is dedicated to my professional development.,0.0
0,How would you rate your overall experience working for the company?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
0,How would you rate your overall experience working for the company?,I am inspired to meet my goals at work.,0.0
0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I get excited about going to work.,0.0
0,How would you rate your overall experience working for the company?,I am often so involved in my work that the day goes by very quickly.,0.03245588807600937
0,How would you rate your overall experience working for the company?,Communication between senior leaders and employees is good in my organization.,0.0
0,How would you rate your overall experience working for the company?,I am able to make decisions affecting my work.,0.0
0,How would you rate your overall experience working for the company?,Management within my organization recognizes strong job performance.,0.0
0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.046689450558483385
0,How would you rate your overall experience working for the company?,I am compensated fairly relative to my local market.,0.0
0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
0,How would you rate your overall experience working for the company?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
0,How would you rate your overall experience working for the company?,Final Comments,0.0
1,What is your current job title?,I am satisfied with my opportunities for professional growth.,0
1,What is your current job title?,My organization is dedicated to my professional development.,0.055375084189264345
1,What is your current job title?,I am satisfied with the job-related training my organization offers.,0
1,What is your current job title?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
1,What is your current job title?,I am inspired to meet my goals at work.,0
1,What is your current job title?,Ã¯Â¿Â½I feel completely involved in my work.,0
1,What is your current job title?,Ã¯Â¿Â½I get excited about going to work.,0
1,What is your current job title?,I am often so involved in my work that the day goes by very quickly.,0
1,What is your current job title?,Communication between senior leaders and employees is good in my organization.,0.03358668634495712
1,What is your current job title?,I am able to make decisions affecting my work.,0
1,What is your current job title?,Management within my organization recognizes strong job performance.,0.055375084189264345
1,What is your current job title?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,What is your current job title?,I am compensated fairly relative to my local market.,0
1,What is your current job title?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,What is your current job title?,I am satisfied with the workplace flexibility offered by my organization.,0
1,What is your current job title?,Final Comments,0
2,How long have you been working for the company?,I am satisfied with my opportunities for professional growth.,0.05524220127634179
2,How long have you been working for the company?,My organization is dedicated to my professional development.,0.0
2,How long have you been working for the company?,I am satisfied with the job-related training my organization offers.,0.04943289364944359
2,How long have you been working for the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03542021607209056
2,How long have you been working for the company?,I am inspired to meet my goals at work.,0.0
2,How long have you been working for the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
2,How long have you been working for the company?,Ã¯Â¿Â½I get excited about going to work.,0.0
2,How long have you been working for the company?,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
2,How long have you been working for the company?,Communication between senior leaders and employees is good in my organization.,0.0
2,How long have you been working for the company?,I am able to make decisions affecting my work.,0.0
2,How long have you been working for the company?,Management within my organization recognizes strong job performance.,0.0
2,How long have you been working for the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0
2,How long have you been working for the company?,I am compensated fairly relative to my local market.,0.0
2,How long have you been working for the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
2,How long have you been working for the company?,I am satisfied with the workplace flexibility offered by my organization.,0.0442344967814255
2,How long have you been working for the company?,Final Comments,0.0
3,How would you rate the onboarding process when you started working for the company?,I am satisfied with my opportunities for professional growth.,0.03807927913956097
3,How would you rate the onboarding process when you started working for the company?,My organization is dedicated to my professional development.,0.0
3,How would you rate the onboarding process when you started working for the company?,I am satisfied with the job-related training my organization offers.,0.03807927913956097
3,How would you rate the onboarding process when you started working for the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03807927913956097
3,How would you rate the onboarding process when you started working for the company?,I am inspired to meet my goals at work.,0.0
3,How would you rate the onboarding process when you started working for the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
