ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Agree,0
0,0.0,1,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5,Agree,0
4,0.0,5,Disagree,0
5,0.0,6,Agree,0
5,0.0,6,Disagree,0
6,0.0,7,Agree,0
6,0.0,7,Disagree,0
7,0.0,8,Agree,0
7,0.0,8,Disagree,0
8,0.0,9,Agree,0
8,0.0,9,Disagree,0
9,0.0,10,Agree,0
9,0.0,10,Disagree,0
0,3.0,Excellent,Agree,0
0,3.0,Excellent,Disagree,0
1,3.0,Good,Agree,0
1,3.0,Good,Disagree,0
2,3.0,Average,Agree,0
2,3.0,Average,Disagree,0
3,3.0,Below average,Agree,0
3,3.0,Below average,Disagree,0
4,3.0,Poor,Agree,0
4,3.0,Poor,Disagree,0
0,4.0,Very well,Sales,0
0,4.0,Very well,Marketing,0
0,4.0,Very well,Consultancy,0
0,4.0,Very well,R&D,0
1,4.0,Well,Sales,0
1,4.0,Well,Marketing,0
1,4.0,Well,Consultancy,0
1,4.0,Well,R&D,0
2,4.0,Average,Sales,0
2,4.0,Average,Marketing,0
2,4.0,Average,Consultancy,0
2,4.0,Average,R&D,0
3,4.0,Poorly,Sales,0
3,4.0,Poorly,Marketing,0
3,4.0,Poorly,Consultancy,0
3,4.0,Poorly,R&D,0
4,4.0,Very poorly,Sales,0
4,4.0,Very poorly,Marketing,0
4,4.0,Very poorly,Consultancy,0
4,4.0,Very poorly,R&D,0
0,5.0,Very well,In 6 Months,0
0,5.0,Very well,In 1 Year,0
0,5.0,Very well,In 2 Years,0
0,5.0,Very well,More than 2 years,0
1,5.0,Well,In 6 Months,0
1,5.0,Well,In 1 Year,0
1,5.0,Well,In 2 Years,0
1,5.0,Well,More than 2 years,0
2,5.0,Average,In 6 Months,0
2,5.0,Average,In 1 Year,0
2,5.0,Average,In 2 Years,0
2,5.0,Average,More than 2 years,0
3,5.0,Poorly,In 6 Months,0
3,5.0,Poorly,In 1 Year,0
3,5.0,Poorly,In 2 Years,0
3,5.0,Poorly,More than 2 years,0
4,5.0,Very poorly,In 6 Months,0
4,5.0,Very poorly,In 1 Year,0
4,5.0,Very poorly,In 2 Years,0
4,5.0,Very poorly,More than 2 years,0
