ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
0,1.0,"Yes, all of it",Excellent,0
0,1.0,"Yes, all of it",Good,0
0,1.0,"Yes, all of it",Average,0
0,1.0,"Yes, all of it",Poor,0
0,1.0,"Yes, all of it",Very poor,0
1,1.0,Most of it,Excellent,0
1,1.0,Most of it,Good,0
1,1.0,Most of it,Average,0
1,1.0,Most of it,Poor,0
1,1.0,Most of it,Very poor,0
2,1.0,Some of it,Excellent,0
2,1.0,Some of it,Good,0
2,1.0,Some of it,Average,0
2,1.0,Some of it,Poor,0
2,1.0,Some of it,Very poor,0
3,1.0,Very little of it,Excellent,0
3,1.0,Very little of it,Good,0
3,1.0,Very little of it,Average,0
3,1.0,Very little of it,Poor,0
3,1.0,Very little of it,Very poor,0.10748233812739852
4,1.0,None of it,Excellent,0
4,1.0,None of it,Good,0
4,1.0,None of it,Average,0
4,1.0,None of it,Poor,0
4,1.0,None of it,Very poor,0
0,2.0,"Yes, very much so","Yes, completely",0.10748233812739852
0,2.0,"Yes, very much so","Yes, to some extent",0.10748233812739852
0,2.0,"Yes, very much so","No, not really",0.0
0,2.0,"Yes, very much so","No, not at all",0.0
1,2.0,Somewhat,"Yes, completely",0
1,2.0,Somewhat,"Yes, to some extent",0
1,2.0,Somewhat,"No, not really",0
1,2.0,Somewhat,"No, not at all",0
2,2.0,Not really,"Yes, completely",0
2,2.0,Not really,"Yes, to some extent",0
2,2.0,Not really,"No, not really",0.11291470175179878
2,2.0,Not really,"No, not at all",0
3,2.0,Not at all,"Yes, completely",0
3,2.0,Not at all,"Yes, to some extent",0
3,2.0,Not at all,"No, not really",0
3,2.0,Not at all,"No, not at all",0.41368954504257255
