ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, it exceeded my expectations.",Sales & Marketing,0
0,0.0,"Yes, it exceeded my expectations.",R&D,0
0,0.0,"Yes, it exceeded my expectations.",Customer support,0
0,0.0,"Yes, it exceeded my expectations.",Human Resources,0
0,0.0,"Yes, it exceeded my expectations.",Finance,0
1,0.0,"Yes, it met my expectations.",Sales & Marketing,0
1,0.0,"Yes, it met my expectations.",R&D,0
1,0.0,"Yes, it met my expectations.",Customer support,0
1,0.0,"Yes, it met my expectations.",Human Resources,0
1,0.0,"Yes, it met my expectations.",Finance,0
2,0.0,"No, it did not meet my expectations.",Sales & Marketing,0
2,0.0,"No, it did not meet my expectations.",R&D,0
2,0.0,"No, it did not meet my expectations.",Customer support,0
2,0.0,"No, it did not meet my expectations.",Human Resources,0
2,0.0,"No, it did not meet my expectations.",Finance,0
3,0.0,"No, it fell short of my expectations.",Sales & Marketing,0
3,0.0,"No, it fell short of my expectations.",R&D,0
3,0.0,"No, it fell short of my expectations.",Customer support,0
3,0.0,"No, it fell short of my expectations.",Human Resources,0
3,0.0,"No, it fell short of my expectations.",Finance,0
0,3.0,Yes,Very well,0
0,3.0,Yes,Well,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Poorly,0
0,3.0,Yes,Very poorly,0
1,3.0,No,Very well,0
1,3.0,No,Well,0
1,3.0,No,Neutral,0
1,3.0,No,Poorly,0
1,3.0,No,Very poorly,0
0,4.0,"Yes, I felt very engaged and involved.",Yes,0
0,4.0,"Yes, I felt very engaged and involved.",No,0
0,4.0,"Yes, I felt very engaged and involved.",Partially,0
1,4.0,"Yes, I felt somewhat engaged and involved.",Yes,0
1,4.0,"Yes, I felt somewhat engaged and involved.",No,0
1,4.0,"Yes, I felt somewhat engaged and involved.",Partially,0
2,4.0,"No, I did not feel engaged or involved.",Yes,0
2,4.0,"No, I did not feel engaged or involved.",No,0
2,4.0,"No, I did not feel engaged or involved.",Partially,0
0,6.0,Excellent,Yes,0
0,6.0,Excellent,No,0
0,6.0,Excellent,Partially,0
1,6.0,Very good,Yes,0
1,6.0,Very good,No,0
1,6.0,Very good,Partially,0
2,6.0,Good,Yes,0
2,6.0,Good,No,0
2,6.0,Good,Partially,0
3,6.0,Fair,Yes,0
3,6.0,Fair,No,0
3,6.0,Fair,Partially,0
4,6.0,Poor,Yes,0
4,6.0,Poor,No,0
4,6.0,Poor,Partially,0
