ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall job satisfaction?,What is your role in the company?,0.06093675793218261
0,How would you rate your overall job satisfaction?,How long have you been with the company?,0.08617758951473893
0,How would you rate your overall job satisfaction?,How satisfied are you with the performance evaluation process in the company?,0.052269350220819126
0,How would you rate your overall job satisfaction?,What do you consider to be your key strengths in your role?,0.052269350220819126
0,How would you rate your overall job satisfaction?,What areas do you feel you need to improve upon to enhance your performance?,0.040707410882607445
0,How would you rate your overall job satisfaction?,Do you feel that the performance goals set for you are clear and achievable?,0.028784486279638782
0,How would you rate your overall job satisfaction?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.04612753966998232
0,How would you rate your overall job satisfaction?,Have you received constructive feedback on your performance from your manager or supervisor?,0.04612753966998232
0,How would you rate your overall job satisfaction?,Have you been provided with opportunities for training and development to improve your performance?,0.040707410882607445
0,How would you rate your overall job satisfaction?,Any additional comments or feedback regarding employee performance?,0.0
1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,What is your role in the company?,0.03807927913956097
1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,How long have you been with the company?,0.03807927913956097
1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,How satisfied are you with the performance evaluation process in the company?,0.053852233004558006
1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,What do you consider to be your key strengths in your role?,0.053852233004558006
1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,What areas do you feel you need to improve upon to enhance your performance?,0.12838814775327384
1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,Do you feel that the performance goals set for you are clear and achievable?,0.3144854510165755
1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.20965696734438366
1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,Have you received constructive feedback on your performance from your manager or supervisor?,0.053852233004558006
1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,Have you been provided with opportunities for training and development to improve your performance?,0.06595524618531728
1,Do you feel that your job responsibilities and workload are clearly defined and manageable?,Any additional comments or feedback regarding employee performance?,0.0
2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",What is your role in the company?,0.024893028914207034
2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",How long have you been with the company?,0.024893028914207034
2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",How satisfied are you with the performance evaluation process in the company?,0.024893028914207034
2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",What do you consider to be your key strengths in your role?,0.04311599083368771
2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",What areas do you feel you need to improve upon to enhance your performance?,0.04311599083368771
2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",Do you feel that the performance goals set for you are clear and achievable?,0.024893028914207034
2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.04311599083368771
2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",Have you received constructive feedback on your performance from your manager or supervisor?,0.035204059099017186
2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",Have you been provided with opportunities for training and development to improve your performance?,0.04311599083368771
2,"On a scale of 1 to 5, how would you rate your level of productivity? (1 being very low, 5 being very high)",Any additional comments or feedback regarding employee performance?,0.0
3,How would you describe your level of engagement with your work?,What is your role in the company?,0.046689450558483385
3,How would you describe your level of engagement with your work?,How long have you been with the company?,0.0808685005447683
3,How would you describe your level of engagement with your work?,How satisfied are you with the performance evaluation process in the company?,0.07384108577210045
3,How would you describe your level of engagement with your work?,What do you consider to be your key strengths in your role?,0.07384108577210045
3,How would you describe your level of engagement with your work?,What areas do you feel you need to improve upon to enhance your performance?,0.05026779223527293
3,How would you describe your level of engagement with your work?,Do you feel that the performance goals set for you are clear and achievable?,0.035544696764837964
3,How would you describe your level of engagement with your work?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.06742434830956488
3,How would you describe your level of engagement with your work?,Have you received constructive feedback on your performance from your manager or supervisor?,0.06742434830956488
3,How would you describe your level of engagement with your work?,Have you been provided with opportunities for training and development to improve your performance?,0.061565220736328446
3,How would you describe your level of engagement with your work?,Any additional comments or feedback regarding employee performance?,0.0
4,Do you feel that you receive adequate feedback and recognition for your work?,What is your role in the company?,0.0405487152208931
4,Do you feel that you receive adequate feedback and recognition for your work?,How long have you been with the company?,0.0405487152208931
4,Do you feel that you receive adequate feedback and recognition for your work?,How satisfied are you with the performance evaluation process in the company?,0.0405487152208931
4,Do you feel that you receive adequate feedback and recognition for your work?,What do you consider to be your key strengths in your role?,0.057344543002191384
4,Do you feel that you receive adequate feedback and recognition for your work?,What areas do you feel you need to improve upon to enhance your performance?,0.14827243801836115
4,Do you feel that you receive adequate feedback and recognition for your work?,Do you feel that the performance goals set for you are clear and achievable?,0.339734835347394
4,Do you feel that you receive adequate feedback and recognition for your work?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.22645540682891918
4,Do you feel that you receive adequate feedback and recognition for your work?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0702324349442283
4,Do you feel that you receive adequate feedback and recognition for your work?,Have you been provided with opportunities for training and development to improve your performance?,0.07509306416699653
4,Do you feel that you receive adequate feedback and recognition for your work?,Any additional comments or feedback regarding employee performance?,0.0405487152208931
5,"On a scale of 1 to 10, how would you rate your level of job security? (1 being very low, 10 being very high)",What is your role in the company?,0.023994465811011237
5,"On a scale of 1 to 10, how would you rate your level of job security? (1 being very low, 10 being very high)",How long have you been with the company?,0.023994465811011237
5,"On a scale of 1 to 10, how would you rate your level of job security? (1 being very low, 10 being very high)",How satisfied are you with the performance evaluation process in the company?,0.023994465811011237
5,"On a scale of 1 to 10, how would you rate your level of job security? (1 being very low, 10 being very high)",What do you consider to be your key strengths in your role?,0.041559633885145816
5,"On a scale of 1 to 10, how would you rate your level of job security? (1 being very low, 10 being very high)",What areas do you feel you need to improve upon to enhance your performance?,0.041559633885145816
