ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Yes,0
0,0.0,Excellent,No,0
1,0.0,Good,Yes,0
1,0.0,Good,No,0
2,0.0,Fair,Yes,0
2,0.0,Fair,No,0
3,0.0,Poor,Yes,0
3,0.0,Poor,No,0
4,0.0,Very poor,Yes,0
4,0.0,Very poor,No,0
0,1.0,"Yes, all of it",Yes,0
0,1.0,"Yes, all of it",No,0
1,1.0,Most of it,Yes,0
1,1.0,Most of it,No,0
2,1.0,Some of it,Yes,0
2,1.0,Some of it,No,0
3,1.0,Very little of it,Yes,0
3,1.0,Very little of it,No,0
4,1.0,None of it,Yes,0
4,1.0,None of it,No,0
0,2.0,"Yes, all of them",Strongly agree,0
0,2.0,"Yes, all of them",Agree,0
0,2.0,"Yes, all of them",Neither agree nor disagree,0
0,2.0,"Yes, all of them",Somewhat disagree,0
0,2.0,"Yes, all of them",Disagree,0
0,2.0,"Yes, all of them",Strongly disagree,0
1,2.0,Most of them,Strongly agree,0
1,2.0,Most of them,Agree,0
1,2.0,Most of them,Neither agree nor disagree,0
1,2.0,Most of them,Somewhat disagree,0
1,2.0,Most of them,Disagree,0
1,2.0,Most of them,Strongly disagree,0
2,2.0,Some of them,Strongly agree,0
2,2.0,Some of them,Agree,0
2,2.0,Some of them,Neither agree nor disagree,0
2,2.0,Some of them,Somewhat disagree,0
2,2.0,Some of them,Disagree,0
2,2.0,Some of them,Strongly disagree,0
3,2.0,Very few of them,Strongly agree,0
3,2.0,Very few of them,Agree,0
3,2.0,Very few of them,Neither agree nor disagree,0
3,2.0,Very few of them,Somewhat disagree,0
3,2.0,Very few of them,Disagree,0
3,2.0,Very few of them,Strongly disagree,0
4,2.0,None of them,Strongly agree,0
4,2.0,None of them,Agree,0
4,2.0,None of them,Neither agree nor disagree,0
4,2.0,None of them,Somewhat disagree,0
4,2.0,None of them,Disagree,0
4,2.0,None of them,Strongly disagree,0
0,3.0,"Yes, more than enough",Strongly agree,0
0,3.0,"Yes, more than enough",Agree,0
0,3.0,"Yes, more than enough",Neither agree nor disagree,0
0,3.0,"Yes, more than enough",Somewhat disagree,0
0,3.0,"Yes, more than enough",Disagree,0
0,3.0,"Yes, more than enough",Strongly disagree,0
1,3.0,"Yes, enough",Strongly agree,0
1,3.0,"Yes, enough",Agree,0
1,3.0,"Yes, enough",Neither agree nor disagree,0
1,3.0,"Yes, enough",Somewhat disagree,0
1,3.0,"Yes, enough",Disagree,0
1,3.0,"Yes, enough",Strongly disagree,0
2,3.0,Somewhat,Strongly agree,0
2,3.0,Somewhat,Agree,0
2,3.0,Somewhat,Neither agree nor disagree,0
2,3.0,Somewhat,Somewhat disagree,0.36787944117144233
2,3.0,Somewhat,Disagree,0
2,3.0,Somewhat,Strongly disagree,0
3,3.0,Not really,Strongly agree,0
3,3.0,Not really,Agree,0
3,3.0,Not really,Neither agree nor disagree,0
3,3.0,Not really,Somewhat disagree,0
3,3.0,Not really,Disagree,0
3,3.0,Not really,Strongly disagree,0
4,3.0,Not at all,Strongly agree,0
4,3.0,Not at all,Agree,0
4,3.0,Not at all,Neither agree nor disagree,0
4,3.0,Not at all,Somewhat disagree,0
4,3.0,Not at all,Disagree,0
4,3.0,Not at all,Strongly disagree,0
0,4.0,"Yes, completely",Not at all likely,0
0,4.0,"Yes, completely",1,0
0,4.0,"Yes, completely",2,0
0,4.0,"Yes, completely",3,0
0,4.0,"Yes, completely",4,0
0,4.0,"Yes, completely",5,0
0,4.0,"Yes, completely",6,0
0,4.0,"Yes, completely",7,0
0,4.0,"Yes, completely",8,0
0,4.0,"Yes, completely",9,0
0,4.0,"Yes, completely",Extremely likely,0
1,4.0,"Yes, to some extent",Not at all likely,0
1,4.0,"Yes, to some extent",1,0
1,4.0,"Yes, to some extent",2,0
1,4.0,"Yes, to some extent",3,0
1,4.0,"Yes, to some extent",4,0
1,4.0,"Yes, to some extent",5,0
1,4.0,"Yes, to some extent",6,0
1,4.0,"Yes, to some extent",7,0
1,4.0,"Yes, to some extent",8,0
1,4.0,"Yes, to some extent",9,0
1,4.0,"Yes, to some extent",Extremely likely,0
2,4.0,"No, not really",Not at all likely,0
2,4.0,"No, not really",1,0
2,4.0,"No, not really",2,0
2,4.0,"No, not really",3,0
2,4.0,"No, not really",4,0
2,4.0,"No, not really",5,0
2,4.0,"No, not really",6,0
2,4.0,"No, not really",7,0
2,4.0,"No, not really",8,0
2,4.0,"No, not really",9,0
2,4.0,"No, not really",Extremely likely,0
3,4.0,"No, not at all",Not at all likely,0.408248290463863
3,4.0,"No, not at all",1,0.0
3,4.0,"No, not at all",2,0.0
3,4.0,"No, not at all",3,0.0
3,4.0,"No, not at all",4,0.0
3,4.0,"No, not at all",5,0.0
3,4.0,"No, not at all",6,0.0
3,4.0,"No, not at all",7,0.0
3,4.0,"No, not at all",8,0.0
3,4.0,"No, not at all",9,0.0
3,4.0,"No, not at all",Extremely likely,0.0
