ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, strongly agree",1,0
0,0.0,"Yes, strongly agree",2,0
0,0.0,"Yes, strongly agree",3,0
0,0.0,"Yes, strongly agree",4,0
0,0.0,"Yes, strongly agree",5,0
0,0.0,"Yes, strongly agree",6,0
0,0.0,"Yes, strongly agree",7,0
0,0.0,"Yes, strongly agree",8,0
0,0.0,"Yes, strongly agree",9,0
0,0.0,"Yes, strongly agree",10,0
1,0.0,"Yes, somewhat agree",1,0
1,0.0,"Yes, somewhat agree",2,0
1,0.0,"Yes, somewhat agree",3,0
1,0.0,"Yes, somewhat agree",4,0
1,0.0,"Yes, somewhat agree",5,0
1,0.0,"Yes, somewhat agree",6,0
1,0.0,"Yes, somewhat agree",7,0
1,0.0,"Yes, somewhat agree",8,0
1,0.0,"Yes, somewhat agree",9,0
1,0.0,"Yes, somewhat agree",10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,"No, somewhat disagree",1,0
3,0.0,"No, somewhat disagree",2,0
3,0.0,"No, somewhat disagree",3,0
3,0.0,"No, somewhat disagree",4,0
3,0.0,"No, somewhat disagree",5,0
3,0.0,"No, somewhat disagree",6,0
3,0.0,"No, somewhat disagree",7,0
3,0.0,"No, somewhat disagree",8,0
3,0.0,"No, somewhat disagree",9,0
3,0.0,"No, somewhat disagree",10,0
4,0.0,"No, strongly disagree",1,0
4,0.0,"No, strongly disagree",2,0
4,0.0,"No, strongly disagree",3,0
4,0.0,"No, strongly disagree",4,0
4,0.0,"No, strongly disagree",5,0
4,0.0,"No, strongly disagree",6,0
4,0.0,"No, strongly disagree",7,0
4,0.0,"No, strongly disagree",8,0
4,0.0,"No, strongly disagree",9,0
4,0.0,"No, strongly disagree",10,0
0,1.0,Regular cleaning and disinfection of the workplace,1,0
0,1.0,Regular cleaning and disinfection of the workplace,2,0
0,1.0,Regular cleaning and disinfection of the workplace,3,0
0,1.0,Regular cleaning and disinfection of the workplace,4,0
0,1.0,Regular cleaning and disinfection of the workplace,5,0
0,1.0,Regular cleaning and disinfection of the workplace,6,0
0,1.0,Regular cleaning and disinfection of the workplace,7,0
0,1.0,Regular cleaning and disinfection of the workplace,8,0
0,1.0,Regular cleaning and disinfection of the workplace,9,0
0,1.0,Regular cleaning and disinfection of the workplace,10,0
1,1.0,Providing hand sanitizers and masks,1,0
1,1.0,Providing hand sanitizers and masks,2,0
1,1.0,Providing hand sanitizers and masks,3,0
1,1.0,Providing hand sanitizers and masks,4,0
1,1.0,Providing hand sanitizers and masks,5,0
1,1.0,Providing hand sanitizers and masks,6,0
1,1.0,Providing hand sanitizers and masks,7,0
1,1.0,Providing hand sanitizers and masks,8,0
1,1.0,Providing hand sanitizers and masks,9,0
1,1.0,Providing hand sanitizers and masks,10,0
2,1.0,Social distancing measures,1,0
2,1.0,Social distancing measures,2,0
2,1.0,Social distancing measures,3,0
2,1.0,Social distancing measures,4,0
2,1.0,Social distancing measures,5,0
2,1.0,Social distancing measures,6,0
2,1.0,Social distancing measures,7,0
2,1.0,Social distancing measures,8,0
2,1.0,Social distancing measures,9,0
2,1.0,Social distancing measures,10,0
3,1.0,Staggered work schedules or remote work options,1,0
3,1.0,Staggered work schedules or remote work options,2,0
3,1.0,Staggered work schedules or remote work options,3,0
3,1.0,Staggered work schedules or remote work options,4,0
3,1.0,Staggered work schedules or remote work options,5,0
3,1.0,Staggered work schedules or remote work options,6,0
3,1.0,Staggered work schedules or remote work options,7,0
3,1.0,Staggered work schedules or remote work options,8,0
3,1.0,Staggered work schedules or remote work options,9,0
3,1.0,Staggered work schedules or remote work options,10,0
4,1.0,Temperature checks and health screenings,1,0
4,1.0,Temperature checks and health screenings,2,0
4,1.0,Temperature checks and health screenings,3,0
4,1.0,Temperature checks and health screenings,4,0
4,1.0,Temperature checks and health screenings,5,0
4,1.0,Temperature checks and health screenings,6,0
4,1.0,Temperature checks and health screenings,7,0
4,1.0,Temperature checks and health screenings,8,0
4,1.0,Temperature checks and health screenings,9,0
4,1.0,Temperature checks and health screenings,10,0
5,1.0,Other (please specify): __________________,1,0
5,1.0,Other (please specify): __________________,2,0
5,1.0,Other (please specify): __________________,3,0
5,1.0,Other (please specify): __________________,4,0
5,1.0,Other (please specify): __________________,5,0
5,1.0,Other (please specify): __________________,6,0
5,1.0,Other (please specify): __________________,7,0
5,1.0,Other (please specify): __________________,8,0
5,1.0,Other (please specify): __________________,9,0
5,1.0,Other (please specify): __________________,10,0
